Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5344.268592444439
FDK58,OUT017,1750.413845629634
NCJ42,OUT035,2267.941171999972
FDZ34,OUT027,5475.247727555541
FDA52,OUT018,2604.7437463703736
NCR29,OUT013,752.9591382222209
FDT48,OUT035,3046.170625925942
DRJ51,OUT019,667.8881460740805
NCS54,OUT046,3064.1378554074186
FDV01,OUT035,2721.6966948148006
DRG51,OUT027,4501.970930666641
NCG42,OUT013,1776.2463924444387
FDA51,OUT049,1504.1013822222158
FDV19,OUT010,386.68726948147935
NCT18,OUT045,3345.731307407399
NCS41,OUT045,2804.5651219259057
FDO03,OUT046,3743.9837694814705
FDL12,OUT010,175.5477871111121
FDY37,OUT010,316.4808788148141
FDI58,OUT049,1680.4279087407344
FDT28,OUT018,1832.0443779259253
NCC42,OUT010,386.45892474074043
FDO01,OUT017,2028.0909140740707
FDJ02,OUT013,2195.057278962979
FDQ04,OUT018,814.4045872592532
DRL47,OUT013,1765.307051851845
FDZ32,OUT035,1429.2684213333282
FDC35,OUT035,2855.4213918518612
FDX14,OUT045,1455.9896878518389
FDZ35,OUT013,1609.1157968888983
FDL14,OUT013,2033.204258074068
FDO04,OUT049,1015.3415477037066
DRK11,OUT017,2373.5123927407544
FDB44,OUT018,3759.127513777777
FDZ50,OUT049,3685.2320979259266
FDI12,OUT027,2488.8605165925865
FDU43,OUT017,4373.304834074054
FDD58,OUT010,267.39711644444316
FDB27,OUT017,3177.6271642962665
FDB04,OUT018,1248.6284971851903
NCO17,OUT013,2174.7163491851725
FDL12,OUT017,823.7682011851848
DRJ13,OUT049,2676.3640989629725
FDD57,OUT045,1333.2220860740804
FDW19,OUT035,1933.9758919999963
DRD27,OUT018,1340.0147256296257
FDH27,OUT027,3738.4931388148016
NCW30,OUT027,8494.30944340747
FDR40,OUT018,1101.9798823703654
FDG05,OUT013,2285.957719999982
NCY41,OUT019,93.50544518518419
FDI38,OUT018,2341.0731371851857
FDR20,OUT046,812.4851105185162
FDE09,OUT017,1681.165713777779
FDN50,OUT019,266.8555991111133
DRF27,OUT045,2522.1214186666807
DRF51,OUT013,622.2714755555505
NCO02,OUT019,206.20861688888925
FDB51,OUT027,1760.853589629631
FDJ50,OUT013,1015.4850645925918
FDN52,OUT013,1683.6814514074033
FDX14,OUT013,1121.852286222218
FDT27,OUT019,694.7243247407458
FDV10,OUT013,824.8931565925905
FDU33,OUT046,832.1493902222185
FDU58,OUT046,3683.755008296302
NCP42,OUT027,5399.248876888978
FDL51,OUT027,5301.3634540741
DRH15,OUT027,1108.8188813333275
FDU16,OUT017,1337.493562962955
FDW15,OUT017,2643.127362962951
FDQ44,OUT045,2375.3761395555325
NCI06,OUT027,5048.915766962953
DRK23,OUT019,499.5443149629639
FDC28,OUT035,1422.1507727407507
NCY17,OUT019,125.77208592592588
NCV05,OUT018,2328.3336706666905
FDM34,OUT019,291.4443328888869
DRD60,OUT027,5444.9602389630345
FDT38,OUT046,1430.7188789629574
FDQ57,OUT018,2040.616338222225
FDE59,OUT027,1000.7052909629633
NCM43,OUT046,2291.083886814812
DRI51,OUT049,2704.7429608888933
NCG30,OUT017,1659.858634222217
NCK54,OUT035,2079.47785125924
FDQ16,OUT019,233.21001259259293
FDI36,OUT013,2753.7813502222134
FDX16,OUT027,3266.576071555551
FDA34,OUT046,3106.500983259251
FDJ48,OUT018,2808.8804922962854
FDU47,OUT035,2242.2980082962895
FDS39,OUT046,2461.527700444443
FDD11,OUT046,3815.4966077036825
FDM16,OUT027,2276.551692148133
FDU56,OUT018,3087.071459703691
FDQ32,OUT017,2124.390746518512
DRK35,OUT013,852.7369125925867
FDA58,OUT049,3717.6570511111067
DRG48,OUT019,410.73991096296254
FDT59,OUT010,829.5715112592515
FDQ31,OUT019,290.3159251851868
FDS51,OUT018,881.8200429629586
FDW32,OUT027,2138.8479770370323
FDI15,OUT027,5198.327205185167
NCV30,OUT017,1073.6666140740754
DRG25,OUT049,3853.1187463703677
FDT02,OUT013,633.8055974814835
FDO33,OUT027,3365.5351585185
FDP38,OUT035,803.16834918518
FDZ45,OUT035,3284.6044559999846
NCA54,OUT027,5258.521443407426
FDU33,OUT017,1000.9523767407373
FDN58,OUT017,5350.572485481444
FDI05,OUT045,1433.7539405925734
FDM57,OUT019,188.928394370371
NCS42,OUT027,2246.8870964444527
FDB57,OUT045,4236.591927999989
FDC03,OUT045,3195.5223887407283
FDZ58,OUT013,2099.704362074071
NCK29,OUT045,2044.6811705185187
NCR53,OUT045,3255.378301925932
FDE26,OUT027,3531.7642115555545
FDU52,OUT049,2399.775983407406
FDE41,OUT027,2045.6631022222375
FDU38,OUT018,2791.7921188148175
FDA52,OUT017,2311.4489826666454
FDW46,OUT046,1031.6625250370357
DRI59,OUT035,3554.4305094814754
FDT38,OUT035,1410.2590915555465
FDL33,OUT018,2594.75526681481
FDQ01,OUT027,4422.937511555559
FDJ08,OUT046,3050.7695777777863
FDQ47,OUT049,877.4888906666687
NCZ18,OUT013,3804.013777037029
FDE29,OUT017,1057.255877037026
FDF10,OUT027,3981.4854795555793
FDC48,OUT049,1489.8700305185203
FDY58,OUT013,3795.666124592609
NCX30,OUT010,824.9237340740775
FDV11,OUT013,2635.461292444442
FDT46,OUT046,838.9173705185175
DRD01,OUT019,203.69435881481667
FDQ11,OUT013,3786.1639256296185
NCM41,OUT017,1269.4872714074133
NCC55,OUT013,660.1342885925935
FDG45,OUT027,5359.742770814835
NCQ54,OUT049,2921.9811712592546
FDM34,OUT045,1759.9130854814723
FDD17,OUT019,577.0301189629632
FDN38,OUT027,5165.727664444482
FDB53,OUT018,1510.1596690370409
NCL06,OUT035,4022.7818478518175
NCV18,OUT019,211.58334903703545
FDX25,OUT013,3014.09830014814
FDB39,OUT046,811.8789859259248
FDC33,OUT049,3584.2460198518297
NCO14,OUT018,710.0160245925879
FDA58,OUT027,4669.785574074087
NCQ02,OUT017,3639.9369841481753
NCR53,OUT017,3146.971266370369
FDN52,OUT046,1493.4747210370242
FDG26,OUT046,3635.6975642962975
FDE23,OUT027,1243.7474434074147
DRI37,OUT013,828.4559263703677
DRH37,OUT018,2692.375849185205
FDO01,OUT035,1986.99181985185
FDK45,OUT049,2111.3652325925923
FDP23,OUT049,3728.121947555544
FDM33,OUT035,3911.1153514073853
FDD36,OUT017,2103.5181631111222
FDL56,OUT017,1418.305901037043
FDT27,OUT010,631.491079407409
FDG52,OUT017,738.2622197037045
NCL42,OUT035,4748.927987111073
DRJ24,OUT046,2853.7386440000064
FDV38,OUT046,737.8583010370386
FDT35,OUT045,2894.9265115555427
FDY51,OUT045,3257.5448644444527
FDC37,OUT017,1797.7329914074078
NCP43,OUT013,2571.766918962964
FDO33,OUT045,1670.5020637037067
FDW04,OUT018,1862.376746370363
NCC31,OUT046,2265.7154272592584
FDK22,OUT049,4166.348055259246
FDJ50,OUT017,1192.9750149629683
FDV13,OUT017,1605.8469654814871
DRL60,OUT017,2253.059802222223
FDW03,OUT017,1971.013606222233
FDY27,OUT035,2072.1782173333177
FDB39,OUT027,1677.4633725925953
FDU59,OUT045,2266.645574518529
FDZ57,OUT049,1955.8230093333398
FDO21,OUT049,3042.014061185182
FDS43,OUT018,2681.080428888886
FDU28,OUT010,517.3729594074076
FDC51,OUT010,332.49706770370585
FDW16,OUT010,200.79886859259267
FDP32,OUT010,334.1457857777764
FDB60,OUT019,520.6151588148173
NCQ30,OUT046,1937.9292644444383
FDD26,OUT049,3374.8198628148093
FDI44,OUT045,1372.7799765925947
DRH23,OUT046,1010.9403631111136
FDO44,OUT046,1287.226156148146
FDG04,OUT046,3164.9163025185258
FDM32,OUT027,3397.1784131852232
FDM09,OUT013,2681.7822314074006
FDZ47,OUT013,1378.2597571851725
FDM40,OUT027,3708.9498666666764
FDY48,OUT017,1638.0618217777733
NCM30,OUT045,736.785130074079
FDX36,OUT010,490.2009216296284
DRF03,OUT017,703.9000351111152
FDN51,OUT049,3997.041526666701
FDM57,OUT049,1344.0953398518486
FDB35,OUT049,1608.3395234074073
FDY13,OUT027,2283.6062130370274
FDA37,OUT017,2674.539806962953
NCX53,OUT017,2219.4783297777885
FDD59,OUT018,1191.1813004444514
FDX10,OUT019,91.45280844444304
FDC03,OUT018,2724.6513672592414
FDW43,OUT035,4796.453777481467
FDW10,OUT046,2995.715315555532
FDY14,OUT027,5464.161910962966
FDV43,OUT045,700.9221829629633
FDO40,OUT013,2498.2640785185263
FDP46,OUT027,2604.7289508148174
NCE43,OUT019,388.5253706666672
FDD05,OUT035,2319.2368699259523
FDJ60,OUT010,387.79989525926305
DRE27,OUT018,1331.479662814813
FDO11,OUT035,3897.0344211851807
DRG11,OUT027,2814.865787703704
FDK33,OUT010,583.2417863703669
DRM23,OUT045,2855.1600037036815
FDJ02,OUT027,3760.3900678518585
NCZ05,OUT045,1397.6858284444525
NCL30,OUT013,1689.1651774814757
FDZ19,OUT018,2303.2729586666724
FDM45,OUT049,2053.3923004444473
FDO36,OUT046,2300.5022442962872
NCK31,OUT045,848.0482010370354
DRJ37,OUT045,2480.5163164444416
FDP24,OUT018,1516.7471435555385
FDF46,OUT013,2042.5077034073981
FDX46,OUT019,153.40179955555638
NCL18,OUT045,2454.204886814828
FDJ26,OUT013,3087.8891607407436
FDJ07,OUT045,1908.8387362962965
FDY15,OUT013,2522.9746290370185
DRG01,OUT045,1209.3290357037072
FDF58,OUT045,1147.3696877037012
FDZ14,OUT019,302.5750293333378
FDP31,OUT049,1000.9992293333315
FDH45,OUT013,670.3299059259225
FDA09,OUT010,534.6398659259246
FDW31,OUT035,2956.6511034074115
FDA57,OUT046,780.1454783703722
NCE55,OUT035,2340.3747869629424
FDC17,OUT019,575.8578177777755
FDC59,OUT013,992.9277605925874
FDA22,OUT013,2960.115729333345
FDK52,OUT035,3615.1904311111066
NCM26,OUT046,2075.8164444444515
NCT53,OUT035,2633.9960392592525
FDW45,OUT018,2397.386501185184
NCI18,OUT035,2616.5288995555193
FDE38,OUT018,2583.356277629624
FDF08,OUT019,311.4568013333325
FDY58,OUT010,581.5082404444437
FDF58,OUT019,240.54860814814754
FDX39,OUT017,3799.661910962962
FDB44,OUT049,3479.6764582222036
FDF28,OUT013,1965.89730311111
FDE39,OUT013,1674.3987198518535
FDT37,OUT018,2639.25487288888
FDZ45,OUT017,3634.7417714073877
FDO40,OUT035,2827.9203995555495
FDM57,OUT027,2327.1968788148115
DRG36,OUT017,3456.097274518541
FDY36,OUT010,239.90450829629674
DRL60,OUT027,3413.817001777799
FDS25,OUT019,279.3213478518522
DRF49,OUT027,2728.1362137778056
FDP16,OUT045,3863.811001185197
FDS60,OUT049,2778.8682010370408
FDU15,OUT027,1334.468365037032
FDK43,OUT046,2222.712145037027
FDN25,OUT046,1014.8335669629688
FDE53,OUT049,1767.3749773333338
FDB22,OUT013,2822.9530383703673
FDE39,OUT017,2363.4504285925873
FDX35,OUT035,3423.9504777777684
NCG54,OUT049,3262.661660740742
FDH27,OUT035,2465.731117777789
NCK42,OUT013,3351.7580303703685
FDS25,OUT049,1755.8531850370357
FDI10,OUT018,2579.2781293333173
FDU35,OUT035,1855.2536727407498
FDI04,OUT017,3143.0001392592585
DRK23,OUT035,5195.464265185153
FDB53,OUT019,235.4323050370374
FDY02,OUT049,3740.3790789629643
FDM60,OUT035,602.8232109629649
NCJ31,OUT010,715.829691555552
DRP35,OUT017,1380.678337333359
NCQ30,OUT018,1452.3780927407415
DRL11,OUT010,337.1458312592583
FDU01,OUT013,2736.975078666675
FDR39,OUT035,3409.4498469629607
FDO08,OUT046,2291.002511259265
FDC02,OUT045,4080.9476154074036
NCZ29,OUT035,1841.2472134814745
FDF29,OUT010,373.20062740740826
FDZ23,OUT017,3736.043981185216
NCU53,OUT018,2425.8955640000013
NCW30,OUT013,3826.018220444449
NCM26,OUT027,4084.2297628148162
FDV50,OUT027,3128.075369185168
FDW15,OUT049,2636.193672444442
FDI35,OUT027,5292.797813777783
FDO11,OUT017,3728.1184952592484
FDN48,OUT046,1649.1915318518502
NCA17,OUT049,2210.984694518533
NCN54,OUT013,999.5936515555553
FDP22,OUT013,682.0953317037007
NCB54,OUT035,1730.2603262222124
FDD08,OUT045,625.3716376296237
DRM48,OUT010,137.11731792592636
FDG41,OUT027,2771.3806635555584
FDE44,OUT027,1561.4104871111015
FDE26,OUT035,2351.6199023703716
NCS38,OUT013,1830.7265871111042
NCJ54,OUT018,3527.122845777764
FDI40,OUT019,246.74153451851814
FDN45,OUT018,3495.825807111123
FDU43,OUT046,3633.7169325925893
FDI04,OUT010,441.0505792592591
NCC07,OUT018,1293.2563314074014
NCC07,OUT019,248.894781037035
NCD18,OUT045,3527.8941874073826
FDU55,OUT035,4943.236045481424
FDX59,OUT035,627.6457145185136
FDR52,OUT049,3777.6910041481337
NCP17,OUT013,960.4293228148161
FDQ32,OUT045,2058.86468325925
NCT17,OUT049,2860.730530370362
FDO10,OUT049,1052.458171555556
FDE32,OUT049,724.8682964444395
FDN44,OUT045,2258.0153269629636
FDH02,OUT035,1466.3929361481362
FDK60,OUT013,1592.1137308148054
FDS24,OUT019,343.945868592591
FDL03,OUT010,609.1231585185199
FDB46,OUT027,5035.877923407425
FDO48,OUT049,3868.196403851861
FDZ39,OUT049,1619.6004207407404
FDT02,OUT027,1214.7516068148177
FDC50,OUT013,1736.6845564444438
FDP39,OUT035,847.619623111108
DRG15,OUT018,1226.182159851853
FDP10,OUT018,1379.3447645925792
FDF53,OUT027,5151.704436888875
FDN34,OUT045,2671.9683394073973
FDK02,OUT045,2011.3901841481402
FDC23,OUT045,3151.1569290370344
FDJ10,OUT019,255.5360127407391
FDE53,OUT035,1255.8008893333363
FDR25,OUT035,4154.2709364444745
FDW50,OUT046,2395.9030001481437
FDS09,OUT049,945.083372592587
FDW49,OUT010,452.9116829629621
FDU51,OUT046,3031.322299555528
FDF28,OUT018,1497.380747703705
NCY30,OUT018,2250.2185623703676
FDD44,OUT045,4500.943625925942
FDX09,OUT017,4498.95608962964
NCF30,OUT013,2176.5416275555494
FDZ50,OUT019,658.085104148145
FDW37,OUT013,1397.22272755555
FDD11,OUT049,3909.5006631111014
DRH39,OUT018,1154.4064539259234
FDA36,OUT049,3167.110483407405
NCG43,OUT049,1438.8692573333192
FDF02,OUT035,1828.315404740734
FDP57,OUT027,2436.089701777786
NCE42,OUT017,2771.267230962921
NCR38,OUT027,4797.697097333347
FDP03,OUT019,362.13157911110784
FDO51,OUT035,892.4713634074069
NCQ42,OUT046,1837.2169041481372
NCM41,OUT046,1533.535167259264
FDH48,OUT027,2177.4638838518513
DRF60,OUT046,3657.051989629628
FDJ27,OUT035,1497.5415260740722
FDQ14,OUT013,2035.967081481474
FDN27,OUT017,1853.6991530370387
NCQ02,OUT046,2838.365075407407
FDJ33,OUT049,2056.0002637037055
FDP07,OUT027,5506.098926814834
DRE01,OUT049,5152.190717481434
FDU36,OUT045,1847.3760257777753
FDL28,OUT017,3691.5063998518485
NCX53,OUT046,2491.2248463703804
FDZ39,OUT013,1335.3930872592603
NCP42,OUT013,3445.361619407411
FDJ14,OUT035,1519.956299555569
FDK04,OUT049,969.3540019259267
NCC19,OUT017,2504.50583022225
FDS09,OUT018,831.9743094814785
FDZ02,OUT046,1296.112366814825
FDD35,OUT018,1688.6907333333393
NCY42,OUT017,2072.531337925938
FDB05,OUT045,3854.216576592606
FDF20,OUT035,3397.483201629629
NCO41,OUT018,1326.745578222235
FDC40,OUT027,2231.7329952592822
FDV58,OUT045,2803.5432422222198
FDZ57,OUT045,1654.1628385185068
DRM35,OUT046,2950.775788296298
DRN36,OUT018,1221.4530071111155
FDQ13,OUT046,1621.7916425185178
DRO35,OUT010,298.44164429629546
NCD43,OUT035,1790.3593797037129
FDA51,OUT018,1353.3933601481508
NCX17,OUT027,4958.668796296299
NCZ17,OUT049,739.6633588148114
FDR11,OUT027,3722.889745925941
FDW34,OUT049,4156.413332888875
FDN50,OUT017,1594.99787777778
FDS09,OUT046,984.3187199999985
FDS48,OUT018,1889.616843703708
FDL44,OUT049,3100.304604592564
DRF48,OUT018,2730.9301078518483
FDA14,OUT018,1796.6282565925987
NCD30,OUT049,1724.9778197036946
FDI16,OUT017,909.041399259258
NCG06,OUT035,3779.4127136296406
DRZ24,OUT035,2325.8110284444424
NCS17,OUT045,1552.8300512592573
FDB37,OUT045,3979.9132051852434
FDE10,OUT035,2002.0107882962768
FDC57,OUT045,3587.540990074068
FDM12,OUT018,2853.568988296328
FDE24,OUT049,2435.0332991111177
FDW22,OUT045,3788.653524444431
DRD01,OUT027,1497.2855629629626
NCZ18,OUT027,4897.347136740757
FDN49,OUT045,692.2588920000035
FDR22,OUT035,2465.404135999982
FDV08,OUT019,167.65238548148122
FDY39,OUT046,3853.2065333333294
FDV36,OUT049,2512.939296888894
FDO60,OUT045,605.2625048888872
FDU04,OUT027,2975.2200188148163
FDR20,OUT027,1547.3433660740648
FDW19,OUT019,244.69974785185195
FDU40,OUT049,2875.526085925941
FDK15,OUT045,1576.6232773333463
DRF15,OUT035,2374.065253333325
FDQ25,OUT017,2496.865405333328
FDI48,OUT019,185.77052962963037
FDS49,OUT046,1355.5919797037068
FDV22,OUT046,2922.1749930370233
NCV42,OUT046,2026.2320991110998
FDX26,OUT046,2874.9944322962924
FDI33,OUT018,1273.6911819259265
FDZ14,OUT049,1696.5195549629684
FDG10,OUT013,1209.8301118518532
FDM38,OUT018,901.8039066666582
FDG26,OUT027,6003.723765037023
FDH46,OUT035,1591.3591574814818
FDN13,OUT018,1232.42489792592
FDU57,OUT035,2320.1714558518456
NCI06,OUT046,3239.7265768888774
FDM38,OUT045,1238.85307362963
NCG42,OUT010,276.81300799999997
FDL39,OUT045,2791.7497048888918
FDT31,OUT019,530.1227828148175
FDV59,OUT013,3924.7484694814757
FDB49,OUT035,1953.9558102222124
FDD58,OUT049,1895.5296408888978
DRN59,OUT046,729.2398899259346
FDX48,OUT049,2249.6558380740644
FDQ11,OUT049,3363.7148119999756
FDY12,OUT049,945.9193214814784
FDQ11,OUT045,4056.584267259236
DRI11,OUT017,2092.103392000007
FDY32,OUT027,3579.382227555548
FDS51,OUT045,945.9434875555525
FDR19,OUT010,362.4807542222214
DRB13,OUT018,3072.9974340740728
FDS21,OUT035,1069.8020149629601
FDQ40,OUT045,2870.429017037023
NCE55,OUT013,3553.3356383703613
FDX43,OUT027,4150.14494918518
FDS12,OUT049,2027.3935502222291
DRK01,OUT027,2581.002304740772
FDN25,OUT017,888.1855841481477
FDB60,OUT046,3166.5255657777693
FDQ13,OUT017,1570.8653402962898
DRK13,OUT045,3281.0683182222187
DRF25,OUT018,511.78319851851523
NCD42,OUT019,119.27338474074146
FDW25,OUT045,1632.8039745185013
NCV29,OUT027,5055.551573629632
NCK42,OUT035,3545.759327555549
DRJ13,OUT027,3834.194244444449
DRD15,OUT017,3126.145042370371
FDM27,OUT045,2697.201666222226
FDZ50,OUT018,2844.308450074075
FDC04,OUT046,3441.426987999985
FDF50,OUT049,2875.900906666662
FDP15,OUT045,3957.5438047407574
FDK46,OUT035,4090.016304592627
FDZ56,OUT018,2197.4990388148162
FDY60,OUT049,1934.4296223703775
FDB10,OUT035,4278.44263644446
FDR57,OUT045,2068.83836725929
FDU58,OUT049,3676.265004888895
FDH02,OUT046,1525.8577534814906
FDP48,OUT013,2899.8327177777614
FDI46,OUT035,3721.664673925931
FDW56,OUT013,3507.3041991111386
NCM19,OUT010,341.26935259259074
FDS50,OUT027,5392.035550370322
FDK24,OUT013,931.116368148144
FDO36,OUT017,3076.2001786666974
FDK45,OUT027,2465.147679703708
NCL05,OUT045,983.3451724444483
FDL32,OUT018,1400.495997629632
FDA28,OUT049,2294.2762745185264
FDY36,OUT018,1062.6044703703726
FDP32,OUT018,1997.2180146666713
FDL50,OUT046,1826.9591454814836
DRC24,OUT049,2582.183976444431
NCS18,OUT017,2467.037072148131
FDD16,OUT017,1480.4689345185222
NCV18,OUT013,1924.7459312592675
FDX07,OUT046,2831.399821037034
NCZ05,OUT027,3107.984977481452
NCI31,OUT013,762.7503437036991
FDK14,OUT049,1382.018321481481
NCR06,OUT045,819.410416888886
NCF54,OUT049,2943.5659140740536
DRG23,OUT010,437.6988927407394
FDD53,OUT046,686.1976460740743
NCM31,OUT027,3198.2654847407284
FDT16,OUT017,4922.564681629655
FDR40,OUT035,1617.3746759999958
DRG25,OUT017,3351.582949629631
FDT10,OUT035,982.6132856296202
FDY32,OUT013,3163.7188488888955
FDN50,OUT035,1638.4425607407472
FDZ35,OUT019,255.54587644444547
NCP54,OUT045,1744.8457848889204
NCD07,OUT035,1561.1407148148212
FDS02,OUT018,3758.6841402963064
DRN59,OUT018,641.9673191111134
DRB24,OUT013,2800.206844444436
FDP37,OUT027,3401.1845564444384
DRB01,OUT018,2616.998905037044
FDR47,OUT046,2616.3913008888817
NCM31,OUT010,481.02225214814655
NCF06,OUT027,6187.590106666752
NCV17,OUT027,3169.056098962951
FDS10,OUT049,2681.823658962961
FDN52,OUT035,1566.7275165925755
FDZ48,OUT013,2088.6930164444493
FDJ48,OUT049,3649.338573333327
DRB13,OUT027,5268.236698370334
FDV59,OUT017,3583.8396352592713
FDL32,OUT035,1591.5243745185182
FDZ12,OUT035,2424.077683407405
NCR06,OUT027,1338.1761312592585
FDP51,OUT017,2050.4938511111127
FDY22,OUT013,2578.6882798518445
FDZ38,OUT049,3135.150110666658
NCO54,OUT035,1144.9279278518552
FDR23,OUT035,2815.3560137777927
FDM38,OUT049,1084.3785962962957
FDS25,OUT013,2139.004316740745
FDZ22,OUT013,1490.021931555559
FDZ20,OUT019,477.2863743703714
FDD45,OUT010,182.12885022222255
FDN03,OUT049,2672.3461192592645
NCW30,OUT046,2509.9274149629696
FDY24,OUT027,1554.1675694814742
FDJ26,OUT019,587.522633777778
FDM15,OUT049,2056.143780592598
NCW54,OUT027,2036.5702469629452
FDA23,OUT045,1800.1180349629524
FDA39,OUT019,167.24205540740704
FDZ12,OUT017,2512.581244444451
NCB42,OUT046,2193.979669333344
FDL16,OUT046,850.9579936296254
FDO24,OUT019,328.94712074074005
NCP42,OUT046,2529.6543291851776
FDR19,OUT018,2064.2201811851864
DRL01,OUT045,3707.02644444443
FDV37,OUT046,2578.10977362963
FDI41,OUT010,340.805265333334
FDF58,OUT049,1199.0120948148176
NCF43,OUT018,1868.889749925926
FDN02,OUT049,3093.016313925923
NCP41,OUT035,2073.296761333332
NCY17,OUT027,1454.6866925925958
FDL58,OUT027,5755.250657333341
NCA30,OUT027,5575.238557925935
FDE46,OUT018,2225.4621456296086
FDY38,OUT035,4929.9708435555785
NCH29,OUT027,2487.047074666676
FDO20,OUT045,3477.5804211852114
FDP44,OUT018,1595.396371407409
FDM02,OUT027,2560.476430518528
FDJ14,OUT027,2710.8574708148117
FDH04,OUT010,326.27109792592756
DRK23,OUT046,3987.7385745185297
NCW05,OUT046,1418.8291705185115
FDF12,OUT049,2315.605547407408
FDL51,OUT019,546.17398785185
FDN03,OUT018,3466.9562259259233
DRJ37,OUT049,2593.9878706666777
FDM12,OUT019,500.30184740740333
FDA16,OUT045,3399.7646762962627
NCB07,OUT017,3247.764509037028
NCI17,OUT019,326.381078222222
FDR51,OUT046,2257.728786370374
FDJ55,OUT045,4242.049515259247
NCZ17,OUT013,675.3179808888883
FDU25,OUT013,1025.8695718518484
NCG18,OUT045,1794.4187869629611
DRM11,OUT017,4792.8683211851785
FDH16,OUT035,1572.4524102222158
FDZ04,OUT018,873.2652527407411
NCX53,OUT035,2217.6609423703576
FDX38,OUT027,1527.631247407415
FDX09,OUT046,3391.9013317036924
NCW05,OUT018,1418.1303271111008
NCS41,OUT017,2980.83246622221
FDI26,OUT046,3111.128046666655
NCZ41,OUT027,4168.047078222175
NCK06,OUT046,2083.1930152592604
FDX23,OUT027,2105.5121108148246
NCA42,OUT046,2794.8138644444316
FDC20,OUT049,890.4463450370372
DRC49,OUT018,1729.9589900740764
FDX01,OUT013,1501.124023259272
FDC08,OUT045,4061.8529645925746
FDC02,OUT017,4818.790134518484
FDK10,OUT045,2327.95737037037
DRC24,OUT013,2509.804611851843
FDW16,OUT019,212.98547451851928
NCU06,OUT018,3820.0245408889045
DRA59,OUT045,2990.2084097777865
FDR24,OUT019,340.79096296295995
DRL35,OUT018,716.5734148148123
FDA49,OUT013,1263.4570961481404
NCC55,OUT046,696.2630625185235
DRD24,OUT019,321.70568266666805
NCE55,OUT049,3270.2202168889
FDT33,OUT045,3100.3411002962694
NCT53,OUT013,2644.049619259262
FDS26,OUT046,4055.4085137777693
FDL22,OUT018,1213.1931416296322
FDP44,OUT017,1568.4043462222148
FDC52,OUT018,2066.542097037038
FDI53,OUT010,501.19895125926195
FDZ23,OUT046,3146.728126074093
NCT18,OUT013,3319.9357494814844
FDR13,OUT046,2204.4598545185145
FDB09,OUT010,328.56786133333037
FDZ60,OUT013,1506.3019745185225
FDB11,OUT046,4785.316176444398
FDC10,OUT018,1675.2090231111194
FDW56,OUT035,3497.6367831111174
FDK14,OUT027,2337.9197111110957
DRE27,OUT027,2834.872337925949
FDA38,OUT017,3549.2826425185026
FDT11,OUT045,2958.5779779259337
FDP15,OUT035,4071.663897481492
FDV27,OUT035,1581.3820211851894
FDS36,OUT027,2756.757722814819
FDY40,OUT027,1327.6831232592633
NCF19,OUT049,944.5295256296263
FDF53,OUT045,2954.858375259276
FDS14,OUT027,4118.145121629613
FDE56,OUT046,968.6448016296267
FDZ19,OUT035,2136.7356648888926
FDZ46,OUT013,1680.7603155555541
FDR16,OUT046,4215.850531851839
FDG29,OUT018,538.7776896296306
NCE30,OUT017,3931.5115179258833
FDZ40,OUT046,915.609146370371
FDG58,OUT018,2338.0770371851727
DRH03,OUT013,1326.1409331851855
FDZ47,OUT045,1521.3623705185123
FDV04,OUT018,2395.0828331851985
FDZ10,OUT018,2210.144306962955
FDG46,OUT017,1880.5614705185176
NCF07,OUT045,1731.6096808889004
FDY44,OUT035,3373.3629937777523
FDB21,OUT013,3725.882393629621
FDS20,OUT035,2701.703953777785
FDS49,OUT049,1364.6577097777788
FDX55,OUT027,4783.916516888899
NCQ02,OUT018,3224.6010804444772
FDR25,OUT013,3630.4875560000055
DRG39,OUT045,818.5843317037012
FDB46,OUT046,3248.5940465185254
NCC30,OUT018,2157.2092614814765
FDE58,OUT035,1959.4656751110874
FDC05,OUT019,540.5008786666641
FDY15,OUT046,2549.884785481476
FDG14,OUT046,2458.758465629617
FDL08,OUT049,3604.329506962971
FDQ47,OUT013,853.1186379259285
FDN12,OUT035,1338.9701594074038
FDW10,OUT013,2834.8634605925963
FDD02,OUT035,2303.3824457777714
FDX35,OUT010,808.1998244444419
FDT35,OUT046,2832.742271111101
DRN47,OUT019,530.2224062222241
FDB11,OUT010,584.8140607407387
FDN20,OUT045,2982.868334666696
FDB59,OUT035,2878.530076888871
FDJ58,OUT045,3397.7958810370374
FDU60,OUT046,3230.8452980740576
FDS03,OUT049,1184.1741253333355
FDU40,OUT019,411.0328629629586
DRH15,OUT049,797.2333586666706
FDD04,OUT027,3473.223130074068
FDQ01,OUT046,3538.9366037037285
FDF28,OUT035,2003.5835558518488
FDD22,OUT010,280.1730786666655
FDY19,OUT046,1760.515264592581
FDN33,OUT035,1874.6269731851758
FDV36,OUT035,2693.1358475555867
FDW01,OUT010,335.1311697777785
FDJ28,OUT049,3297.234435407411
FDB17,OUT035,3271.7638865185386
FDM40,OUT049,1938.0106399999986
FDV46,OUT045,2509.305015259256
FDQ44,OUT049,2067.4816148148034
NCD42,OUT046,841.549499851856
DRH37,OUT046,2537.337661185174
FDR10,OUT018,2377.2186794073937
NCD06,OUT027,1317.2640930370344
FDI53,OUT046,2273.536357925926
FDG16,OUT035,3892.05177125925
