Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ02,OUT013,2644.4778427083334
FDQ04,OUT018,507.0464036697246
DRL47,OUT013,1987.251048648648
FDZ32,OUT035,1682.2122382352934
FDC35,OUT035,3737.295775182482
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1682.2122382352934
FDL14,OUT013,2286.4132673684207
FDO04,OUT049,796.6402682539683
DRK11,OUT017,2649.1102324324333
FDB44,OUT018,3327.9525829268273
FDZ50,OUT049,3384.1080642424226
FDI12,OUT027,2517.8820884848483
FDU43,OUT017,4340.218358415842
FDD58,OUT010,219.21852093023253
FDB27,OUT017,3391.5912527272726
FDB04,OUT018,1458.455008053692
NCO17,OUT013,1987.251048648648
FDL12,OUT017,935.0323883040938
DRJ13,OUT049,2644.4778427083334
FDD57,OUT045,1573.070625806451
FDW19,OUT035,1682.2122382352934
DRD27,OUT018,1372.6884907407411
FDH27,OUT027,4117.317712631578
NCW30,OUT027,6280.890880000001
FDR40,OUT018,1202.6567333333328
FDG05,OUT013,2286.4132673684207
NCY41,OUT019,92.67548155339803
FDI38,OUT018,3327.9525829268273
FDR20,OUT046,677.1027476190474
FDE09,OUT017,1649.299786
FDN50,OUT019,219.21852093023253
DRF27,OUT045,2649.1102324324333
DRF51,OUT013,507.0464036697246
NCO02,OUT019,165.9185816513762
FDB51,OUT027,1378.2631852760742
FDJ50,OUT013,796.6402682539683
FDN52,OUT013,1435.912134375
FDX14,OUT013,1458.455008053692
FDT27,OUT019,584.7577647727271
FDV10,OUT013,507.0464036697246
FDU33,OUT046,677.1027476190474
FDU58,OUT046,3391.5912527272726
NCP42,OUT027,5329.314724444443
FDL51,OUT027,5329.314724444443
DRH15,OUT027,1378.2631852760742
FDU16,OUT017,1284.7897668711655
FDW15,OUT017,2644.4778427083334
FDQ44,OUT045,1827.8328454545444
NCI06,OUT027,5329.314724444443
DRK23,OUT019,584.7577647727271
FDC28,OUT035,1461.8437959999992
NCY17,OUT019,92.67548155339803
NCV05,OUT018,2232.847021848738
FDM34,OUT019,281.48208181818177
DRD60,OUT027,5329.314724444443
FDT38,OUT046,1284.7897668711655
FDQ57,OUT018,2232.847021848738
FDE59,OUT027,1378.2631852760742
NCM43,OUT046,2644.4778427083334
DRI51,OUT049,2552.0052351851864
NCG30,OUT017,2142.743570940171
NCK54,OUT035,1922.1493817142857
FDQ16,OUT019,281.48208181818177
FDI36,OUT013,2893.8398258992806
FDX16,OUT027,4117.317712631578
FDA34,OUT046,3259.562084905661
FDJ48,OUT018,3327.9525829268273
FDU47,OUT035,2142.743570940171
FDS39,OUT046,2309.200798
FDD11,OUT046,4433.304032653058
FDM16,OUT027,1378.2631852760742
FDU56,OUT018,3384.1080642424226
FDQ32,OUT017,1987.251048648648
DRK35,OUT013,507.0464036697246
FDA58,OUT049,3454.062559154929
DRG48,OUT019,346.89728372093026
FDT59,OUT010,584.7577647727271
FDQ31,OUT019,219.21852093023253
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2517.8820884848483
FDI15,OUT027,6280.890880000001
NCV30,OUT017,935.0323883040938
DRG25,OUT049,3391.5912527272726
FDT02,OUT013,507.0464036697246
FDO33,OUT027,3242.062071532848
FDP38,OUT035,713.8586545454551
FDZ45,OUT035,3130.0049049504946
NCA54,OUT027,5329.314724444443
FDU33,OUT017,798.217603539823
FDN58,OUT017,4340.218358415842
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,219.21852093023253
NCS42,OUT027,2517.8820884848483
FDB57,OUT045,3643.5197259842525
FDC03,OUT045,3391.5912527272726
FDZ58,OUT013,1987.251048648648
NCK29,OUT045,1827.8328454545444
NCR53,OUT045,3737.295775182482
FDE26,OUT027,4117.317712631578
FDU52,OUT049,2286.4132673684207
FDE41,OUT027,2517.8820884848483
FDU38,OUT018,2893.8398258992806
FDA52,OUT017,3259.562084905661
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3945.432567213116
FDT38,OUT035,1284.7897668711655
FDL33,OUT018,2893.8398258992806
FDQ01,OUT027,6280.890880000001
FDJ08,OUT046,3391.5912527272726
FDQ47,OUT049,583.8145788617885
NCZ18,OUT013,4034.3003068965513
FDE29,OUT017,935.0323883040938
FDF10,OUT027,4117.317712631578
FDC48,OUT049,1458.455008053692
FDY58,OUT013,3643.5197259842525
NCX30,OUT010,584.7577647727271
FDV11,OUT013,2552.0052351851864
FDT46,OUT046,713.8586545454551
DRD01,OUT019,165.9185816513762
FDQ11,OUT013,4034.3003068965513
NCM41,OUT017,1284.7897668711655
NCC55,OUT013,507.0464036697246
FDG45,OUT027,5329.314724444443
NCQ54,OUT049,3053.099877777778
FDM34,OUT045,1827.8328454545444
FDD17,OUT019,584.7577647727271
FDN38,OUT027,6280.890880000001
FDB53,OUT018,2232.847021848738
NCL06,OUT035,4034.3003068965513
NCV18,OUT019,219.21852093023253
FDX25,OUT013,3384.1080642424226
FDB39,OUT046,935.0323883040938
FDC33,OUT049,3391.5912527272726
NCO14,OUT018,507.0464036697246
FDA58,OUT027,6280.890880000001
NCQ02,OUT017,2752.9709346534655
NCR53,OUT017,3737.295775182482
FDN52,OUT046,1435.912134375
FDG26,OUT046,4433.304032653058
FDE23,OUT027,1378.2631852760742
DRI37,OUT013,796.6402682539683
DRH37,OUT018,2232.847021848738
FDO01,OUT035,2243.6695967213127
FDK45,OUT049,1922.1493817142857
FDP23,OUT049,3945.432567213116
FDM33,OUT035,3737.295775182482
FDD36,OUT017,2243.6695967213127
FDL56,OUT017,1284.7897668711655
FDT27,OUT010,584.7577647727271
FDG52,OUT017,677.1027476190474
NCL42,OUT035,4340.218358415842
DRJ24,OUT046,2939.348476190477
FDV38,OUT046,935.0323883040938
FDT35,OUT045,2453.747700699302
FDY51,OUT045,3737.295775182482
FDC37,OUT017,1573.070625806451
NCP43,OUT013,3384.1080642424226
FDO33,OUT045,1649.299786
FDW04,OUT018,1752.25244
NCC31,OUT046,2649.1102324324333
FDK22,OUT049,3643.5197259842525
FDJ50,OUT017,935.0323883040938
FDV13,OUT017,1284.7897668711655
DRL60,OUT017,2649.1102324324333
FDW03,OUT017,1682.2122382352934
FDY27,OUT035,2552.0052351851864
FDB39,OUT027,1378.2631852760742
FDU59,OUT045,2503.501336448598
FDZ57,OUT049,2243.6695967213127
FDO21,OUT049,3643.5197259842525
FDS43,OUT018,2893.8398258992806
FDU28,OUT010,482.69954262295073
FDC51,OUT010,281.48208181818177
FDW16,OUT010,219.21852093023253
FDP32,OUT010,281.48208181818177
FDB60,OUT019,482.69954262295073
NCQ30,OUT046,2243.6695967213127
FDD26,OUT049,3384.1080642424226
FDI44,OUT045,1284.7897668711655
DRH23,OUT046,935.0323883040938
FDO44,OUT046,1461.8437959999992
FDG04,OUT046,2752.9709346534655
FDM32,OUT027,2517.8820884848483
FDM09,OUT013,2286.4132673684207
FDZ47,OUT013,1461.8437959999992
FDM40,OUT027,3242.062071532848
FDY48,OUT017,1573.070625806451
NCM30,OUT045,677.1027476190474
FDX36,OUT010,584.7577647727271
DRF03,OUT017,677.1027476190474
FDN51,OUT049,4034.3003068965513
FDM57,OUT049,1458.455008053692
FDB35,OUT049,1458.455008053692
FDY13,OUT027,2517.8820884848483
FDA37,OUT017,1987.251048648648
NCX53,OUT017,2309.200798
FDD59,OUT018,1202.6567333333328
FDX10,OUT019,92.67548155339803
FDC03,OUT018,2893.8398258992806
FDW43,OUT035,3643.5197259842525
FDW10,OUT046,2552.0052351851864
FDY14,OUT027,6280.890880000001
FDV43,OUT045,798.217603539823
FDO40,OUT013,2644.4778427083334
FDP46,OUT027,2517.8820884848483
NCE43,OUT019,425.93559145299156
FDD05,OUT035,2243.6695967213127
FDJ60,OUT010,425.93559145299156
DRE27,OUT018,1372.6884907407411
FDO11,OUT035,4034.3003068965513
DRG11,OUT027,2517.8820884848483
FDK33,OUT010,584.7577647727271
DRM23,OUT045,3053.099877777778
FDJ02,OUT027,4117.317712631578
NCZ05,OUT045,1879.2570116129027
NCL30,OUT013,1987.251048648648
FDZ19,OUT018,2778.589317525773
FDM45,OUT049,2142.743570940171
FDO36,OUT046,3259.562084905661
NCK31,OUT045,713.8586545454551
DRJ37,OUT045,2286.4132673684207
FDP24,OUT018,1752.25244
FDF46,OUT013,1922.1493817142857
FDX46,OUT019,165.9185816513762
NCL18,OUT045,3130.0049049504946
FDJ26,OUT013,3454.062559154929
FDJ07,OUT045,1827.8328454545444
FDY15,OUT013,2453.747700699302
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,281.48208181818177
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,507.0464036697246
FDA09,OUT010,425.93559145299156
FDW31,OUT035,3130.0049049504946
FDA57,OUT046,677.1027476190474
NCE55,OUT035,2552.0052351851864
FDC17,OUT019,584.7577647727271
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2286.4132673684207
FDK52,OUT035,3737.295775182482
NCM26,OUT046,2453.747700699302
NCT53,OUT035,2286.4132673684207
FDW45,OUT018,2232.847021848738
NCI18,OUT035,3945.432567213116
FDE38,OUT018,2232.847021848738
FDF08,OUT019,219.21852093023253
FDY58,OUT010,584.7577647727271
FDF58,OUT019,165.9185816513762
FDX39,OUT017,4340.218358415842
FDB44,OUT049,3945.432567213116
FDF28,OUT013,1987.251048648648
FDE39,OUT013,1922.1493817142857
FDT37,OUT018,3327.9525829268273
FDZ45,OUT017,3130.0049049504946
FDO40,OUT035,2644.4778427083334
FDM57,OUT027,2517.8820884848483
DRG36,OUT017,3259.562084905661
FDY36,OUT010,165.9185816513762
DRL60,OUT027,4117.317712631578
FDS25,OUT019,281.48208181818177
DRF49,OUT027,3242.062071532848
FDP16,OUT045,4340.218358415842
FDS60,OUT049,3384.1080642424226
FDU15,OUT027,1378.2631852760742
FDK43,OUT046,2243.6695967213127
FDN25,OUT046,935.0323883040938
FDE53,OUT049,1573.070625806451
FDB22,OUT013,2503.501336448598
FDE39,OUT017,2243.6695967213127
FDX35,OUT035,3737.295775182482
NCG54,OUT049,3053.099877777778
FDH27,OUT035,2286.4132673684207
NCK42,OUT013,3945.432567213116
FDS25,OUT049,1879.2570116129027
FDI10,OUT018,3259.562084905661
FDU35,OUT035,1461.8437959999992
FDI04,OUT017,3130.0049049504946
DRK23,OUT035,4433.304032653058
FDB53,OUT019,346.89728372093026
FDY02,OUT049,4034.3003068965513
FDM60,OUT035,677.1027476190474
NCJ31,OUT010,584.7577647727271
DRP35,OUT017,2142.743570940171
NCQ30,OUT018,1752.25244
DRL11,OUT010,346.89728372093026
FDU01,OUT013,2752.9709346534655
FDR39,OUT035,3384.1080642424226
FDO08,OUT046,2286.4132673684207
FDC02,OUT045,4433.304032653058
NCZ29,OUT035,1987.251048648648
FDF29,OUT010,281.48208181818177
FDZ23,OUT017,2939.348476190477
NCU53,OUT018,2232.847021848738
NCW30,OUT013,4034.3003068965513
NCM26,OUT027,4117.317712631578
FDV50,OUT027,3242.062071532848
FDW15,OUT049,2644.4778427083334
FDI35,OUT027,5329.314724444443
FDO11,OUT017,4034.3003068965513
FDN48,OUT046,1458.455008053692
NCA17,OUT049,2453.747700699302
NCN54,OUT013,1458.455008053692
FDP22,OUT013,713.8586545454551
NCB54,OUT035,1987.251048648648
FDD08,OUT045,583.8145788617885
DRM48,OUT010,92.67548155339803
FDG41,OUT027,3242.062071532848
FDE44,OUT027,1378.2631852760742
FDE26,OUT035,2286.4132673684207
NCS38,OUT013,1922.1493817142857
NCJ54,OUT018,3327.9525829268273
FDI40,OUT019,219.21852093023253
FDN45,OUT018,3327.9525829268273
FDU43,OUT046,4340.218358415842
FDI04,OUT010,482.69954262295073
NCC07,OUT018,1372.6884907407411
NCC07,OUT019,219.21852093023253
NCD18,OUT045,3737.295775182482
FDU55,OUT035,4433.304032653058
FDX59,OUT035,583.8145788617885
FDR52,OUT049,2939.348476190477
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,1827.8328454545444
NCT17,OUT049,3391.5912527272726
FDO10,OUT049,796.6402682539683
FDE32,OUT049,583.8145788617885
FDN44,OUT045,3053.099877777778
FDH02,OUT035,1435.912134375
FDK60,OUT013,1461.8437959999992
FDS24,OUT019,219.21852093023253
FDL03,OUT010,584.7577647727271
FDB46,OUT027,5329.314724444443
FDO48,OUT049,3945.432567213116
FDZ39,OUT049,1682.2122382352934
FDT02,OUT027,1378.2631852760742
FDC50,OUT013,1573.070625806451
FDP39,OUT035,713.8586545454551
DRG15,OUT018,796.6402682539683
FDP10,OUT018,1372.6884907407411
FDF53,OUT027,5329.314724444443
FDN34,OUT045,3053.099877777778
FDK02,OUT045,1827.8328454545444
FDC23,OUT045,3259.562084905661
FDJ10,OUT019,281.48208181818177
FDE53,OUT035,1649.299786
FDR25,OUT035,4034.3003068965513
FDW50,OUT046,2644.4778427083334
FDS09,OUT049,713.8586545454551
FDW49,OUT010,425.93559145299156
FDU51,OUT046,3259.562084905661
FDF28,OUT018,1752.25244
NCY30,OUT018,2778.589317525773
FDD44,OUT045,4034.3003068965513
FDX09,OUT017,2778.589317525773
NCF30,OUT013,2142.743570940171
FDZ50,OUT019,482.69954262295073
FDW37,OUT013,1284.7897668711655
FDD11,OUT049,4433.304032653058
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,2752.9709346534655
NCG43,OUT049,1202.6567333333328
FDF02,OUT035,1573.070625806451
FDP57,OUT027,2517.8820884848483
NCE42,OUT017,3945.432567213116
NCR38,OUT027,6280.890880000001
FDP03,OUT019,281.48208181818177
FDO51,OUT035,677.1027476190474
NCQ42,OUT046,1987.251048648648
NCM41,OUT046,1284.7897668711655
FDH48,OUT027,2517.8820884848483
DRF60,OUT046,4340.218358415842
FDJ27,OUT035,1879.2570116129027
FDQ14,OUT013,2286.4132673684207
FDN27,OUT017,1922.1493817142857
NCQ02,OUT046,2752.9709346534655
FDJ33,OUT049,2142.743570940171
FDP07,OUT027,5329.314724444443
DRE01,OUT049,3454.062559154929
FDU36,OUT045,1573.070625806451
FDL28,OUT017,3737.295775182482
NCX53,OUT046,2309.200798
FDZ39,OUT013,1682.2122382352934
NCP42,OUT013,2752.9709346534655
FDJ14,OUT035,1435.912134375
FDK04,OUT049,796.6402682539683
NCC19,OUT017,3391.5912527272726
FDS09,OUT018,713.8586545454551
FDZ02,OUT046,1682.2122382352934
FDD35,OUT018,1752.25244
NCY42,OUT017,2649.1102324324333
FDB05,OUT045,3737.295775182482
FDF20,OUT035,3130.0049049504946
NCO41,OUT018,1372.6884907407411
FDC40,OUT027,2517.8820884848483
FDV58,OUT045,3130.0049049504946
FDZ57,OUT045,1827.8328454545444
DRM35,OUT046,3259.562084905661
DRN36,OUT018,1372.6884907407411
FDQ13,OUT046,1458.455008053692
DRO35,OUT010,281.48208181818177
NCD43,OUT035,1682.2122382352934
FDA51,OUT018,1752.25244
NCX17,OUT027,6280.890880000001
NCZ17,OUT049,677.1027476190474
FDR11,OUT027,4117.317712631578
FDW34,OUT049,3945.432567213116
FDN50,OUT017,1284.7897668711655
FDS09,OUT046,713.8586545454551
FDS48,OUT018,2232.847021848738
FDL44,OUT049,2453.747700699302
DRF48,OUT018,2893.8398258992806
FDA14,OUT018,2232.847021848738
NCD30,OUT049,1682.2122382352934
FDI16,OUT017,713.8586545454551
NCG06,OUT035,4034.3003068965513
DRZ24,OUT035,2142.743570940171
NCS17,OUT045,1879.2570116129027
FDB37,OUT045,3945.432567213116
FDE10,OUT035,2142.743570940171
FDC57,OUT045,2939.348476190477
FDM12,OUT018,2893.8398258992806
FDE24,OUT049,2309.200798
FDW22,OUT045,3945.432567213116
DRD01,OUT027,1378.2631852760742
NCZ18,OUT027,6280.890880000001
FDN49,OUT045,677.1027476190474
FDR22,OUT035,1922.1493817142857
FDV08,OUT019,92.67548155339803
FDY39,OUT046,3384.1080642424226
FDV36,OUT049,2243.6695967213127
FDO60,OUT045,798.217603539823
FDU04,OUT027,3242.062071532848
FDR20,OUT027,1378.2631852760742
FDW19,OUT019,281.48208181818177
FDU40,OUT049,3130.0049049504946
FDK15,OUT045,1573.070625806451
DRF15,OUT035,2453.747700699302
FDQ25,OUT017,2778.589317525773
FDI48,OUT019,165.9185816513762
FDS49,OUT046,1435.912134375
FDV22,OUT046,2644.4778427083334
NCV42,OUT046,1682.2122382352934
FDX26,OUT046,3384.1080642424226
FDI33,OUT018,1202.6567333333328
FDZ14,OUT049,1987.251048648648
FDG10,OUT013,796.6402682539683
FDM38,OUT018,713.8586545454551
FDG26,OUT027,6280.890880000001
FDH46,OUT035,1682.2122382352934
FDN13,OUT018,1372.6884907407411
FDU57,OUT035,2503.501336448598
NCI06,OUT046,2778.589317525773
FDM38,OUT045,935.0323883040938
NCG42,OUT010,281.48208181818177
FDL39,OUT045,2778.589317525773
FDT31,OUT019,482.69954262295073
FDV59,OUT013,4340.218358415842
FDB49,OUT035,1682.2122382352934
FDD58,OUT049,1573.070625806451
DRN59,OUT046,798.217603539823
FDX48,OUT049,2644.4778427083334
FDQ11,OUT049,4034.3003068965513
FDY12,OUT049,796.6402682539683
FDQ11,OUT045,4034.3003068965513
DRI11,OUT017,1922.1493817142857
FDY32,OUT027,4117.317712631578
FDS51,OUT045,935.0323883040938
FDR19,OUT010,346.89728372093026
DRB13,OUT018,2752.9709346534655
FDS21,OUT035,935.0323883040938
FDQ40,OUT045,2778.589317525773
NCE55,OUT013,2552.0052351851864
FDX43,OUT027,4117.317712631578
FDS12,OUT049,2142.743570940171
DRK01,OUT027,2517.8820884848483
FDN25,OUT017,935.0323883040938
FDB60,OUT046,3391.5912527272726
FDQ13,OUT017,1284.7897668711655
DRK13,OUT045,3130.0049049504946
DRF25,OUT018,507.0464036697246
NCD42,OUT019,92.67548155339803
FDW25,OUT045,1435.912134375
NCV29,OUT027,5329.314724444443
NCK42,OUT035,3945.432567213116
DRJ13,OUT027,4117.317712631578
DRD15,OUT017,3643.5197259842525
FDM27,OUT045,3053.099877777778
FDZ50,OUT018,3384.1080642424226
FDC04,OUT046,3643.5197259842525
FDF50,OUT049,3391.5912527272726
FDP15,OUT045,4433.304032653058
FDK46,OUT035,4433.304032653058
FDZ56,OUT018,2232.847021848738
FDY60,OUT049,2309.200798
FDB10,OUT035,3737.295775182482
FDR57,OUT045,2649.1102324324333
FDU58,OUT049,3391.5912527272726
FDH02,OUT046,1435.912134375
FDP48,OUT013,3384.1080642424226
FDI46,OUT035,4433.304032653058
FDW56,OUT013,2893.8398258992806
NCM19,OUT010,281.48208181818177
FDS50,OUT027,5329.314724444443
FDK24,OUT013,507.0464036697246
FDO36,OUT017,3384.1080642424226
FDK45,OUT027,3242.062071532848
NCL05,OUT045,677.1027476190474
FDL32,OUT018,1752.25244
FDA28,OUT049,1987.251048648648
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,1752.25244
FDL50,OUT046,1987.251048648648
DRC24,OUT049,2644.4778427083334
NCS18,OUT017,1879.2570116129027
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1458.455008053692
FDX07,OUT046,3384.1080642424226
NCZ05,OUT027,2517.8820884848483
NCI31,OUT013,507.0464036697246
FDK14,OUT049,1202.6567333333328
NCR06,OUT045,677.1027476190474
NCF54,OUT049,2778.589317525773
DRG23,OUT010,346.89728372093026
FDD53,OUT046,677.1027476190474
NCM31,OUT027,3242.062071532848
FDT16,OUT017,4034.3003068965513
FDR40,OUT035,1435.912134375
DRG25,OUT017,3384.1080642424226
FDT10,OUT035,935.0323883040938
FDY32,OUT013,2503.501336448598
FDN50,OUT035,1284.7897668711655
FDZ35,OUT019,219.21852093023253
NCP54,OUT045,1827.8328454545444
NCD07,OUT035,1461.8437959999992
FDS02,OUT018,2893.8398258992806
DRN59,OUT018,713.8586545454551
DRB24,OUT013,2649.1102324324333
FDP37,OUT027,3242.062071532848
DRB01,OUT018,2893.8398258992806
FDR47,OUT046,3130.0049049504946
NCM31,OUT010,281.48208181818177
NCF06,OUT027,6280.890880000001
NCV17,OUT027,3242.062071532848
FDS10,OUT049,2552.0052351851864
FDN52,OUT035,1435.912134375
FDZ48,OUT013,1922.1493817142857
FDJ48,OUT049,4433.304032653058
DRB13,OUT027,5329.314724444443
FDV59,OUT017,4340.218358415842
FDL32,OUT035,1879.2570116129027
FDZ12,OUT035,2309.200798
NCR06,OUT027,1378.2631852760742
FDP51,OUT017,2142.743570940171
FDY22,OUT013,2309.200798
FDZ38,OUT049,2778.589317525773
NCO54,OUT035,935.0323883040938
FDR23,OUT035,2778.589317525773
FDM38,OUT049,796.6402682539683
FDS25,OUT013,1922.1493817142857
FDZ22,OUT013,1458.455008053692
FDZ20,OUT019,584.7577647727271
FDD45,OUT010,219.21852093023253
FDN03,OUT049,4034.3003068965513
NCW30,OUT046,4034.3003068965513
FDY24,OUT027,1378.2631852760742
FDJ26,OUT019,584.7577647727271
FDM15,OUT049,2286.4132673684207
NCW54,OUT027,1378.2631852760742
FDA23,OUT045,1573.070625806451
FDA39,OUT019,92.67548155339803
FDZ12,OUT017,2503.501336448598
NCB42,OUT046,1922.1493817142857
FDL16,OUT046,798.217603539823
FDO24,OUT019,346.89728372093026
NCP42,OUT046,2752.9709346534655
FDR19,OUT018,2232.847021848738
DRL01,OUT045,3737.295775182482
FDV37,OUT046,3130.0049049504946
FDI41,OUT010,346.89728372093026
FDF58,OUT049,796.6402682539683
NCF43,OUT018,1752.25244
FDN02,OUT049,3454.062559154929
NCP41,OUT035,1682.2122382352934
NCY17,OUT027,1378.2631852760742
FDL58,OUT027,6280.890880000001
NCA30,OUT027,5329.314724444443
FDE46,OUT018,2232.847021848738
FDY38,OUT035,3737.295775182482
NCH29,OUT027,2517.8820884848483
FDO20,OUT045,4034.3003068965513
FDP44,OUT018,1372.6884907407411
FDM02,OUT027,2517.8820884848483
FDJ14,OUT027,2517.8820884848483
FDH04,OUT010,219.21852093023253
DRK23,OUT046,4433.304032653058
NCW05,OUT046,1879.2570116129027
FDF12,OUT049,2286.4132673684207
FDL51,OUT019,584.7577647727271
FDN03,OUT018,3327.9525829268273
DRJ37,OUT049,2286.4132673684207
FDM12,OUT019,482.69954262295073
FDA16,OUT045,3945.432567213116
NCB07,OUT017,3130.0049049504946
NCI17,OUT019,219.21852093023253
FDR51,OUT046,2503.501336448598
FDJ55,OUT045,3945.432567213116
NCZ17,OUT013,507.0464036697246
FDU25,OUT013,796.6402682539683
NCG18,OUT045,1682.2122382352934
DRM11,OUT017,4433.304032653058
FDH16,OUT035,1435.912134375
FDZ04,OUT018,796.6402682539683
NCX53,OUT035,2309.200798
FDX38,OUT027,1378.2631852760742
FDX09,OUT046,2778.589317525773
NCW05,OUT018,1372.6884907407411
NCS41,OUT017,3384.1080642424226
FDI26,OUT046,2778.589317525773
NCZ41,OUT027,3242.062071532848
NCK06,OUT046,2243.6695967213127
FDX23,OUT027,2517.8820884848483
NCA42,OUT046,2649.1102324324333
FDC20,OUT049,796.6402682539683
DRC49,OUT018,2232.847021848738
FDX01,OUT013,1922.1493817142857
FDC08,OUT045,3737.295775182482
FDC02,OUT017,4433.304032653058
FDK10,OUT045,3259.562084905661
DRC24,OUT013,2644.4778427083334
FDW16,OUT019,219.21852093023253
NCU06,OUT018,3327.9525829268273
DRA59,OUT045,3384.1080642424226
FDR24,OUT019,219.21852093023253
DRL35,OUT018,507.0464036697246
FDA49,OUT013,1458.455008053692
NCC55,OUT046,583.8145788617885
DRD24,OUT019,281.48208181818177
NCE55,OUT049,2552.0052351851864
FDT33,OUT045,2286.4132673684207
NCT53,OUT013,2286.4132673684207
FDS26,OUT046,4433.304032653058
FDL22,OUT018,1202.6567333333328
FDP44,OUT017,1879.2570116129027
FDC52,OUT018,2232.847021848738
FDI53,OUT010,346.89728372093026
FDZ23,OUT046,2939.348476190477
NCT18,OUT013,3384.1080642424226
FDR13,OUT046,1922.1493817142857
FDB09,OUT010,281.48208181818177
FDZ60,OUT013,1649.299786
FDB11,OUT046,4340.218358415842
FDC10,OUT018,1752.25244
FDW56,OUT035,3391.5912527272726
FDK14,OUT027,2517.8820884848483
DRE27,OUT027,2517.8820884848483
FDA38,OUT017,3643.5197259842525
FDT11,OUT045,3391.5912527272726
FDP15,OUT035,4433.304032653058
FDV27,OUT035,1458.455008053692
FDS36,OUT027,2517.8820884848483
FDY40,OUT027,1378.2631852760742
NCF19,OUT049,713.8586545454551
FDF53,OUT045,3384.1080642424226
FDS14,OUT027,4117.317712631578
FDE56,OUT046,1103.1862133333336
FDZ19,OUT035,2778.589317525773
FDZ46,OUT013,1649.299786
FDR16,OUT046,3454.062559154929
FDG29,OUT018,507.0464036697246
NCE30,OUT017,3737.295775182482
FDZ40,OUT046,935.0323883040938
FDG58,OUT018,2232.847021848738
DRH03,OUT013,1573.070625806451
FDZ47,OUT045,1461.8437959999992
FDV04,OUT018,2232.847021848738
FDZ10,OUT018,1752.25244
FDG46,OUT017,1922.1493817142857
NCF07,OUT045,1682.2122382352934
FDY44,OUT035,3130.0049049504946
FDB21,OUT013,3454.062559154929
FDS20,OUT035,3384.1080642424226
FDS49,OUT049,1202.6567333333328
FDX55,OUT027,5329.314724444443
NCQ02,OUT018,2752.9709346534655
FDR25,OUT013,4034.3003068965513
DRG39,OUT045,935.0323883040938
FDB46,OUT046,3454.062559154929
NCC30,OUT018,2778.589317525773
FDE58,OUT035,1987.251048648648
FDC05,OUT019,584.7577647727271
FDY15,OUT046,2453.747700699302
FDG14,OUT046,2286.4132673684207
FDL08,OUT049,4340.218358415842
FDQ47,OUT013,507.0464036697246
FDN12,OUT035,1649.299786
FDW10,OUT013,2552.0052351851864
FDD02,OUT035,1922.1493817142857
FDX35,OUT010,584.7577647727271
FDT35,OUT046,2453.747700699302
DRN47,OUT019,425.93559145299156
FDB11,OUT010,584.7577647727271
FDN20,OUT045,2453.747700699302
FDB59,OUT035,2752.9709346534655
FDJ58,OUT045,2778.589317525773
FDU60,OUT046,2453.747700699302
FDS03,OUT049,1103.1862133333336
FDU40,OUT019,482.69954262295073
DRH15,OUT049,798.217603539823
FDD04,OUT027,4117.317712631578
FDQ01,OUT046,4034.3003068965513
FDF28,OUT035,1987.251048648648
FDD22,OUT010,281.48208181818177
FDY19,OUT046,1922.1493817142857
FDN33,OUT035,1435.912134375
FDV36,OUT035,2243.6695967213127
FDW01,OUT010,346.89728372093026
FDJ28,OUT049,2939.348476190477
FDB17,OUT035,2778.589317525773
FDM40,OUT049,2309.200798
FDV46,OUT045,1827.8328454545444
FDQ44,OUT049,2243.6695967213127
NCD42,OUT046,583.8145788617885
DRH37,OUT046,2644.4778427083334
FDR10,OUT018,2232.847021848738
NCD06,OUT027,1378.2631852760742
FDI53,OUT046,2503.501336448598
FDG16,OUT035,3737.295775182482
DRB25,OUT046,1649.299786
FDY09,OUT046,2778.589317525773
FDX48,OUT045,2644.4778427083334
FDC03,OUT010,482.69954262295073
FDT47,OUT035,1682.2122382352934
FDW44,OUT027,4117.317712631578
FDT24,OUT017,1103.1862133333336
FDT12,OUT019,584.7577647727271
NCS38,OUT035,1922.1493817142857
FDO39,OUT035,3384.1080642424226
FDA13,OUT046,677.1027476190474
FDO48,OUT035,3945.432567213116
DRJ01,OUT017,2503.501336448598
FDD53,OUT018,507.0464036697246
NCT05,OUT049,4034.3003068965513
FDQ51,OUT045,798.217603539823
FDU60,OUT013,2453.747700699302
FDC59,OUT046,935.0323883040938
FDP36,OUT035,713.8586545454551
NCM19,OUT017,1461.8437959999992
FDL16,OUT035,677.1027476190474
FDE50,OUT018,2752.9709346534655
NCR18,OUT013,507.0464036697246
NCD30,OUT035,1682.2122382352934
FDH31,OUT013,1461.8437959999992
FDD56,OUT019,425.93559145299156
FDC47,OUT049,3454.062559154929
FDZ21,OUT045,1682.2122382352934
