Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,766.9946314852591
FDW15,OUT045,2257.6434362875684
NCT53,OUT045,2392.128211127502
NCG55,OUT027,2405.4235901915786
FDD48,OUT035,1786.9513612007254
FDG47,OUT049,3976.168219497928
FDI21,OUT017,1062.83887208667
FDT27,OUT017,3505.7524989737963
DRO35,OUT013,1824.7962913152192
FDD33,OUT017,3424.742149730608
FDC04,OUT035,3613.216097751238
FDY34,OUT013,2553.2392764239908
DRJ49,OUT049,1968.7729910748517
FDE05,OUT049,2262.9938544904658
FDU31,OUT017,3285.4396939539097
NCN19,OUT027,3488.4905092941704
FDK56,OUT027,3414.619501867534
FDK58,OUT017,1561.341928724743
NCJ42,OUT035,1614.378513208439
FDZ34,OUT027,3517.9090024353322
FDA52,OUT018,2450.859552609591
NCR29,OUT013,986.0970926033747
FDT48,OUT035,2998.1764837691667
DRJ51,OUT019,2047.6753113383443
NCS54,OUT046,2529.1529784268646
FDV01,OUT035,2348.546133719667
DRG51,OUT027,3138.8121130008353
NCG42,OUT013,2024.7944926569257
FDA51,OUT049,1871.2948380262628
FDV19,OUT010,1145.342404169795
NCT18,OUT045,2702.9826780960234
NCS41,OUT045,2692.6992544377795
FDO03,OUT046,3253.1675012265864
FDL12,OUT010,-256.8921880727453
FDY37,OUT010,889.6919276926096
FDI58,OUT049,1544.0633854549692
FDT28,OUT018,2067.3283381598326
NCC42,OUT010,793.5706259175954
FDO01,OUT017,2002.8778214752679
FDJ02,OUT013,2286.302676060501
FDQ04,OUT018,539.603631381643
DRL47,OUT013,1918.4108820744063
FDZ32,OUT035,1687.2747786277964
FDC35,OUT035,3128.6381475660896
FDX14,OUT045,1134.0602903735949
FDZ35,OUT013,1671.1917237204639
FDL14,OUT013,2445.8393728774577
FDO04,OUT049,931.9823586788257
DRK11,OUT017,2222.133546584699
FDB44,OUT018,2927.621413271149
FDZ50,OUT049,2861.755654144336
FDI12,OUT027,2106.5288796163945
FDU43,OUT017,3494.4220864006625
FDD58,OUT010,244.41860051933736
FDB27,OUT017,2907.9950404482083
FDB04,OUT018,1212.745855903841
NCO17,OUT013,1860.7827539167924
FDL12,OUT017,985.2722554813658
DRJ13,OUT049,2478.9051713216472
FDD57,OUT045,1465.2847207983273
FDW19,OUT035,1779.690601526136
DRD27,OUT018,1286.8030775052243
FDH27,OUT027,2913.9101769810336
NCW30,OUT027,4528.285798924104
FDR40,OUT018,1091.5651784620627
FDG05,OUT013,2389.022242221367
NCY41,OUT019,-627.818476772341
FDI38,OUT018,2884.056129242738
FDR20,OUT046,582.3683012961187
FDE09,OUT017,1672.234683831523
FDN50,OUT019,180.85174390564998
DRF27,OUT045,2250.7173622525174
DRF51,OUT013,694.8756488225335
NCO02,OUT019,-226.64942810884668
FDB51,OUT027,1699.9539147782093
FDJ50,OUT013,937.5246768881302
FDN52,OUT013,1426.9261119218086
FDX14,OUT013,1270.607849189923
FDT27,OUT019,2261.934859653759
FDV10,OUT013,768.6284963223966
FDU33,OUT046,682.8773285626726
FDU58,OUT046,2655.5059372641977
NCP42,OUT027,3615.3257029182046
FDL51,OUT027,3891.5632818503605
DRH15,OUT027,1435.1169475955908
FDU16,OUT017,1305.8190954538327
FDW15,OUT017,2288.649043538126
FDQ44,OUT045,1805.3447168808093
NCI06,OUT027,3412.572155574501
DRK23,OUT019,2442.7600482595467
FDC28,OUT035,1664.2647009745565
NCY17,OUT019,-385.5967291255006
NCV05,OUT018,2157.718144661651
FDM34,OUT019,711.9855269600926
DRD60,OUT027,3411.938004368218
FDT38,OUT046,1197.1633823246934
FDQ57,OUT018,1954.8121892266067
FDE59,OUT027,1333.7435622578964
NCM43,OUT046,2342.191004309411
DRI51,OUT049,2595.4920436433536
NCG30,OUT017,1894.2036624981251
NCK54,OUT035,1571.5494508995857
FDQ16,OUT019,401.00248501633405
FDI36,OUT013,2991.0061108832456
FDX16,OUT027,2909.18538148969
FDA34,OUT046,2456.2159254826315
FDJ48,OUT018,3447.228309409415
FDU47,OUT035,2126.9257809359046
FDS39,OUT046,2037.9724720697818
FDD11,OUT046,3519.5094875714954
FDM16,OUT027,1893.6656946922935
FDU56,OUT018,2440.1269965992183
FDQ32,OUT017,1888.1046247819127
DRK35,OUT013,741.3535106799209
FDA58,OUT049,3493.36512608177
DRG48,OUT019,911.1765324809662
FDT59,OUT010,2108.0519629687356
FDQ31,OUT019,151.2589652548536
FDS51,OUT018,823.651413248997
FDW32,OUT027,2100.943889902948
FDI15,OUT027,4582.530583357389
NCV30,OUT017,1004.219097531392
DRG25,OUT049,2847.51250897416
FDT02,OUT013,598.7093695339568
FDO33,OUT027,2430.2963717919706
FDP38,OUT035,897.9591733966322
FDZ45,OUT035,2961.9825075267167
NCA54,OUT027,3392.8262331511164
FDU33,OUT017,813.8015742990215
FDN58,OUT017,3459.864512665207
FDI05,OUT045,1202.7831855686013
FDM57,OUT019,55.10462395312287
NCS42,OUT027,2115.0083437276194
FDB57,OUT045,3272.535539218114
FDC03,OUT045,2920.378012937365
FDZ58,OUT013,1891.1919593832085
NCK29,OUT045,1783.0179559222875
NCR53,OUT045,3291.7712714718023
FDE26,OUT027,2915.569212185856
FDU52,OUT049,2390.9698748505893
FDE41,OUT027,2003.9810579150148
FDU38,OUT018,2662.029699910247
FDA52,OUT017,2648.4431126035474
FDW46,OUT046,959.8546258565607
DRI59,OUT035,3327.3486122911513
FDT38,OUT035,1340.7506135753297
FDL33,OUT018,2724.316755605891
FDQ01,OUT027,4432.523133786368
FDJ08,OUT046,2719.236649880017
FDQ47,OUT049,769.4738919375218
NCZ18,OUT013,3759.233960674696
FDE29,OUT017,981.4377832045379
FDF10,OUT027,2887.8151279593644
FDC48,OUT049,1403.1597140949693
FDY58,OUT013,3455.553711454528
NCX30,OUT010,2487.6910393009407
FDV11,OUT013,2704.277125523781
FDT46,OUT046,665.2956541393137
DRD01,OUT019,-343.80996204745543
FDQ11,OUT013,3850.151177737868
NCM41,OUT017,1419.3597892553466
NCC55,OUT013,647.284408744591
FDG45,OUT027,3775.764032010286
NCQ54,OUT049,2579.270876072324
FDM34,OUT045,1922.3559394607514
FDD17,OUT019,2227.487883591652
FDN38,OUT027,4440.7783570703305
FDB53,OUT018,2035.0091182410129
NCL06,OUT035,3892.72966286545
NCV18,OUT019,37.841280595552675
FDX25,OUT013,2752.7999128932083
FDB39,OUT046,784.5990719039505
FDC33,OUT049,3005.5747951073467
NCO14,OUT018,597.4035701454727
FDA58,OUT027,4156.229176820785
NCQ02,OUT017,2753.8316678768265
NCR53,OUT017,3349.759190920808
FDN52,OUT046,1283.0723973856152
FDG26,OUT046,3642.7050182174303
FDE23,OUT027,1454.52008935004
DRI37,OUT013,999.2950202795078
DRH37,OUT018,2296.780697709956
FDO01,OUT035,2008.398838458485
FDK45,OUT049,1833.0090250050293
FDP23,OUT049,3307.942685649176
FDM33,OUT035,3257.490899580635
FDD36,OUT017,1824.6172824866103
FDL56,OUT017,1331.9830844731673
FDT27,OUT010,2235.7883624966876
FDG52,OUT017,728.7529735980966
NCL42,OUT035,3608.530873291473
DRJ24,OUT046,2638.4482918456783
FDV38,OUT046,750.7791270149687
FDT35,OUT045,2475.943860593345
FDY51,OUT045,3192.674648690862
FDC37,OUT017,1635.9339188593244
NCP43,OUT013,2767.696569052416
FDO33,OUT045,1667.6487700780385
FDW04,OUT018,1786.2802336417012
NCC31,OUT046,2206.4091842789917
FDK22,OUT049,3295.999813040921
FDJ50,OUT017,901.7366176454211
FDV13,OUT017,1394.1865672100525
DRL60,OUT017,2285.0389491609626
FDW03,OUT017,1651.9025894663396
FDY27,OUT035,2638.354029278679
FDB39,OUT027,1602.8454074507003
FDU59,OUT045,2394.5957913336047
FDZ57,OUT049,2067.27877463931
FDO21,OUT049,3450.606193354574
FDS43,OUT018,2598.900608381224
FDU28,OUT010,1522.784862502495
FDC51,OUT010,540.9764805802265
FDW16,OUT010,181.97426562974442
FDP32,OUT010,565.7187319053323
FDB60,OUT019,1660.6386210371534
NCQ30,OUT046,1731.5605522177016
FDD26,OUT049,2895.007407378093
FDI44,OUT045,1166.7898504772743
DRH23,OUT046,763.8533098604225
FDO44,OUT046,1505.0328221656678
FDG04,OUT046,2664.611315856501
FDM32,OUT027,2069.241722196018
FDM09,OUT013,2639.936514110134
FDZ47,OUT013,1549.3431523619906
FDM40,OUT027,2837.7753632612516
FDY48,OUT017,1565.1325891557676
NCM30,OUT045,694.2306173238267
FDX36,OUT010,2091.8972571508625
DRF03,OUT017,650.2137638911713
FDN51,OUT049,3916.044798742749
FDM57,OUT049,1445.5414790700938
FDB35,OUT049,1588.0426158089308
FDY13,OUT027,1937.6956629338915
FDA37,OUT017,1950.5938173160089
NCX53,OUT017,2111.945749185336
FDD59,OUT018,1071.1110459542538
FDX10,OUT019,-638.074577903622
FDC03,OUT018,2763.363530027608
FDW43,OUT035,3399.3434268136575
FDW10,OUT046,2459.8520311316574
FDY14,OUT027,4587.717667223622
FDV43,OUT045,729.4920699658096
FDO40,OUT013,2315.67468233288
FDP46,OUT027,2059.9958907519726
NCE43,OUT019,1278.5499373299758
FDD05,OUT035,1867.6960136181374
FDJ60,OUT010,1202.659956663058
DRE27,OUT018,1288.6475785463858
FDO11,OUT035,3775.0841227294572
DRG11,OUT027,2319.9274859254315
FDK33,OUT010,1896.3897117486508
DRM23,OUT045,2467.1196929603725
FDJ02,OUT027,2926.544510406817
NCZ05,OUT045,1590.5606573545724
NCL30,OUT013,1958.9208616803958
FDZ19,OUT018,2430.091822304598
FDM45,OUT049,1947.8611500342272
FDO36,OUT046,2510.159724997701
NCK31,OUT045,836.1778472675201
DRJ37,OUT045,2243.068836035091
FDP24,OUT018,1640.8987567852787
FDF46,OUT013,1800.3215735021117
FDX46,OUT019,-302.3772036760106
NCL18,OUT045,2847.0268918297593
FDJ26,OUT013,3228.868367515765
FDJ07,OUT045,1708.714938628195
FDY15,OUT013,2412.7124755428054
DRG01,OUT045,1111.9089540794062
FDF58,OUT045,990.7309958001374
FDZ14,OUT019,616.6780096991756
FDP31,OUT049,1144.1412832168794
FDH45,OUT013,812.9001868476385
FDA09,OUT010,1339.084767407287
FDW31,OUT035,2997.2075334636233
FDA57,OUT046,557.5572533597574
NCE55,OUT035,2623.4059745938653
FDC17,OUT019,1874.9883273028886
FDC59,OUT013,1117.8213559048822
FDA22,OUT013,2549.0984956761445
FDK52,OUT035,3314.686881620923
NCM26,OUT046,2142.5821353340184
NCT53,OUT035,2504.267322861441
FDW45,OUT018,2056.444325374245
NCI18,OUT035,3304.4025622356735
FDE38,OUT018,2287.711074627043
FDF08,OUT019,130.8696405129872
FDY58,OUT010,2113.2457447722504
FDF58,OUT019,-294.1807367042288
FDX39,OUT017,3140.495061367587
FDB44,OUT049,3194.686704320937
FDF28,OUT013,2016.9626822764408
FDE39,OUT013,1855.844124444539
FDT37,OUT018,3508.9121201148905
FDZ45,OUT017,2943.509690369516
FDO40,OUT035,2296.8866915306157
FDM57,OUT027,2076.6998095340336
DRG36,OUT017,2528.230657733659
FDY36,OUT010,-137.89885767380065
DRL60,OUT027,2989.383809173966
FDS25,OUT019,484.1587487589154
DRF49,OUT027,2413.649476880603
FDP16,OUT045,3580.8118298205686
FDS60,OUT049,2780.890640154665
FDU15,OUT027,1363.796873158708
FDK43,OUT046,1806.8618204254603
FDN25,OUT046,868.6442801149956
FDE53,OUT049,1718.7559234446749
FDB22,OUT013,2373.486540057024
FDE39,OUT017,1830.038556421007
FDX35,OUT035,3420.2251436352913
NCG54,OUT049,2613.1401844198394
FDH27,OUT035,2250.6989510309363
NCK42,OUT013,3242.800907088715
FDS25,OUT049,1809.42389764669
FDI10,OUT018,2415.8176327272217
FDU35,OUT035,1528.909461984675
FDI04,OUT017,2998.1255949233823
DRK23,OUT035,3729.7981701374506
FDB53,OUT019,906.2021963871816
FDY02,OUT049,3965.2287462348345
FDM60,OUT035,727.4488128421476
NCJ31,OUT010,2222.769531125565
DRP35,OUT017,1898.3265046260099
NCQ30,OUT018,1711.5446385154214
DRL11,OUT010,1060.3458006460355
FDU01,OUT013,2730.0798150989326
FDR39,OUT035,2698.137991134509
FDO08,OUT046,2380.7901222505775
FDC02,OUT045,3798.072898627756
NCZ29,OUT035,1970.1768705593481
FDF29,OUT010,711.276697863243
FDZ23,OUT017,2825.865316974931
NCU53,OUT018,2273.010869426628
NCW30,OUT013,3853.8132418322516
NCM26,OUT027,2997.997800256195
FDV50,OUT027,2518.333200765676
FDW15,OUT049,2336.2795163313644
FDI35,OUT027,3408.2729883104153
FDO11,OUT017,3718.2767226324017
FDN48,OUT046,1324.666837515892
NCA17,OUT049,2276.5588076006393
NCN54,OUT013,1305.1841035131106
FDP22,OUT013,861.3978306087051
NCB54,OUT035,1963.611611438308
FDD08,OUT045,647.9187011134
DRM48,OUT010,-693.2994239401219
FDG41,OUT027,2415.9771215174683
FDE44,OUT027,1490.0466237307978
FDE26,OUT035,2222.438742847095
NCS38,OUT013,1782.2084817900472
NCJ54,OUT018,3215.752903943829
FDI40,OUT019,286.4186618607132
FDN45,OUT018,3126.748232851364
FDU43,OUT046,3407.873258800699
FDI04,OUT010,1683.9549233655766
NCC07,OUT018,1447.4102241725618
NCC07,OUT019,356.6462822019298
NCD18,OUT045,3283.7428808164245
FDU55,OUT035,3814.3198207541413
FDX59,OUT035,657.6319177729151
FDR52,OUT049,2970.689040754193
NCP17,OUT013,986.8233207340795
FDQ32,OUT045,1858.5672798778364
NCT17,OUT049,2876.471055262235
FDO10,OUT049,1043.842656800634
FDE32,OUT049,699.288431899884
FDN44,OUT045,2325.575915725622
FDH02,OUT035,1430.4044143031801
FDK60,OUT013,1558.8986598278202
FDS24,OUT019,101.24988758312928
FDL03,OUT010,1617.937417945565
FDB46,OUT027,3870.8184490557346
FDO48,OUT049,3408.3379853139545
FDZ39,OUT049,1703.5171333128606
FDT02,OUT027,1308.112100184615
FDC50,OUT013,1515.349478135979
FDP39,OUT035,899.9899938293506
DRG15,OUT018,732.4725227166423
FDP10,OUT018,1428.1359205218782
FDF53,OUT027,3418.7849433191445
FDN34,OUT045,2486.7493341545437
FDK02,OUT045,1801.583242375737
FDC23,OUT045,2578.1964706940894
FDJ10,OUT019,906.5926177694514
FDE53,OUT035,1693.744585160343
FDR25,OUT035,3956.7359604992475
FDW50,OUT046,2354.4619250057044
FDS09,OUT049,977.6862863180754
FDW49,OUT010,1330.7106396066724
FDU51,OUT046,2542.088540955136
FDF28,OUT018,1779.0268976183347
NCY30,OUT018,2498.4421741655356
FDD44,OUT045,3768.0191356837845
FDX09,OUT017,2663.0866102912955
NCF30,OUT013,1985.057979628928
FDZ50,OUT019,1504.2672536834002
FDW37,OUT013,1421.413310507441
FDD11,OUT049,3772.038581855583
DRH39,OUT018,931.1922698731173
FDA36,OUT049,2842.6472407079295
NCG43,OUT049,1485.9529525835383
FDF02,OUT035,1625.790782334569
FDP57,OUT027,2243.243705623427
NCE42,OUT017,3391.005414915881
NCR38,OUT027,4428.441756998103
FDP03,OUT019,655.2409310998596
FDO51,OUT035,767.5058032057582
NCQ42,OUT046,1811.615561192763
NCM41,OUT046,1275.7835530333618
FDH48,OUT027,1970.1277844778956
DRF60,OUT046,3292.6595798160947
FDJ27,OUT035,1603.862190908481
FDQ14,OUT013,2344.7460145791797
FDN27,OUT017,1780.1199900618235
NCQ02,OUT046,2660.166708181087
FDJ33,OUT049,2036.4436062227073
FDP07,OUT027,3560.00946249625
DRE01,OUT049,3628.32780529214
FDU36,OUT045,1497.3086684729055
FDL28,OUT017,3356.296381202205
NCX53,OUT046,1974.1201449886034
FDZ39,OUT013,1678.7981866386167
NCP42,OUT013,2975.1219331463894
FDJ14,OUT035,1295.6856626944896
FDK04,OUT049,975.1632101039309
NCC19,OUT017,2885.3567076835084
FDS09,OUT018,714.9659554878131
FDZ02,OUT046,1452.8075397316447
FDD35,OUT018,1615.2530954417039
NCY42,OUT017,2188.5650209670935
FDB05,OUT045,3619.5262892611595
FDF20,OUT035,2948.2151416995735
NCO41,OUT018,1333.6681416558645
FDC40,OUT027,1967.609709566123
FDV58,OUT045,2862.963919078504
FDZ57,OUT045,1944.5217879456218
DRM35,OUT046,2518.1813595394947
DRN36,OUT018,1237.866104624542
FDQ13,OUT046,1195.5792655337477
DRO35,OUT010,443.13920603228735
NCD43,OUT035,1633.0796604861057
FDA51,OUT018,1585.727238134345
NCX17,OUT027,4119.441737355281
NCZ17,OUT049,747.5602090393468
FDR11,OUT027,3133.0266976677563
FDW34,OUT049,3664.5298070583362
FDN50,OUT017,1441.324897899855
FDS09,OUT046,746.4325288374971
FDS48,OUT018,2054.1747776581437
FDL44,OUT049,2522.8018650804393
DRF48,OUT018,2513.5662012733433
FDA14,OUT018,2024.783973866552
NCD30,OUT049,1552.6927402518509
FDI16,OUT017,873.8042194286668
NCG06,OUT035,3819.4529345661126
DRZ24,OUT035,1791.7118165535016
NCS17,OUT045,1423.708864679666
FDB37,OUT045,3493.343203021423
FDE10,OUT035,2016.7541672990105
FDC57,OUT045,2856.9405991695116
FDM12,OUT018,2657.6992161370913
FDE24,OUT049,2218.6816699482793
FDW22,OUT045,3201.8707705379916
DRD01,OUT027,1603.4857945221597
NCZ18,OUT027,4426.62756926926
FDN49,OUT045,697.8443027140856
FDR22,OUT035,1788.0407110416677
FDV08,OUT019,-364.7597331700399
FDY39,OUT046,2668.1410677101726
FDV36,OUT049,1982.851794210474
FDO60,OUT045,695.497898063627
FDU04,OUT027,2516.410601158356
FDR20,OUT027,1464.9708180309149
FDW19,OUT019,475.25191567033335
FDU40,OUT049,2977.8119917999707
FDK15,OUT045,1496.0210612132128
DRF15,OUT035,2283.9400467127966
FDQ25,OUT017,2629.643150819715
FDI48,OUT019,-415.2081019440625
FDS49,OUT046,1069.877888044743
FDV22,OUT046,2271.8286049991843
NCV42,OUT046,1579.331988913193
FDX26,OUT046,2604.0028623783296
FDI33,OUT018,1197.0056348745015
FDZ14,OUT049,1972.5032054901553
FDG10,OUT013,1035.9103492126274
FDM38,OUT018,686.0756369669243
FDG26,OUT027,4466.650120641376
FDH46,OUT035,1639.8902618343523
FDN13,OUT018,1355.7233223393782
FDU57,OUT035,2337.012435410436
NCI06,OUT046,2574.439759026191
FDM38,OUT045,863.0716931108159
NCG42,OUT010,604.524044954966
FDL39,OUT045,2696.092801991563
FDT31,OUT019,1581.460619215894
FDV59,OUT013,3241.206683757601
FDB49,OUT035,1616.388061141121
FDD58,OUT049,1671.570937320936
DRN59,OUT046,563.9547788977125
FDX48,OUT049,2431.632075780199
FDQ11,OUT049,3859.139004344956
FDY12,OUT049,961.589621985921
FDQ11,OUT045,3760.540311671581
DRI11,OUT017,1774.0245181343075
FDY32,OUT027,3169.772231998201
FDS51,OUT045,933.6892382129586
FDR19,OUT010,921.4930618713156
DRB13,OUT018,2640.8493501382277
FDS21,OUT035,1078.6527042137
FDQ40,OUT045,2646.8326478200293
NCE55,OUT013,2642.230303174362
FDX43,OUT027,3131.295045927695
FDS12,OUT049,2014.6282265209452
DRK01,OUT027,2165.375747959994
FDN25,OUT017,946.7979132018877
FDB60,OUT046,2790.0060551464853
FDQ13,OUT017,1313.627135095809
DRK13,OUT045,2890.9960206641776
DRF25,OUT018,434.9685661914914
NCD42,OUT019,-638.1912513707157
FDW25,OUT045,1307.0527204431332
NCV29,OUT027,3382.485019560882
NCK42,OUT035,3201.208264302399
DRJ13,OUT027,3065.9115944254104
DRD15,OUT017,3429.853935369762
FDM27,OUT045,2323.1197133243136
FDZ50,OUT018,2593.313896081518
FDC04,OUT046,3445.4145997642177
FDF50,OUT049,2990.7430972647985
FDP15,OUT045,3703.0307450153364
FDK46,OUT035,3817.9959873723697
FDZ56,OUT018,2356.745059995336
FDY60,OUT049,2269.3768050613385
FDB10,OUT035,3500.6338032353365
FDR57,OUT045,2329.646425576992
FDU58,OUT049,2883.8663724500734
FDH02,OUT046,1269.720428784061
FDP48,OUT013,2831.185691773932
FDI46,OUT035,3727.4374497389895
FDW56,OUT013,2949.4306265247656
NCM19,OUT010,558.7445424497059
FDS50,OUT027,3953.173519976101
FDK24,OUT013,755.9153160098881
FDO36,OUT017,2673.0334977215484
FDK45,OUT027,2464.1620078262517
NCL05,OUT045,701.6589478941178
FDL32,OUT018,1573.769872735424
FDA28,OUT049,2022.756179916309
FDY36,OUT018,1017.3517251878861
FDP32,OUT018,1732.7386991436274
FDL50,OUT046,1763.2405066240303
DRC24,OUT049,2348.4785559598336
NCS18,OUT017,1636.3289084509856
FDD16,OUT017,1195.8262962610975
NCV18,OUT013,1402.5726613162665
FDX07,OUT046,2546.873788900852
NCZ05,OUT027,2324.576657282993
NCI31,OUT013,690.9270072905201
FDK14,OUT049,1347.054391456591
NCR06,OUT045,690.5796460027655
NCF54,OUT049,2688.2447238846075
DRG23,OUT010,903.5019011196496
FDD53,OUT046,601.2627152194709
NCM31,OUT027,2808.3054135822463
FDT16,OUT017,3853.367392936622
FDR40,OUT035,1292.367227725968
DRG25,OUT017,2715.703252698812
FDT10,OUT035,1042.7982963548307
FDY32,OUT013,2529.6083779503883
FDN50,OUT035,1484.1110059097186
FDZ35,OUT019,327.24279622345466
NCP54,OUT045,1812.5485583954564
NCD07,OUT035,1655.6685484285067
FDS02,OUT018,2760.162504753222
DRN59,OUT018,553.6292968449616
DRB24,OUT013,2365.525427530986
FDP37,OUT027,2635.7834880395535
DRB01,OUT018,2613.8735823007214
FDR47,OUT046,2749.9257856151876
NCM31,OUT010,805.6256525930535
NCF06,OUT027,4528.808284285353
NCV17,OUT027,2621.193304249537
FDS10,OUT049,2717.2437310791142
FDN52,OUT035,1430.9303081524672
FDZ48,OUT013,1778.2290456923188
FDJ48,OUT049,3722.8428404529136
DRB13,OUT027,3541.541736010981
FDV59,OUT017,3179.593471262581
FDL32,OUT035,1758.830705926654
FDZ12,OUT035,2154.229136178072
NCR06,OUT027,1404.7797010368913
FDP51,OUT017,1853.7847480940932
FDY22,OUT013,2227.1198850448022
FDZ38,OUT049,2635.617621998103
NCO54,OUT035,942.7000692686911
FDR23,OUT035,2634.7228200008417
FDM38,OUT049,1007.254401766691
FDS25,OUT013,1831.6886039801816
FDZ22,OUT013,1378.5239492647202
FDZ20,OUT019,2457.635902146371
FDD45,OUT010,122.53928594520538
FDN03,OUT049,3801.3148460252073
NCW30,OUT046,3674.3319319191746
FDY24,OUT027,1628.1233564987583
FDJ26,OUT019,1880.1368531039066
FDM15,OUT049,2391.2705337818447
NCW54,OUT027,1601.4365614319918
FDA23,OUT045,1525.5252063819903
FDA39,OUT019,-421.0570880360897
FDZ12,OUT017,2148.461246385576
NCB42,OUT046,1633.5226969326345
FDL16,OUT046,668.3215060803632
FDO24,OUT019,1291.8115831657183
NCP42,OUT046,2758.617570778934
FDR19,OUT018,2080.171838327919
DRL01,OUT045,3416.203505080905
FDV37,OUT046,2858.0288893277325
FDI41,OUT010,922.3673398526666
FDF58,OUT049,1072.2340582511301
NCF43,OUT018,1911.5419160768474
FDN02,OUT049,3134.213244040279
NCP41,OUT035,1702.9317995293245
NCY17,OUT027,1380.9908793510817
FDL58,OUT027,4634.608274354041
NCA30,OUT027,3472.243271181255
FDE46,OUT018,2080.7258838513885
FDY38,OUT035,3477.626665943421
NCH29,OUT027,2184.7773897234915
FDO20,OUT045,3709.8356376591278
FDP44,OUT018,1434.3127628919342
FDM02,OUT027,2128.2892189915724
FDJ14,OUT027,1950.6461716338658
FDH04,OUT010,148.96066152001868
DRK23,OUT046,3587.6392020245316
NCW05,OUT046,1509.8021841225495
FDF12,OUT049,2284.40144889287
FDL51,OUT019,1900.3110425285108
FDN03,OUT018,3544.3269311401696
DRJ37,OUT049,2318.8708922511073
FDM12,OUT019,1583.347128717051
FDA16,OUT045,3204.0413229668798
NCB07,OUT017,2915.851924701658
NCI17,OUT019,193.43617941821276
FDR51,OUT046,2094.8022112512394
FDJ55,OUT045,3331.1746036495556
NCZ17,OUT013,710.0888587351305
FDU25,OUT013,1009.1156938291356
NCG18,OUT045,1567.7045568482467
DRM11,OUT017,3798.872908618107
FDH16,OUT035,1461.0671073317294
FDZ04,OUT018,823.0056622194766
NCX53,OUT035,2158.4263632259212
FDX38,OUT027,1529.7795473199635
FDX09,OUT046,2533.5791342044745
NCW05,OUT018,1471.1995506208118
NCS41,OUT017,2720.68267824252
FDI26,OUT046,2535.964154914666
NCZ41,OUT027,2561.9551372722603
NCK06,OUT046,1757.5474392212132
FDX23,OUT027,2209.378915301722
NCA42,OUT046,2189.3972944632064
FDC20,OUT049,972.4649209791946
DRC49,OUT018,1979.0435284304644
FDX01,OUT013,1848.9496496595189
FDC08,OUT045,3309.967038658406
FDC02,OUT017,3793.4116291573505
FDK10,OUT045,2665.8978993365695
DRC24,OUT013,2338.0013339533984
FDW16,OUT019,213.8622535361742
NCU06,OUT018,3206.911411292413
DRA59,OUT045,2728.973683261604
FDR24,OUT019,163.29418121553363
DRL35,OUT018,519.3709392266919
FDA49,OUT013,1416.5028686414003
NCC55,OUT046,463.4941647610367
DRD24,OUT019,892.8808384091685
NCE55,OUT049,2679.634994879089
FDT33,OUT045,2513.4142815447417
NCT53,OUT013,2498.8589952757015
FDS26,OUT046,3688.1404552833505
FDL22,OUT018,1239.4460619237439
FDP44,OUT017,1633.677005758664
FDC52,OUT018,2080.5574387590045
FDI53,OUT010,1092.7766923440745
FDZ23,OUT046,2697.7826890805286
NCT18,OUT013,2798.181310526463
FDR13,OUT046,1706.3980362016778
FDB09,OUT010,620.4867834372949
FDZ60,OUT013,1721.116822180366
FDB11,OUT046,3204.1375861397523
FDC10,OUT018,1696.4608618571551
FDW56,OUT035,2934.924980459395
FDK14,OUT027,2009.1164571270315
DRE27,OUT027,2176.8544985902086
FDA38,OUT017,3572.0242522574613
FDT11,OUT045,2834.4955739295006
FDP15,OUT035,3756.809603700053
FDV27,OUT035,1460.1334949276693
FDS36,OUT027,2397.716657941072
FDY40,OUT027,1504.404581466743
NCF19,OUT049,942.3076003865895
FDF53,OUT045,2688.903865286395
FDS14,OUT027,3037.223940638102
FDE56,OUT046,927.8291546983623
FDZ19,OUT035,2692.0511041052055
FDZ46,OUT013,1764.019686811686
FDR16,OUT046,3038.287202986385
FDG29,OUT018,515.9017215107128
NCE30,OUT017,3147.5941025231464
FDZ40,OUT046,766.1444162150115
FDG58,OUT018,2161.661406425192
DRH03,OUT013,1500.4637411860217
FDZ47,OUT045,1468.185310675302
FDV04,OUT018,2222.1532768111215
FDZ10,OUT018,1723.654312883897
FDG46,OUT017,1783.4026299317434
NCF07,OUT045,1499.465265867529
FDY44,OUT035,2938.840051930529
FDB21,OUT013,3612.4196084243436
FDS20,OUT035,2738.1722607204106
FDS49,OUT049,1321.033967588854
FDX55,OUT027,3924.2038929014766
NCQ02,OUT018,2580.151029672516
FDR25,OUT013,3955.5925043487464
DRG39,OUT045,822.9093488242065
FDB46,OUT046,3048.1976057058478
NCC30,OUT018,2494.7500126285217
FDE58,OUT035,1746.598820645388
FDC05,OUT019,1707.5612188291075
FDY15,OUT046,2256.038361657306
FDG14,OUT046,2146.1154693433914
FDL08,OUT049,3659.6191153334753
FDQ47,OUT013,711.9628567325453
FDN12,OUT035,1687.8680507283302
FDW10,OUT013,2672.1128960661504
FDD02,OUT035,1757.9191513480405
FDX35,OUT010,2112.9991499963457
FDT35,OUT046,2376.156573024044
DRN47,OUT019,1397.1441159079627
FDB11,OUT010,2027.2376066247439
FDN20,OUT045,2453.7255329304357
FDB59,OUT035,2958.7497526202683
FDJ58,OUT045,2593.9824598045184
FDU60,OUT046,2392.3615404706766
FDS03,OUT049,1171.2288630497192
FDU40,OUT019,1612.7639637537636
DRH15,OUT049,820.8766636452474
