Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1646.264209165216
NCJ42,OUT035,1645.8313578857321
FDZ34,OUT027,5707.603582596415
FDA52,OUT018,2780.7166923979753
NCR29,OUT013,1031.081417097049
FDT48,OUT035,3247.9686348894156
DRJ51,OUT019,573.1708427167811
NCS54,OUT046,2924.328492148731
FDV01,OUT035,2540.091469115326
DRG51,OUT027,4249.216559013049
NCG42,OUT013,2062.1694384929147
FDA51,OUT049,1928.6811420631295
FDV19,OUT010,382.28844180915627
NCT18,OUT045,3089.420126997491
NCS41,OUT045,3100.05283971426
FDO03,OUT046,3830.942733701901
FDL12,OUT010,131.76548123310857
FDY37,OUT010,353.95107353390677
FDI58,OUT049,1440.7361409588366
FDT28,OUT018,2427.4596552956496
NCC42,OUT010,276.9412929384696
FDO01,OUT017,2081.2729017292572
FDJ02,OUT013,2473.059222924674
FDQ04,OUT018,616.1517808927467
DRL47,OUT013,2036.6500002681769
FDZ32,OUT035,1654.1214045460451
FDC35,OUT035,3566.043772702841
FDX14,OUT045,1108.805228723841
FDZ35,OUT013,1648.6154819528788
FDL14,OUT013,2421.286733594227
FDO04,OUT049,900.7384456277119
DRK11,OUT017,2455.6333408444616
FDB44,OUT018,3427.732790589289
FDZ50,OUT049,3138.2131193939313
FDI12,OUT027,2647.1285977285047
FDU43,OUT017,3961.683542032826
FDD58,OUT010,233.0794623341083
FDB27,OUT017,3116.0477047858294
FDB04,OUT018,1363.52395434407
NCO17,OUT013,1951.6554611861213
FDL12,OUT017,876.2559401196572
DRJ13,OUT049,2565.9459305554874
FDD57,OUT045,1539.287198582548
FDW19,OUT035,1719.869574625488
DRD27,OUT018,1612.1021231965506
FDH27,OUT027,4043.907627455771
NCW30,OUT027,5828.209187669504
FDR40,OUT018,1296.533907047213
FDG05,OUT013,2463.573239091936
NCY41,OUT019,131.23873055386082
FDI38,OUT018,3256.7845922665892
FDR20,OUT046,659.2807005813115
FDE09,OUT017,1660.098255914984
FDN50,OUT019,237.48767271881283
DRF27,OUT045,2476.0397409541824
DRF51,OUT013,693.6989252098532
NCO02,OUT019,145.637749923843
FDB51,OUT027,1355.9914167177049
FDJ50,OUT013,958.1962588401852
FDN52,OUT013,1424.4053319204893
FDX14,OUT013,1386.214448100062
FDT27,OUT019,572.8733812747646
FDV10,OUT013,712.4093757045528
FDU33,OUT046,682.8317061154122
FDU58,OUT046,3131.893163832405
NCP42,OUT027,5725.4436157628825
FDL51,OUT027,5825.218255503207
DRH15,OUT027,1086.6054833200426
FDU16,OUT017,1347.354367676849
FDW15,OUT017,2500.393672554561
FDQ44,OUT045,2011.2637938224977
NCI06,OUT027,4844.004420607928
DRK23,OUT019,571.4610566180353
FDC28,OUT035,1658.573294239024
NCY17,OUT019,131.23873055386082
NCV05,OUT018,2410.418717823761
FDM34,OUT019,286.3358004508328
DRD60,OUT027,5145.012640551902
FDT38,OUT046,1361.1258054484144
FDQ57,OUT018,2383.1707706463217
FDE59,OUT027,1011.7848147903435
NCM43,OUT046,2634.142324012856
DRI51,OUT049,2853.4918675924087
NCG30,OUT017,2006.3989598951096
NCK54,OUT035,1924.8776443960032
FDQ16,OUT019,260.8825241658179
FDI36,OUT013,3081.3639398923497
FDX16,OUT027,4050.18934120216
FDA34,OUT046,2911.737039043975
FDJ48,OUT018,3705.2884083334375
FDU47,OUT035,2038.0254034852444
FDS39,OUT046,2155.5345344363127
FDD11,OUT046,4115.816258802872
FDM16,OUT027,1451.1890035658391
FDU56,OUT018,3006.9535210264644
FDQ32,OUT017,1996.8343877992095
DRK35,OUT013,709.7512877793946
FDA58,OUT049,3789.5437927991406
DRG48,OUT019,361.85717580036487
FDT59,OUT010,572.5954728265444
FDQ31,OUT019,220.45905067957145
FDS51,OUT018,1063.8353301388763
FDW32,OUT027,2520.752398753766
FDI15,OUT027,5825.44670457592
NCV30,OUT017,1003.8887286655693
DRG25,OUT049,3122.729178104732
FDT02,OUT013,692.6336066169761
FDO33,OUT027,2927.7537115809023
FDP38,OUT035,773.2009272914398
FDZ45,OUT035,3098.0526173705025
NCA54,OUT027,4844.004420607928
FDU33,OUT017,750.3031218626077
FDN58,OUT017,3876.7536959213867
FDI05,OUT045,1160.1043832896946
FDM57,OUT019,196.8906334400368
NCS42,OUT027,2677.200454872624
FDB57,OUT045,3753.9399321608876
FDC03,OUT045,3093.4657296053774
FDZ58,OUT013,2007.1108741565788
NCK29,OUT045,2006.2201546634499
NCR53,OUT045,3736.966027592888
FDE26,OUT027,4050.18934120216
FDU52,OUT049,2456.503277355929
FDE41,OUT027,2347.2135155042706
FDU38,OUT018,3026.5577018437702
FDA52,OUT017,2869.813615799798
FDW46,OUT046,1131.710346119393
DRI59,OUT035,3808.0983694857587
FDT38,OUT035,1347.960981814217
FDL33,OUT018,3031.357172552494
FDQ01,OUT027,5828.209187669504
FDJ08,OUT046,3117.8717958088105
FDQ47,OUT049,625.1242765108066
NCZ18,OUT013,3950.1396751097705
FDE29,OUT017,961.101719486984
FDF10,OUT027,4050.18934120216
FDC48,OUT049,1330.7657760321435
FDY58,OUT013,3728.3659908913646
NCX30,OUT010,574.6783095177914
FDV11,OUT013,2863.162511443757
FDT46,OUT046,784.3543608224192
DRD01,OUT019,131.23873055386082
FDQ11,OUT013,4087.4390097964833
NCM41,OUT017,1445.1879708431456
NCC55,OUT013,692.9452306447481
FDG45,OUT027,5827.98073859679
NCQ54,OUT049,2774.836679026636
FDM34,OUT045,2026.9189325723967
FDD17,OUT019,571.5561987623164
FDN38,OUT027,5825.44670457592
FDB53,OUT018,2440.4723283534177
NCL06,OUT035,4159.161344694199
NCV18,OUT019,196.8906334400368
FDX25,OUT013,3089.1710718775457
FDB39,OUT046,963.8062333783058
FDC33,OUT049,3112.191455213129
NCO14,OUT018,645.2028903086308
FDA58,OUT027,5828.209187669504
NCQ02,OUT017,3101.3766905800776
NCR53,OUT017,3769.940378779372
FDN52,OUT046,1370.7551099107668
FDG26,OUT046,4117.575282147075
FDE23,OUT027,1087.3120412846072
DRI37,OUT013,1051.253899404128
DRH37,OUT018,2559.665677438711
FDO01,OUT035,2064.4448033015656
FDK45,OUT049,1937.7250096315463
FDP23,OUT049,3628.1779457444513
FDM33,OUT035,3724.445492204169
FDD36,OUT017,2028.9448893206336
FDL56,OUT017,1348.9969081130082
FDT27,OUT010,572.8733812747646
FDG52,OUT017,635.543593278982
NCL42,OUT035,3971.546991430635
DRJ24,OUT046,3127.1798715127825
FDV38,OUT046,912.7578749598755
FDT35,OUT045,2756.2041598841747
FDY51,OUT045,3685.165229402698
FDC37,OUT017,1646.1017006460734
NCP43,OUT013,2986.4804189056263
FDO33,OUT045,1738.8293890699993
FDW04,OUT018,1989.4061874696406
NCC31,OUT046,2480.0625109922203
FDK22,OUT049,3594.0593932821475
FDJ50,OUT017,869.1086143307241
FDV13,OUT017,1375.911426737739
DRL60,OUT017,2455.290258861413
FDW03,OUT017,1648.6994368186934
FDY27,OUT035,2905.7658486835426
FDB39,OUT027,1273.9800651585579
FDU59,OUT045,2556.635367058565
FDZ57,OUT049,2072.9136460626187
FDO21,OUT049,3714.074674463664
FDS43,OUT018,3030.7439572381686
FDU28,OUT010,495.22682643143014
FDC51,OUT010,269.90772342225614
FDW16,OUT010,225.63345602104206
FDP32,OUT010,273.7448278325166
FDB60,OUT019,510.6310253909695
NCQ30,OUT046,2034.0358206200679
FDD26,OUT049,3142.385317329978
FDI44,OUT045,1280.4338959397955
DRH23,OUT046,967.0665106174208
FDO44,OUT046,1711.3631622874652
FDG04,OUT046,3096.9647546842766
FDM32,OUT027,2729.2682836500194
FDM09,OUT013,2730.921061727719
FDZ47,OUT013,1563.6893592091205
FDM40,OUT027,3161.992540755924
FDY48,OUT017,1640.3396334570737
NCM30,OUT045,631.0930582598421
FDX36,OUT010,572.8733812747646
DRF03,OUT017,609.6478532418022
FDN51,OUT049,4126.380735118507
FDM57,OUT049,1334.730398336842
FDB35,OUT049,1448.9294368396233
FDY13,OUT027,2047.5518087522014
FDA37,OUT017,2002.9498448175832
NCX53,OUT017,2119.0511740096476
FDD59,OUT018,1304.1461599641925
FDX10,OUT019,131.23873055386082
FDC03,OUT018,3021.7263146864298
FDW43,OUT035,3797.2682625635484
FDW10,OUT046,2819.3633625994657
FDY14,OUT027,5825.44670457592
FDV43,OUT045,718.3075328892597
FDO40,OUT013,2461.0449769299485
FDP46,OUT027,2686.836181333908
NCE43,OUT019,388.5828212186097
FDD05,OUT035,2029.2943610441282
FDJ60,OUT010,387.02317729572786
DRE27,OUT018,1525.461728330523
FDO11,OUT035,4075.712311867199
DRG11,OUT027,2884.615686488519
FDK33,OUT010,573.2659848610622
DRM23,OUT045,2775.327230149756
FDJ02,OUT027,4050.18934120216
NCZ05,OUT045,1649.465601973305
NCL30,OUT013,2025.8861868114682
FDZ19,OUT018,2790.9983807097465
FDM45,OUT049,2025.2349346642402
FDO36,OUT046,2903.238916823264
NCK31,OUT045,768.6034350416838
DRJ37,OUT045,2488.5892747075563
FDP24,OUT018,1945.901391193286
FDF46,OUT013,1911.0341626874485
FDX46,OUT019,131.23873055386082
NCL18,OUT045,3001.6822615696665
FDJ26,OUT013,3528.773803338223
FDJ07,OUT045,1955.4205344568743
FDY15,OUT013,2471.1588146135
DRG01,OUT045,1141.143313867392
FDF58,OUT045,1054.336787565637
FDZ14,OUT019,278.8025614265313
FDP31,OUT049,1063.9770316522984
FDH45,OUT013,714.172261749124
FDA09,OUT010,427.2412020955183
FDW31,OUT035,3105.061589808524
FDA57,OUT046,654.5052152935543
NCE55,OUT035,2880.708491047033
FDC17,OUT019,566.5940868646828
FDC59,OUT013,1237.6858261673467
FDA22,OUT013,2657.2606490427675
FDK52,OUT035,3808.193336988488
NCM26,OUT046,2528.6316786014295
NCT53,OUT035,2640.9795875396167
FDW45,OUT018,2434.2019910702975
NCI18,OUT035,3761.365757722509
FDE38,OUT018,2468.254471028929
FDF08,OUT019,220.24475515787654
FDY58,OUT010,571.5561987623164
FDF58,OUT019,134.65697568897824
FDX39,OUT017,3671.964496395897
FDB44,OUT049,3648.5199421566426
FDF28,OUT013,2031.361554041649
FDE39,OUT013,1935.3367336480342
FDT37,OUT018,3812.395876046202
FDZ45,OUT017,3154.7836908177846
FDO40,OUT035,2529.6283037761777
FDM57,OUT027,2483.486606005145
DRG36,OUT017,2891.1043920393445
FDY36,OUT010,144.2722024121527
DRL60,OUT027,4065.0438945853007
FDS25,OUT019,267.0124998812146
DRF49,OUT027,2924.045384373606
FDP16,OUT045,3982.163660478333
FDS60,OUT049,2985.2117786591702
FDU15,OUT027,1018.3797665884299
FDK43,OUT046,2099.9212357996485
FDN25,OUT046,966.5846894421323
FDE53,OUT049,1643.7379221455863
FDB22,OUT013,2420.9260496927664
FDE39,OUT017,1987.2473073483156
FDX35,OUT035,3824.3757056098166
NCG54,OUT049,2783.4910556167074
FDH27,OUT035,2470.429960945694
NCK42,OUT013,3554.651080285517
FDS25,OUT049,1655.7841201062515
FDI10,OUT018,2802.9562661576765
FDU35,OUT035,1626.2888464712262
FDI04,OUT017,3136.9227707665136
DRK23,OUT035,4088.4920412877773
FDB53,OUT019,363.533259738887
FDY02,OUT049,4042.7820868733247
FDM60,OUT035,615.3030973866709
NCJ31,OUT010,574.5831673735104
DRP35,OUT017,2008.771724202689
NCQ30,OUT018,1968.4686788675747
DRL11,OUT010,382.15319242496514
FDU01,OUT013,2996.7520208154524
FDR39,OUT035,2992.9495794525265
FDO08,OUT046,2573.833518947163
FDC02,OUT045,4210.64259957287
NCZ29,OUT035,2014.5308003585874
FDF29,OUT010,275.79370727231486
FDZ23,OUT017,3051.8290978534114
NCU53,OUT018,2465.3325567302445
NCW30,OUT013,4107.584897733553
NCM26,OUT027,4087.84543114506
FDV50,OUT027,2988.971385803165
FDW15,OUT049,2505.5352144594535
FDI35,OUT027,5147.775123645484
FDO11,OUT017,4025.7075052943565
FDN48,OUT046,1447.1837660726953
NCA17,OUT049,2505.228208264531
NCN54,OUT013,1380.597272167028
FDP22,OUT013,825.2351691280544
NCB54,OUT035,2009.154391337208
FDD08,OUT045,605.0675025814803
DRM48,OUT010,131.23873055386082
FDG41,OUT027,2921.6861163808812
FDE44,OUT027,1087.521068968889
FDE26,OUT035,2462.6732320790406
NCS38,OUT013,1904.1599002265025
NCJ54,OUT018,3540.2919895607206
FDI40,OUT019,247.7511560773566
FDN45,OUT018,3475.9017844651917
FDU43,OUT046,3957.4507272414367
FDI04,OUT010,515.4459100622685
NCC07,OUT018,1635.839359614409
NCC07,OUT019,248.72470040615372
NCD18,OUT045,3909.8989911656768
FDU55,OUT035,4192.001997473827
FDX59,OUT035,594.4832589527667
FDR52,OUT049,3118.1625884717414
NCP17,OUT013,1233.5140726427114
FDQ32,OUT045,1997.975250336321
NCT17,OUT049,3124.2386553135893
FDO10,OUT049,903.5931140223927
FDE32,OUT049,624.8289954482436
FDN44,OUT045,2613.5826773175127
FDH02,OUT035,1376.2034303183655
FDK60,OUT013,1564.8949417090812
FDS24,OUT019,206.35570721384772
FDL03,OUT010,555.9048561115342
FDB46,OUT027,5827.98073859679
FDO48,OUT049,3690.306865608407
FDZ39,OUT049,1643.1968499428192
FDT02,OUT027,1012.0114602733715
FDC50,OUT013,1503.3645900961833
FDP39,OUT035,788.5395824284027
DRG15,OUT018,964.5481272933621
FDP10,OUT018,1633.9843043423755
FDF53,OUT027,5017.549748523346
FDN34,OUT045,2789.141289532715
FDK02,OUT045,1988.9433898918692
FDC23,OUT045,2873.9111230591907
FDJ10,OUT019,285.98139548962655
FDE53,OUT035,1652.0889371037324
FDR25,OUT035,4075.094814045716
FDW50,OUT046,2596.7878338544665
FDS09,OUT049,802.4230630852029
FDW49,OUT010,426.2255530259899
FDU51,OUT046,2912.574292394054
FDF28,OUT018,1978.401660537641
NCY30,OUT018,2851.989812881615
FDD44,OUT045,4100.2121187230105
FDX09,OUT017,2894.3431461844525
NCF30,OUT013,2018.5048184837867
FDZ50,OUT019,480.10592042602036
FDW37,OUT013,1416.5047065156252
FDD11,OUT049,4111.69620729012
DRH39,OUT018,1179.5325041845201
FDA36,OUT049,3126.242520466352
NCG43,OUT049,1437.8755658582324
FDF02,OUT035,1646.6286555622337
FDP57,OUT027,2856.0191900510163
NCE42,OUT017,3909.1871233765683
NCR38,OUT027,5825.44670457592
FDP03,OUT019,281.78275093350044
FDO51,OUT035,620.39968646918
NCQ42,OUT046,2064.7989464586744
NCM41,OUT046,1393.2547538536214
FDH48,OUT027,2481.0690408959117
DRF60,OUT046,3947.7522954727992
FDJ27,OUT035,1640.9503847413957
FDQ14,OUT013,2414.557182766416
FDN27,OUT017,1936.1366730696623
NCQ02,OUT046,3103.254607581191
FDJ33,OUT049,2032.1548616960106
FDP07,OUT027,5737.378884681663
DRE01,OUT049,3832.0493937605365
FDU36,OUT045,1572.1212036468385
FDL28,OUT017,3907.8423731527273
NCX53,OUT046,2154.4914538959674
FDZ39,OUT013,1645.797354352441
NCP42,OUT013,3056.8134385742965
FDJ14,OUT035,1308.539082459844
FDK04,OUT049,900.6570218629881
NCC19,OUT017,3124.292539317818
FDS09,OUT018,798.911953955236
FDZ02,OUT046,1572.3456101691063
FDD35,OUT018,2010.2608043736368
NCY42,OUT017,2441.892285079136
FDB05,OUT045,3887.4534879254443
FDF20,OUT035,3085.5765523350656
NCO41,OUT018,1537.410178140527
FDC40,OUT027,2059.0464040593633
FDV58,OUT045,2994.3993966305
FDZ57,OUT045,2041.950452926427
DRM35,OUT046,2999.919856037647
DRN36,OUT018,1482.1014857212404
FDQ13,OUT046,1349.4443491485745
DRO35,OUT010,266.8758110833103
NCD43,OUT035,1649.389644559707
FDA51,OUT018,1855.2969449313196
NCX17,OUT027,5828.209187669504
NCZ17,OUT049,645.8469784705442
FDR11,OUT027,4221.718434616216
FDW34,OUT049,3899.016632139963
FDN50,OUT017,1449.2258462806133
FDS09,OUT046,789.3771920110462
FDS48,OUT018,2442.0996424548375
FDL44,OUT049,2620.801260136481
DRF48,OUT018,3038.345490114038
FDA14,OUT018,2438.228895442283
NCD30,OUT049,1537.063406389153
FDI16,OUT017,785.4452883724022
NCG06,OUT035,4146.722177846576
DRZ24,OUT035,1990.5134310831736
NCS17,OUT045,1508.4357971881982
FDB37,OUT045,4041.3667000364635
FDE10,OUT035,2027.8670062429705
FDC57,OUT045,3004.058362122949
FDM12,OUT018,2992.9815469194496
FDE24,OUT049,2065.9859285768207
FDW22,OUT045,3771.923735827114
DRD01,OUT027,1207.1761822706974
NCZ18,OUT027,5828.209187669504
FDN49,OUT045,625.040650988498
FDR22,OUT035,1945.0394061914362
FDV08,OUT019,131.23873055386082
FDY39,OUT046,3137.8794018472
FDV36,OUT049,2096.592405568764
FDO60,OUT045,717.9854894656721
FDU04,OUT027,2988.971385803165
FDR20,OUT027,1087.3120412846072
FDW19,OUT019,265.36474786078406
FDU40,OUT049,3022.4847310204696
FDK15,OUT045,1544.2960865042423
DRF15,OUT035,2530.072449694827
FDQ25,OUT017,2915.054318142429
FDI48,OUT019,131.23873055386082
FDS49,OUT046,1312.7110132106748
FDV22,OUT046,2596.6394003950104
NCV42,OUT046,1663.1923959702033
FDX26,OUT046,3108.948384146547
FDI33,OUT018,1376.4757503501264
FDZ14,OUT049,2028.3585899195473
FDG10,OUT013,1034.6866357542792
FDM38,OUT018,772.9666621013312
FDG26,OUT027,5825.44670457592
FDH46,OUT035,1642.4480583129844
FDN13,OUT018,1561.302799383007
FDU57,OUT035,2476.1551640053967
NCI06,OUT046,3004.8957386085995
FDM38,OUT045,839.3570987652688
NCG42,OUT010,275.60287459463314
FDL39,OUT045,2993.145146167562
FDT31,OUT019,508.6239465456461
FDV59,OUT013,3631.4748850957553
FDB49,OUT035,1634.8657799238279
FDD58,OUT049,1637.1884834922905
DRN59,OUT046,777.6007373969608
FDX48,OUT049,2512.253051608449
FDQ11,OUT049,4068.495856840958
FDY12,OUT049,866.4763621151448
FDQ11,OUT045,4109.480158010275
DRI11,OUT017,1915.5609562709722
FDY32,OUT027,4249.216559013049
FDS51,OUT045,963.9763484737601
FDR19,OUT010,361.8154468609037
DRB13,OUT018,3022.1603844804035
FDS21,OUT035,1004.8081554454078
FDQ40,OUT045,2881.3314785164816
NCE55,OUT013,2841.407587534763
FDX43,OUT027,4271.70324733663
FDS12,OUT049,2035.1288860738623
DRK01,OUT027,2813.8880444093847
FDN25,OUT017,870.1698145386914
FDB60,OUT046,3093.227399057757
FDQ13,OUT017,1328.6177221264809
DRK13,OUT045,3082.417198680927
DRF25,OUT018,591.6151175968338
NCD42,OUT019,131.23873055386082
FDW25,OUT045,1350.9490268625837
NCV29,OUT027,4840.073907091747
NCK42,OUT035,3669.644129264952
DRJ13,OUT027,4219.383085577344
DRD15,OUT017,3814.4767327757586
FDM27,OUT045,2531.104073456591
FDZ50,OUT018,3039.8612671793935
FDC04,OUT046,3894.20021681445
FDF50,OUT049,3133.0296399416834
FDP15,OUT045,4104.162595836874
FDK46,OUT035,4221.750389787432
FDZ56,OUT018,2699.922489882596
FDY60,OUT049,2288.0401541023784
FDB10,OUT035,3992.904998784577
FDR57,OUT045,2493.583839311237
FDU58,OUT049,3130.4193659118887
FDH02,OUT046,1377.641720478978
FDP48,OUT013,3101.6904082465708
FDI46,OUT035,4082.7994574774957
FDW56,OUT013,3105.271443924116
NCM19,OUT010,264.4925626559884
FDS50,OUT027,5827.98073859679
FDK24,OUT013,730.4553727522729
FDO36,OUT017,2985.887282781821
FDK45,OUT027,2927.7537115809023
NCL05,OUT045,654.2072539648168
FDL32,OUT018,1856.5586553911476
FDA28,OUT049,2044.6025362273917
FDY36,OUT018,1135.1275177378234
FDP32,OUT018,1973.836073307705
FDL50,OUT046,2030.6001099245032
DRC24,OUT049,2510.8728808239493
NCS18,OUT017,1654.8875697006567
FDD16,OUT017,1144.2810792934395
NCV18,OUT013,1425.420822756693
FDX07,OUT046,3023.5847309242213
NCZ05,OUT027,2860.8695037935267
NCI31,OUT013,692.4743687950864
FDK14,OUT049,1328.2533183490877
NCR06,OUT045,633.9112954813003
NCF54,OUT049,2845.6548611559388
DRG23,OUT010,365.2316023583361
FDD53,OUT046,659.0540550982836
NCM31,OUT027,3005.0234371583915
FDT16,OUT017,4165.059574267565
FDR40,OUT035,1279.947657483794
DRG25,OUT017,3121.914382993534
FDT10,OUT035,971.1982796779405
FDY32,OUT013,2490.269241823484
FDN50,OUT035,1451.211737124239
FDZ35,OUT019,249.63721349592288
NCP54,OUT045,2013.0961707820193
NCD07,OUT035,1739.5369853954514
FDS02,OUT018,3015.517976385558
DRN59,OUT018,766.2261473354381
DRB24,OUT013,2436.07542022032
FDP37,OUT027,2995.372569213039
DRB01,OUT018,3050.9005829597604
FDR47,OUT046,3035.423166308059
NCM31,OUT010,279.37602258023
NCF06,OUT027,5825.44670457592
NCV17,OUT027,2999.298134523838
FDS10,OUT049,2902.631184310451
FDN52,OUT035,1359.6425691750085
FDZ48,OUT013,1903.5927731343495
FDJ48,OUT049,4080.2847170194586
DRB13,OUT027,5280.266461538302
FDV59,OUT017,3738.0382750668305
FDL32,OUT035,1731.0260623127185
FDZ12,OUT035,2060.1971802248245
NCR06,OUT027,1023.4160860113424
FDP51,OUT017,1975.2584334844173
FDY22,OUT013,2076.0489951731183
FDZ38,OUT049,2870.816220349102
NCO54,OUT035,869.9563307890315
FDR23,OUT035,2885.542140893919
FDM38,OUT049,901.8190822613452
FDS25,OUT013,1805.8669718233919
FDZ22,OUT013,1419.9697973783445
FDZ20,OUT019,573.2659848610622
FDD45,OUT010,228.4971403345973
FDN03,OUT049,4015.6404002161107
NCW30,OUT046,4129.569387414502
FDY24,OUT027,1280.7088425509892
FDJ26,OUT019,569.2648853923135
FDM15,OUT049,2481.4440226700995
NCW54,OUT027,1280.7088425509892
FDA23,OUT045,1627.1530575181016
FDA39,OUT019,131.23873055386082
FDZ12,OUT017,2442.434046836636
NCB42,OUT046,1987.508544095829
FDL16,OUT046,784.2714432306515
FDO24,OUT019,382.71186859995015
NCP42,OUT046,3103.12143258606
FDR19,OUT018,2442.987540070339
DRL01,OUT045,3832.694071685926
FDV37,OUT046,3144.359917670581
FDI41,OUT010,364.65790054929334
FDF58,OUT049,1017.907642574751
NCF43,OUT018,2018.0667962182174
FDN02,OUT049,3390.3177751002727
NCP41,OUT035,1652.893351049064
NCY17,OUT027,1086.0595581871567
FDL58,OUT027,5828.209187669504
NCA30,OUT027,5198.480114749447
FDE46,OUT018,2441.8404557659414
FDY38,OUT035,3808.5608116073163
NCH29,OUT027,2817.947836001308
FDO20,OUT045,4021.7203850114734
FDP44,OUT018,1635.1354086790043
FDM02,OUT027,2675.802462370251
FDJ14,OUT027,2083.843860205316
FDH04,OUT010,210.3859607453904
DRK23,OUT046,4060.357586347153
NCW05,OUT046,1653.5259832287643
FDF12,OUT049,2456.0573167484736
FDL51,OUT019,569.9781477861981
FDN03,OUT018,3771.3175655733676
DRJ37,OUT049,2468.155138212115
FDM12,OUT019,491.4374713809588
FDA16,OUT045,3807.618172456155
NCB07,OUT017,3007.8162831634777
NCI17,OUT019,239.366302389436
FDR51,OUT046,2469.3821468083293
FDJ55,OUT045,3813.512598817553
NCZ17,OUT013,706.8481095962372
FDU25,OUT013,1090.765268252499
NCG18,OUT045,1647.9223808242748
DRM11,OUT017,4158.865921356448
FDH16,OUT035,1438.1243094187857
FDZ04,OUT018,996.6429228230135
NCX53,OUT035,2117.015955873838
FDX38,OUT027,1087.8579664174931
FDX09,OUT046,2890.1849628301557
NCW05,OUT018,1640.0385436216648
NCS41,OUT017,3116.50419701805
FDI26,OUT046,2903.229675307417
NCZ41,OUT027,2995.372569213039
NCK06,OUT046,2082.8167769308375
FDX23,OUT027,2817.947836001308
NCA42,OUT046,2523.040332605162
FDC20,OUT049,894.7008626218981
DRC49,OUT018,2360.5427956391936
FDX01,OUT013,1973.2180060351964
FDC08,OUT045,3812.909540600609
FDC02,OUT017,4192.162117971289
FDK10,OUT045,2995.7081679745434
DRC24,OUT013,2474.178230068074
FDW16,OUT019,234.7617447905859
NCU06,OUT018,3495.2290703375
DRA59,OUT045,3123.557575007808
FDR24,OUT019,230.8126906418459
DRL35,OUT018,620.1194959745944
FDA49,OUT013,1420.908779063548
NCC55,OUT046,631.2861563340234
DRD24,OUT019,300.6051986858323
NCE55,OUT049,2873.9125166638255
FDT33,OUT045,2768.2770075666085
NCT53,OUT013,2491.9849383019773
FDS26,OUT046,4116.919795528959
FDL22,OUT018,1406.5996570177697
FDP44,OUT017,1647.839050670695
FDC52,OUT018,2409.717516730968
FDI53,OUT010,381.55520758659185
FDZ23,OUT046,3059.5419976603944
NCT18,OUT013,3090.4596552858197
FDR13,OUT046,1956.9492940523862
FDB09,OUT010,272.0244402178674
FDZ60,OUT013,1655.6329807352197
FDB11,OUT046,3741.9333903436823
FDC10,OUT018,1931.6873544848747
FDW56,OUT035,3124.17379277897
FDK14,OUT027,2347.2135155042706
DRE27,OUT027,2817.947836001308
FDA38,OUT017,3907.3221899272294
FDT11,OUT045,3099.6482469815396
FDP15,OUT035,4110.4700865869445
FDV27,OUT035,1362.0788380213125
FDS36,OUT027,2904.306436939905
FDY40,OUT027,1087.521068968889
NCF19,OUT049,786.4962040303998
FDF53,OUT045,3028.9361331440236
FDS14,OUT027,4125.88317636059
FDE56,OUT046,1131.1241213297171
FDZ19,OUT035,2913.6452148100125
FDZ46,OUT013,1742.33613067732
FDR16,OUT046,3631.019045303428
FDG29,OUT018,616.2021847464301
NCE30,OUT017,3652.9531831274453
FDZ40,OUT046,910.8040418348013
FDG58,OUT018,2412.64764315146
DRH03,OUT013,1504.592770177508
FDZ47,OUT045,1567.2074365132735
FDV04,OUT018,2438.102296588082
FDZ10,OUT018,1971.6636511352726
FDG46,OUT017,1907.4285738106098
NCF07,OUT045,1572.3027445371047
FDY44,OUT035,3095.240357154483
FDB21,OUT013,3833.8733019881074
FDS20,OUT035,3139.0501395422248
FDS49,OUT049,1293.3693805560647
FDX55,OUT027,5827.98073859679
NCQ02,OUT018,3011.40543626885
FDR25,OUT013,4058.913120825055
DRG39,OUT045,866.8165594752763
FDB46,OUT046,3594.11047485689
NCC30,OUT018,2885.365091538926
FDE58,OUT035,1982.2489805328398
FDC05,OUT019,556.5223713545732
FDY15,OUT046,2563.880057604097
FDG14,OUT046,2468.721451733366
FDL08,OUT049,3907.370937462745
FDQ47,OUT013,692.2313803468496
FDN12,OUT035,1708.325124878526
FDW10,OUT013,2819.244561940724
FDD02,OUT035,1914.3693005929974
FDX35,OUT010,572.8733812747646
FDT35,OUT046,2749.9248956266065
DRN47,OUT019,445.2024799269235
FDB11,OUT010,573.6090617774796
FDN20,OUT045,2752.7432437378884
FDB59,OUT035,3062.6365837220283
FDJ58,OUT045,2872.200396540134
FDU60,OUT046,2745.5807473082527
FDS03,OUT049,1079.2667242639043
FDU40,OUT019,511.02666536213707
DRH15,OUT049,780.697924661011
FDD04,OUT027,3997.330884777939
FDQ01,OUT046,3962.698460279447
FDF28,OUT035,2015.1764683998033
FDD22,OUT010,266.13538838240214
FDY19,OUT046,1955.1245466102857
FDN33,OUT035,1449.6305618282993
FDV36,OUT035,2061.0041910143946
FDW01,OUT010,367.2118669425447
FDJ28,OUT049,3116.7876129720453
FDB17,OUT035,2991.1245310336544
FDM40,OUT049,2086.387085742089
FDV46,OUT045,2090.8523690672437
FDQ44,OUT049,2024.7258190853345
NCD42,OUT046,631.04193996739
DRH37,OUT046,2596.3408567009988
FDR10,OUT018,2552.1818050568468
NCD06,OUT027,1087.3268896309169
FDI53,OUT046,2539.32914042772
FDG16,OUT035,3637.604086919074
DRB25,OUT046,1654.018100371784
FDY09,OUT046,2907.316759442141
