Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT017,3841.7479238941014
FDC04,OUT035,3901.3714566732683
FDY34,OUT013,2561.6336625564795
DRJ49,OUT049,2009.9235947487855
FDE05,OUT049,2455.9738502284326
FDU31,OUT017,3745.5437448792304
NCN19,OUT027,5257.237211747108
FDK56,OUT027,5238.153642863445
FDK58,OUT017,1563.7248502858122
NCJ42,OUT035,1561.444712139638
FDZ34,OUT027,5717.447423866202
FDA52,OUT018,2869.450547193449
NCR29,OUT013,1003.9311735262313
FDT48,OUT035,3186.541624833512
DRJ51,OUT019,576.3109877372734
NCS54,OUT046,2888.6651207761397
FDV01,OUT035,2512.7298193098663
DRG51,OUT027,4227.426112769913
NCG42,OUT013,2012.994596128544
FDA51,OUT049,1956.8421182199606
FDV19,OUT010,378.7453260834926
NCT18,OUT045,3050.1716549274197
NCS41,OUT045,3054.1973825470936
FDO03,OUT046,3821.486629852195
FDL12,OUT010,131.3844941883339
FDY37,OUT010,350.8745614817367
FDI58,OUT049,1503.9150664912595
FDT28,OUT018,2488.9956143971153
NCC42,OUT010,271.72165239178395
FDO01,OUT017,2012.994596128544
FDJ02,OUT013,2490.871861079889
FDQ04,OUT018,667.8139497139631
DRL47,OUT013,2003.4839646062164
FDZ32,OUT035,1568.4617994281327
FDC35,OUT035,3613.0478229854284
FDX14,OUT045,1073.653921222054
FDZ35,OUT013,1563.7248502858122
FDL14,OUT013,2514.5315537296656
FDO04,OUT049,896.8501348616062
DRK11,OUT017,2490.871861079889
FDB44,OUT018,3468.1587620660052
FDZ50,OUT049,3054.1973825470936
FDI12,OUT027,2696.553225358213
FDU43,OUT017,3883.6250865913917
FDD58,OUT010,234.93457522478914
FDB27,OUT017,3054.1973825470936
FDB04,OUT018,1454.4719582091657
NCO17,OUT013,1969.2999819911267
FDL12,OUT017,906.8291069995465
DRJ13,OUT049,2543.054166780715
FDD57,OUT045,1522.0246780186246
FDW19,OUT035,1689.8561677930338
DRD27,OUT018,1549.5808725686957
FDH27,OUT027,4055.077731649295
NCW30,OUT027,5832.888946054694
FDR40,OUT018,1312.1803419228772
FDG05,OUT013,2532.6917929606893
NCY41,OUT019,131.3844941883339
FDI38,OUT018,3295.6745352395533
FDR20,OUT046,670.3337213987194
FDE09,OUT017,1581.2066526767442
FDN50,OUT019,241.05504668522818
DRF27,OUT045,2503.148171635885
DRF51,OUT013,707.555847028815
NCO02,OUT019,145.49967563562114
FDB51,OUT027,1356.9273429543377
FDJ50,OUT013,929.7474574398314
FDN52,OUT013,1518.9295062673896
FDX14,OUT013,1407.3973004369102
FDT27,OUT019,574.9332668320716
FDV10,OUT013,713.9421233954121
FDU33,OUT046,681.5297877275161
FDU58,OUT046,3052.210834448837
NCP42,OUT027,5737.75551738971
FDL51,OUT027,5832.888946054694
DRH15,OUT027,1087.5836626804721
FDU16,OUT017,1443.5040778668742
FDW15,OUT017,2490.871861079889
FDQ44,OUT045,2003.4839646062164
NCI06,OUT027,4865.916900346939
DRK23,OUT019,573.6887886838156
FDC28,OUT035,1583.7443042349714
NCY17,OUT019,131.3844941883339
NCV05,OUT018,2508.239834228754
FDM34,OUT019,283.6159921511331
DRD60,OUT027,5184.840543109848
FDT38,OUT046,1460.7680341271605
FDQ57,OUT018,2486.042284613617
FDE59,OUT027,1034.437334237049
NCM43,OUT046,2555.96096122913
DRI51,OUT049,2866.0391537589558
NCG30,OUT017,2003.4839646062164
NCK54,OUT035,1956.8421182199606
FDQ16,OUT019,263.7697139009935
FDI36,OUT013,3059.1291920056233
FDX16,OUT027,4059.811476530413
FDA34,OUT046,2866.773060925737
FDJ48,OUT018,3670.230609544442
FDU47,OUT035,2015.857173271208
FDS39,OUT046,2064.9310518786456
FDD11,OUT046,3997.4921873000585
FDM16,OUT027,1444.7410339243506
FDU56,OUT018,3054.1973825470936
FDQ32,OUT017,2003.4839646062164
DRK35,OUT013,711.193611075838
FDA58,OUT049,3838.5761357151996
DRG48,OUT019,358.6313376487958
FDT59,OUT010,575.2598364799145
FDQ31,OUT019,220.69923491553692
FDS51,OUT018,1073.6597966561628
FDW32,OUT027,2610.663104729209
FDI15,OUT027,5832.888946054694
NCV30,OUT017,1040.8991534815266
DRG25,OUT049,3054.1973825470936
FDT02,OUT013,707.555847028815
FDO33,OUT027,2937.9324633445217
FDP38,OUT035,746.9462195714844
FDZ45,OUT035,3059.1291920056233
NCA54,OUT027,4865.916900346939
FDU33,OUT017,722.4377378212839
FDN58,OUT017,3850.8961040266377
FDI05,OUT045,1113.5918479147285
FDM57,OUT019,196.45762281222886
NCS42,OUT027,2717.1599399645033
FDB57,OUT045,3781.5363007804526
FDC03,OUT045,3054.1973825470936
FDZ58,OUT013,2003.4839646062164
NCK29,OUT045,2003.4839646062164
NCR53,OUT045,3795.426662251332
FDE26,OUT027,4059.811476530413
FDU52,OUT049,2510.1160809115277
FDE41,OUT027,2404.2908497989974
FDU38,OUT018,3054.1973825470936
FDA52,OUT017,2871.326793876223
FDW46,OUT046,1122.687205490672
DRI59,OUT035,3806.4190971803237
FDT38,OUT035,1443.5040778668742
FDL33,OUT018,3059.1291920056233
FDQ01,OUT027,5832.888946054694
FDJ08,OUT046,3052.210834448837
FDQ47,OUT049,662.9438519756418
NCZ18,OUT013,3971.99654077373
FDE29,OUT017,1003.8812827055555
FDF10,OUT027,4059.811476530413
FDC48,OUT049,1402.1535573348726
FDY58,OUT013,3820.0681083470054
NCX30,OUT010,576.0478160453883
FDV11,OUT013,2883.07282537139
FDT46,OUT046,732.979174484856
DRD01,OUT019,131.3844941883339
FDQ11,OUT013,4002.0332219206107
NCM41,OUT017,1503.9150664912595
NCC55,OUT013,707.555847028815
FDG45,OUT027,5832.888946054694
NCQ54,OUT049,2688.9865145871504
FDM34,OUT045,2012.994596128544
FDD17,OUT019,572.1811388436745
FDN38,OUT027,5832.888946054694
FDB53,OUT018,2488.9956143971153
NCL06,OUT035,4061.422965823425
NCV18,OUT019,196.45762281222886
FDX25,OUT013,3054.1973825470936
FDB39,OUT046,944.3494840594398
FDC33,OUT049,3059.1291920056233
NCO14,OUT018,679.0100160427596
FDA58,OUT027,5832.888946054694
NCQ02,OUT017,3054.1973825470936
NCR53,OUT017,3814.649729625844
FDN52,OUT046,1483.845499770298
FDG26,OUT046,4003.543653464569
FDE23,OUT027,1090.167218664507
DRI37,OUT013,1037.6609866737178
DRH37,OUT018,2593.2503506203625
FDO01,OUT035,2009.9235947487855
FDK45,OUT049,1943.7101746343956
FDP23,OUT049,3701.2357796408073
FDM33,OUT035,3754.551598348549
FDD36,OUT017,2003.4839646062164
FDL56,OUT017,1443.5040778668742
FDT27,OUT010,574.9332668320716
FDG52,OUT017,675.5909766168638
NCL42,OUT035,3906.273052817965
DRJ24,OUT046,3052.210834448837
FDV38,OUT046,878.270227905384
FDT35,OUT045,2758.6685127475166
FDY51,OUT045,3739.1821455879995
FDC37,OUT017,1563.7248502858122
NCP43,OUT013,3033.5438694735053
FDO33,OUT045,1735.4755594191674
FDW04,OUT018,2012.994596128544
NCC31,OUT046,2514.5315537296656
FDK22,OUT049,3695.95196553303
FDJ50,OUT017,893.7855691837539
FDV13,OUT017,1490.3179170366252
DRL60,OUT017,2499.9699136208774
FDW03,OUT017,1563.7248502858122
FDY27,OUT035,2890.651668874396
FDB39,OUT027,1257.1357434897845
FDU59,OUT045,2551.3221972179726
FDZ57,OUT049,2012.994596128544
FDO21,OUT049,3789.7685879620494
FDS43,OUT018,3054.1973825470936
FDU28,OUT010,491.6777973659778
FDC51,OUT010,271.0562072591403
FDW16,OUT010,226.54256533351617
FDP32,OUT010,272.263549210042
FDB60,OUT019,500.15738353811196
NCQ30,OUT046,2003.4839646062164
FDD26,OUT049,3054.1973825470936
FDI44,OUT045,1282.4367679427412
DRH23,OUT046,950.0081739939965
FDO44,OUT046,1662.718439685953
FDG04,OUT046,3052.210834448837
FDM32,OUT027,2731.192647090701
FDM09,OUT013,2753.8737405192496
FDZ47,OUT013,1533.889650562519
FDM40,OUT027,3136.980354773905
FDY48,OUT017,1556.5278841482823
NCM30,OUT045,668.6859912635014
FDX36,OUT010,574.9332668320716
DRF03,OUT017,664.0618443379083
FDN51,OUT049,4051.7091585537833
FDM57,OUT049,1401.0659475720124
FDB35,OUT049,1511.285277177605
FDY13,OUT027,2013.8269425705905
FDA37,OUT017,2003.4839646062164
NCX53,OUT017,2035.5712555513458
FDD59,OUT018,1325.3690742029194
FDX10,OUT019,131.3844941883339
FDC03,OUT018,3054.1973825470936
FDW43,OUT035,3818.799246424246
FDW10,OUT046,2869.340245777966
FDY14,OUT027,5832.888946054694
FDV43,OUT045,700.0149298063462
FDO40,OUT013,2490.871861079889
FDP46,OUT027,2724.082666157554
NCE43,OUT019,383.73741963418104
FDD05,OUT035,2003.4839646062164
FDJ60,OUT010,382.56950741665736
DRE27,OUT018,1522.0246780186246
FDO11,OUT035,4003.701884700323
DRG11,OUT027,2896.2827158858786
FDK33,OUT010,575.7021152662022
DRM23,OUT045,2771.2025058318327
FDJ02,OUT027,4059.811476530413
NCZ05,OUT045,1563.7248502858122
NCL30,OUT013,2003.4839646062164
FDZ19,OUT018,2869.450547193449
FDM45,OUT049,2003.4839646062164
FDO36,OUT046,2928.20366518289
NCK31,OUT045,741.2477560595887
DRJ37,OUT045,2507.0505841406816
FDP24,OUT018,2003.4839646062164
FDF46,OUT013,1956.8421182199606
FDX46,OUT019,131.3844941883339
NCL18,OUT045,3054.1973825470936
FDJ26,OUT013,3689.154722882507
FDJ07,OUT045,1956.8421182199606
FDY15,OUT013,2514.5315537296656
DRG01,OUT045,1100.205805473738
FDF58,OUT045,1055.3936503217485
FDZ14,OUT019,281.1044220344806
FDP31,OUT049,1059.5179130251217
FDH45,OUT013,714.9457164518928
FDA09,OUT010,429.90968733701527
FDW31,OUT035,3073.649008780595
FDA57,OUT046,669.3301283422386
NCE55,OUT035,2880.597278107315
FDC17,OUT019,570.9736451480373
FDC59,OUT013,1210.1179584018362
FDA22,OUT013,2694.0918191172254
FDK52,OUT035,3812.8976005720183
NCM26,OUT046,2507.0505841406816
NCT53,OUT035,2621.608475995868
FDW45,OUT018,2488.9956143971153
NCI18,OUT035,3781.3126865462023
FDE38,OUT018,2559.7574158737057
FDF08,OUT019,220.67084780878994
FDY58,OUT010,573.0799162127444
FDF58,OUT019,135.37463437365872
FDX39,OUT017,3709.6303631452915
FDB44,OUT049,3701.7943831317825
FDF28,OUT013,2003.4839646062164
FDE39,OUT013,1956.8421182199606
FDT37,OUT018,3756.8776597722303
FDZ45,OUT017,3137.1419547914584
FDO40,OUT035,2498.088474659293
FDM57,OUT027,2550.2928148265164
DRG36,OUT017,2866.0391537589558
FDY36,OUT010,144.52044368389357
DRL60,OUT027,4083.9550064270293
FDS25,OUT019,266.26928945391455
DRF49,OUT027,2937.9324633445217
FDP16,OUT045,3909.254914048755
FDS60,OUT049,3030.792236209519
FDU15,OUT027,1037.2083735277101
FDK43,OUT046,2006.6796143523834
FDN25,OUT046,950.0081739939965
FDE53,OUT049,1563.7248502858122
FDB22,OUT013,2514.5315537296656
FDE39,OUT017,2001.1565275999737
FDX35,OUT035,3821.7962427971524
NCG54,OUT049,2753.8737405192496
FDH27,OUT035,2490.871861079889
NCK42,OUT013,3688.2889188871177
FDS25,OUT049,1578.6127069476906
FDI10,OUT018,2864.162907076182
FDU35,OUT035,1549.5808725686957
FDI04,OUT017,3139.7930839788855
DRK23,OUT035,3995.566131404678
FDB53,OUT019,361.8300665918087
FDY02,OUT049,4037.7581961401993
FDM60,OUT035,666.1302690278116
NCJ31,OUT010,577.5554658855293
DRP35,OUT017,2003.4839646062164
NCQ30,OUT018,2003.4839646062164
DRL11,OUT010,378.6859418669815
FDU01,OUT013,3054.1973825470936
FDR39,OUT035,3025.7869946668798
FDO08,OUT046,2561.6336625564795
FDC02,OUT045,4063.6887707321403
NCZ29,OUT035,2009.9235947487855
FDF29,OUT010,270.6783750023819
FDZ23,OUT017,3054.1973825470936
NCU53,OUT018,2559.7574158737057
NCW30,OUT013,4018.737162779562
NCM26,OUT027,4109.298727431882
FDV50,OUT027,2968.356195138425
FDW15,OUT049,2490.871861079889
FDI35,OUT027,5184.840543109848
FDO11,OUT017,3989.567057081883
FDN48,OUT046,1503.9150664912595
NCA17,OUT049,2490.871861079889
NCN54,OUT013,1408.8168895550446
FDP22,OUT013,778.9394448459624
NCB54,OUT035,2003.4839646062164
FDD08,OUT045,661.2961218404238
DRM48,OUT010,131.3844941883339
FDG41,OUT027,2933.435363372752
FDE44,OUT027,1090.167218664507
FDE26,OUT035,2463.8852753764677
NCS38,OUT013,1943.7101746343956
NCJ54,OUT018,3587.381053777222
FDI40,OUT019,251.9167022791731
FDN45,OUT018,3537.766562147237
FDU43,OUT046,3892.9481435312982
FDI04,OUT010,513.3913585343323
NCC07,OUT018,1563.7248502858122
NCC07,OUT019,251.15051754899355
NCD18,OUT045,3855.5074076007377
FDU55,OUT035,4063.1288894608197
FDX59,OUT035,661.2961218404238
FDR52,OUT049,3054.1973825470936
NCP17,OUT013,1204.5164365630983
FDQ32,OUT045,2003.4839646062164
NCT17,OUT049,3054.1973825470936
FDO10,OUT049,908.4572456809196
FDE32,OUT049,662.9438519756418
FDN44,OUT045,2541.237585964297
FDH02,OUT035,1488.3464038217526
FDK60,OUT013,1533.889650562519
FDS24,OUT019,207.6563782646494
FDL03,OUT010,560.7821650049905
FDB46,OUT027,5832.888946054694
FDO48,OUT049,3762.1756804478296
FDZ39,OUT049,1563.7248502858122
FDT02,OUT027,1034.437334237049
FDC50,OUT013,1533.3706685628893
FDP39,OUT035,761.7663172211828
DRG15,OUT018,1005.4999986396194
FDP10,OUT018,1563.7248502858122
FDF53,OUT027,5024.126906399173
FDN34,OUT045,2768.8962900095817
FDK02,OUT045,2003.4839646062164
FDC23,OUT045,2871.326793876223
FDJ10,OUT019,281.7982542738712
FDE53,OUT035,1568.4617994281327
FDR25,OUT035,4061.9422821921694
FDW50,OUT046,2561.6336625564795
FDS09,OUT049,750.9475062451125
FDW49,OUT010,431.7274608177597
FDU51,OUT046,2935.038097150879
FDF28,OUT018,2003.4839646062164
NCY30,OUT018,2968.4994722236206
FDD44,OUT045,4072.248928897939
FDX09,OUT017,2888.1451433717443
NCF30,OUT013,2003.4839646062164
FDZ50,OUT019,473.7168032994884
FDW37,OUT013,1530.871042775558
FDD11,OUT049,4000.89786442954
DRH39,OUT018,1145.4281344450308
FDA36,OUT049,3054.1973825470936
NCG43,OUT049,1503.9150664912595
FDF02,OUT035,1563.7248502858122
FDP57,OUT027,2854.257951650876
NCE42,OUT017,3862.961319069212
NCR38,OUT027,5832.888946054694
FDP03,OUT019,281.98171739187325
FDO51,OUT035,668.6859912635014
NCQ42,OUT046,2009.9235947487855
NCM41,OUT046,1494.5576079298373
FDH48,OUT027,2549.4642588484467
DRF60,OUT046,3875.2545102215013
FDJ27,OUT035,1556.5278841482823
FDQ14,OUT013,2495.1272464096664
FDN27,OUT017,1966.7188338116634
NCQ02,OUT046,3052.210834448837
FDJ33,OUT049,2003.4839646062164
FDP07,OUT027,5745.897510775357
DRE01,OUT049,3875.4461878777506
FDU36,OUT045,1531.5191184950882
FDL28,OUT017,3857.99649888386
NCX53,OUT046,2027.4335548078475
FDZ39,OUT013,1563.7248502858122
NCP42,OUT013,3054.1973825470936
FDJ14,OUT035,1345.4655265638953
FDK04,OUT049,904.3033846135172
NCC19,OUT017,3054.1973825470936
FDS09,OUT018,772.1042009571399
FDZ02,OUT046,1531.5191184950882
FDD35,OUT018,2003.4839646062164
NCY42,OUT017,2463.8852753764677
FDB05,OUT045,3903.109177855375
FDF20,OUT035,3054.1973825470936
NCO41,OUT018,1522.0246780186246
FDC40,OUT027,2028.2756788367528
FDV58,OUT045,3059.1291920056233
FDZ57,OUT045,2012.994596128544
DRM35,OUT046,2956.076810943251
DRN36,OUT018,1519.27016417568
FDQ13,OUT046,1421.89845493054
DRO35,OUT010,265.307758541606
NCD43,OUT035,1563.7248502858122
FDA51,OUT018,1949.0569553167825
NCX17,OUT027,5832.888946054694
NCZ17,OUT049,666.5816160226645
FDR11,OUT027,4216.881777842
FDW34,OUT049,3881.9432388228597
FDN50,OUT017,1503.9150664912595
FDS09,OUT046,734.327449792789
FDS48,OUT018,2496.212227976519
FDL44,OUT049,2553.280431544784
DRF48,OUT018,3054.1973825470936
FDA14,OUT018,2488.9956143971153
NCD30,OUT049,1522.0246780186246
FDI16,OUT017,763.0101452925174
NCG06,OUT035,4066.2175628028663
DRZ24,OUT035,2003.4839646062164
NCS17,OUT045,1522.0246780186246
FDB37,OUT045,3926.5390122365006
FDE10,OUT035,2012.994596128544
FDC57,OUT045,3054.1973825470936
FDM12,OUT018,3054.1973825470936
FDE24,OUT049,2015.857173271208
FDW22,OUT045,3761.8662515556266
DRD01,OUT027,1210.1414802718239
NCZ18,OUT027,5832.888946054694
FDN49,OUT045,666.884875355335
FDR22,OUT035,1943.7101746343956
FDV08,OUT019,131.3844941883339
FDY39,OUT046,3052.210834448837
FDV36,OUT049,2003.4839646062164
FDO60,OUT045,700.0149298063462
FDU04,OUT027,2968.356195138425
FDR20,OUT027,1090.167218664507
FDW19,OUT019,265.76721603949466
FDU40,OUT049,3054.1973825470936
FDK15,OUT045,1522.0246780186246
DRF15,OUT035,2499.9699136208774
FDQ25,OUT017,2866.0391537589558
FDI48,OUT019,131.3844941883339
FDS49,OUT046,1319.1883909083463
FDV22,OUT046,2539.286374981109
NCV42,OUT046,1581.2066526767442
FDX26,OUT046,3052.210834448837
FDI33,OUT018,1494.935385581289
FDZ14,OUT049,2003.4839646062164
FDG10,OUT013,1007.0250596510738
FDM38,OUT018,740.3757145100504
FDG26,OUT027,5832.888946054694
FDH46,OUT035,1556.5278841482823
FDN13,OUT018,1531.5191184950882
FDU57,OUT035,2490.871861079889
NCI06,OUT046,2968.389170808138
FDM38,OUT045,842.5975471798176
NCG42,OUT010,272.52449998639094
FDL39,OUT045,2982.275825483415
FDT31,OUT019,498.5196250559246
FDV59,OUT013,3712.138800115409
FDB49,OUT035,1556.5278841482823
FDD58,OUT049,1556.5278841482823
DRN59,OUT046,724.9575095060402
FDX48,OUT049,2507.0505841406816
FDQ11,OUT049,3992.2639301335475
FDY12,OUT049,842.6797121701909
FDQ11,OUT045,4020.148535144996
DRI11,OUT017,1956.8421182199606
FDY32,OUT027,4227.426112769913
FDS51,OUT045,1002.2337973004571
FDR19,OUT010,358.6366925543911
DRB13,OUT018,3054.1973825470936
FDS21,OUT035,1040.6539450754678
FDQ40,OUT045,2871.326793876223
NCE55,OUT013,2871.326793876223
FDX43,OUT027,4247.275724070314
FDS12,OUT049,2003.4839646062164
DRK01,OUT027,2817.4122615492233
FDN25,OUT017,902.675245932144
FDB60,OUT046,3052.210834448837
FDQ13,OUT017,1401.0659475720124
DRK13,OUT045,3059.1291920056233
DRF25,OUT018,660.4240802908853
NCD42,OUT019,131.3844941883339
FDW25,OUT045,1443.7592503109277
NCV29,OUT027,4865.916900346939
NCK42,OUT035,3706.6827164094057
DRJ13,OUT027,4210.902240103594
DRD15,OUT017,3840.7414102418657
FDM27,OUT045,2523.6217514910745
FDZ50,OUT018,3054.1973825470936
FDC04,OUT046,3886.1355644436057
FDF50,OUT049,3054.1973825470936
FDP15,OUT045,4037.821382606955
FDK46,OUT035,4078.194283873333
FDZ56,OUT018,2739.7515919885454
FDY60,OUT049,2208.761996817403
FDB10,OUT035,3890.4904024511634
FDR57,OUT045,2514.5315537296656
FDU58,OUT049,3054.1973825470936
FDH02,OUT046,1488.4301598141192
FDP48,OUT013,3052.4806320373436
FDI46,OUT035,3998.3527122459836
FDW56,OUT013,3054.1973825470936
NCM19,OUT010,263.2729107316239
FDS50,OUT027,5832.888946054694
FDK24,OUT013,726.1417827806893
FDO36,OUT017,3014.730603640702
FDK45,OUT027,2937.9324633445217
NCL05,OUT045,679.8820575922979
FDL32,OUT018,1943.7101746343956
FDA28,OUT049,2003.4839646062164
FDY36,OUT018,1106.6632020914897
FDP32,OUT018,2006.6796143523834
FDL50,OUT046,2003.4839646062164
DRC24,OUT049,2499.9699136208774
NCS18,OUT017,1568.4617994281327
FDD16,OUT017,1103.0677810111756
NCV18,OUT013,1518.5556617381828
FDX07,OUT046,3052.210834448837
NCZ05,OUT027,2854.257951650876
NCI31,OUT013,707.555847028815
FDK14,OUT049,1402.1535573348726
NCR06,OUT045,668.6859912635014
NCF54,OUT049,2866.0391537589558
DRG23,OUT010,362.3300002292285
FDD53,OUT046,670.3337213987194
NCM31,OUT027,2979.1124599573664
FDT16,OUT017,4078.745979843048
FDR40,OUT035,1283.0256247787024
DRG25,OUT017,3054.1973825470936
FDT10,OUT035,1005.0394517287972
FDY32,OUT013,2555.96096122913
FDN50,OUT035,1503.9150664912595
FDZ35,OUT019,253.02502963974945
NCP54,OUT045,2003.4839646062164
NCD07,OUT035,1733.0908956054782
FDS02,OUT018,3059.1291920056233
DRN59,OUT018,729.242399635207
DRB24,OUT013,2514.5315537296656
FDP37,OUT027,2972.277029790152
DRB01,OUT018,3054.1973825470936
FDR47,OUT046,3052.210834448837
NCM31,OUT010,274.87536378323506
NCF06,OUT027,5832.888946054694
NCV17,OUT027,2972.277029790152
FDS10,OUT049,2937.024645249135
FDN52,OUT035,1462.2959132511724
FDZ48,OUT013,1943.7101746343956
FDJ48,OUT049,3983.9625105454966
DRB13,OUT027,5308.671665261052
FDV59,OUT017,3728.433164419985
FDL32,OUT035,1719.165263525416
FDZ12,OUT035,2035.5712555513458
NCR06,OUT027,1040.8236106036463
FDP51,OUT017,2003.4839646062164
FDY22,OUT013,2038.3996763787125
FDZ38,OUT049,2847.9643720188424
NCO54,OUT035,893.7855691837539
FDR23,OUT035,2871.326793876223
FDM38,OUT049,895.4137078651271
FDS25,OUT013,1821.7466328333394
FDZ22,OUT013,1496.395769468547
FDZ20,OUT019,574.8033378971323
FDD45,OUT010,231.26570945691375
FDN03,OUT049,3974.9363157160983
NCW30,OUT046,4042.0441707930136
FDY24,OUT027,1277.1142047966791
FDJ26,OUT019,574.9474239862399
FDM15,OUT049,2503.148171635885
NCW54,OUT027,1277.1142047966791
FDA23,OUT045,1549.5808725686957
FDA39,OUT019,131.3844941883339
FDZ12,OUT017,2463.8852753764677
NCB42,OUT046,1956.8421182199606
FDL16,OUT046,731.7621713199633
FDO24,OUT019,378.4083358638993
NCP42,OUT046,3052.210834448837
FDR19,OUT018,2488.9956143971153
DRL01,OUT045,3846.3683404417843
FDV37,OUT046,3139.7930839788855
FDI41,OUT010,362.2619213669731
FDF58,OUT049,1043.4508988738717
NCF43,OUT018,2035.5712555513458
FDN02,OUT049,3435.783881921905
NCP41,OUT035,1568.4617994281327
NCY17,OUT027,1087.5836626804721
FDL58,OUT027,5832.888946054694
NCA30,OUT027,5257.237211747108
FDE46,OUT018,2488.9956143971153
FDY38,OUT035,3838.994921701894
NCH29,OUT027,2817.4122615492233
FDO20,OUT045,4017.1673081458594
FDP44,OUT018,1563.7248502858122
FDM02,OUT027,2717.1599399645033
FDJ14,OUT027,2049.264767434983
FDH04,OUT010,209.03538559646665
DRK23,OUT046,3980.330239175015
NCW05,OUT046,1568.4617994281327
FDF12,OUT049,2490.871861079889
FDL51,OUT019,573.4397741460989
FDN03,OUT018,3743.312367321816
DRJ37,OUT049,2490.871861079889
FDM12,OUT019,485.69810707090176
FDA16,OUT045,3785.008990923304
NCB07,OUT017,3059.1291920056233
NCI17,OUT019,243.56631790094875
FDR51,OUT046,2490.871861079889
FDJ55,OUT045,3809.883953436052
NCZ17,OUT013,710.3268863194762
FDU25,OUT013,1076.3177322750485
NCG18,OUT045,1563.7248502858122
DRM11,OUT017,4061.719483371884
FDH16,OUT035,1503.9150664912595
FDZ04,OUT018,1028.651899739269
NCX53,OUT035,2035.5712555513458
FDX38,OUT027,1090.167218664507
FDX09,OUT046,2886.1585952734877
NCW05,OUT018,1568.4617994281327
NCS41,OUT017,3054.1973825470936
FDI26,OUT046,2888.6651207761397
NCZ41,OUT027,2972.277029790152
NCK06,OUT046,2003.4839646062164
FDX23,OUT027,2817.4122615492233
NCA42,OUT046,2539.286374981109
FDC20,OUT049,893.3222580451551
DRC49,OUT018,2459.481466292111
FDX01,OUT013,1956.8421182199606
FDC08,OUT045,3823.4423400347387
FDC02,OUT017,4063.6887707321403
FDK10,OUT045,2955.1101238827305
DRC24,OUT013,2507.0505841406816
FDW16,OUT019,236.3602896685775
NCU06,OUT018,3577.5087206805883
DRA59,OUT045,3054.1973825470936
FDR24,OUT019,231.51622880768264
DRL35,OUT018,667.8139497139631
FDA49,OUT013,1522.2962255932425
NCC55,OUT046,662.9438519756418
DRD24,OUT019,296.1652183828951
NCE55,OUT049,2883.07282537139
FDT33,OUT045,2730.326626051357
NCT53,OUT013,2561.6336625564795
FDS26,OUT046,4044.05526077508
FDL22,OUT018,1499.1750764745009
FDP44,OUT017,1563.7248502858122
FDC52,OUT018,2488.9956143971153
FDI53,OUT010,376.05437310740984
FDZ23,OUT046,3052.210834448837
NCT18,OUT013,3054.1973825470936
FDR13,OUT046,1956.8421182199606
FDB09,OUT010,270.05899052577706
FDZ60,OUT013,1578.6127069476906
FDB11,OUT046,3791.183204950661
FDC10,OUT018,2003.4839646062164
FDW56,OUT035,3054.1973825470936
FDK14,OUT027,2404.2908497989974
DRE27,OUT027,2817.4122615492233
FDA38,OUT017,3904.756647563775
FDT11,OUT045,3054.1973825470936
FDP15,OUT035,4037.539727505047
FDV27,OUT035,1462.2959132511724
FDS36,OUT027,2903.895900699188
FDY40,OUT027,1090.167218664507
NCF19,OUT049,734.327449792789
FDF53,OUT045,3052.4806320373436
FDS14,OUT027,4174.055755018556
FDE56,OUT046,1122.687205490672
FDZ19,OUT035,2890.651668874396
FDZ46,OUT013,1733.0908956054782
FDR16,OUT046,3699.122645188935
FDG29,OUT018,667.8139497139631
NCE30,OUT017,3711.4082742100336
FDZ40,OUT046,879.4667678098541
FDG58,OUT018,2512.6553070468917
DRH03,OUT013,1533.3706685628893
FDZ47,OUT045,1531.5191184950882
FDV04,OUT018,2537.410128298335
FDZ10,OUT018,2003.4839646062164
FDG46,OUT017,1943.7101746343956
NCF07,OUT045,1531.5191184950882
FDY44,OUT035,3054.1973825470936
FDB21,OUT013,3877.4462401273677
FDS20,OUT035,3054.1973825470936
FDS49,OUT049,1295.4579493471747
FDX55,OUT027,5832.888946054694
NCQ02,OUT018,3054.1973825470936
FDR25,OUT013,4041.7275357500725
DRG39,OUT045,891.6941193637817
FDB46,OUT046,3694.1335770949413
NCC30,OUT018,2953.233877199956
FDE58,OUT035,2003.4839646062164
FDC05,OUT019,562.7260976159116
FDY15,OUT046,2537.6987575569906
FDG14,OUT046,2490.871861079889
FDL08,OUT049,3881.9432388228597
FDQ47,OUT013,707.555847028815
FDN12,OUT035,1662.718439685953
FDW10,OUT013,2893.5666622812223
FDD02,OUT035,1956.8421182199606
FDX35,OUT010,574.9332668320716
FDT35,OUT046,2751.8871924209934
DRN47,OUT019,446.5373390579661
FDB11,OUT010,576.7726285538303
FDN20,OUT045,2723.611710244629
FDB59,OUT035,3139.832331536913
FDJ58,OUT045,2866.0391537589558
FDU60,OUT046,2739.6412905730626
FDS03,OUT049,1060.346469003192
FDU40,OUT019,502.11215196453765
DRH15,OUT049,727.6141056207211
FDD04,OUT027,3988.212055172168
FDQ01,OUT046,3983.973816147303
FDF28,OUT035,2003.4839646062164
FDD22,OUT010,264.46291324655937
FDY19,OUT046,1956.8421182199606
FDN33,OUT035,1503.9150664912595
FDV36,OUT035,2003.4839646062164
FDW01,OUT010,368.1195177081255
FDJ28,OUT049,3054.1973825470936
FDB17,OUT035,2955.1101238827305
