Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC30,OUT018,2601.0
FDE58,OUT035,2103.0
FDC05,OUT019,1305.0
FDY15,OUT046,2539.0
FDG14,OUT046,2451.0
FDL08,OUT049,3969.0
FDQ47,OUT013,621.0
FDN12,OUT035,1903.0
FDW10,OUT013,2861.0
FDD02,OUT035,2051.0
FDX35,OUT010,1706.0
FDT35,OUT046,2779.0
DRN47,OUT019,1009.0
FDB11,OUT010,1594.0
FDN20,OUT045,2581.0
FDB59,OUT035,3299.0
FDJ58,OUT045,2661.0
FDU60,OUT046,2755.0
FDS03,OUT049,1193.0
FDU40,OUT019,1177.0
DRH15,OUT049,877.0
FDD04,OUT027,3780.0
FDQ01,OUT046,4047.0
FDF28,OUT035,2163.0
FDD22,OUT010,-166.0
FDY19,OUT046,1895.0
FDN33,OUT035,1675.0
FDV36,OUT035,2147.0
FDW01,OUT010,466.0
FDJ28,OUT049,3185.0
FDB17,OUT035,2955.0
FDM40,OUT049,2361.0
FDV46,OUT045,2133.0
FDQ44,OUT049,2049.0
NCD42,OUT046,642.0
DRH37,OUT046,2592.0
FDR10,OUT018,2377.0
NCD06,OUT027,2228.0
FDI53,OUT046,2623.0
FDG16,OUT035,3531.0
DRB25,OUT046,1704.0
FDY09,OUT046,2795.0
FDX48,OUT045,2365.0
FDC03,OUT010,1186.0
FDT47,OUT035,1739.0
FDW44,OUT027,4242.0
FDT24,OUT017,1373.0
FDT12,OUT019,1665.0
NCS38,OUT035,1950.0
FDO39,OUT035,3071.0
FDA13,OUT046,651.0
FDO48,OUT035,3663.0
DRJ01,OUT017,2575.0
FDD53,OUT018,457.0
NCT05,OUT049,4145.0
FDQ51,OUT045,717.0
FDU60,OUT013,2733.0
FDC59,OUT046,1091.0
FDP36,OUT035,1147.0
NCM19,OUT017,1865.0
FDL16,OUT035,847.0
FDE50,OUT018,2809.0
NCR18,OUT013,757.0
NCD30,OUT035,1694.0
FDH31,OUT013,1765.0
FDD56,OUT019,897.0
FDC47,OUT049,3721.0
FDZ21,OUT045,1469.0
FDM01,OUT049,1849.0
FDF24,OUT013,1413.0
FDW23,OUT017,721.0
FDY52,OUT018,817.0
DRH37,OUT027,4056.0
DRO47,OUT027,3296.0
FDR25,OUT049,4361.0
FDQ24,OUT027,5446.0
DRJ51,OUT018,3417.0
NCU06,OUT035,3722.0
NCV18,OUT018,1073.0
NCC06,OUT027,3492.0
FDZ01,OUT018,1505.0
FDT14,OUT017,2025.0
FDD11,OUT019,2169.0
FDN09,OUT017,3929.0
NCO18,OUT010,826.0
FDZ50,OUT045,2845.0
FDS44,OUT013,3837.0
FDI36,OUT045,3081.0
FDA26,OUT010,1538.0
NCY53,OUT049,1921.0
FDF32,OUT049,3305.0
FDF59,OUT010,58.0
FDB20,OUT046,1235.0
DRH11,OUT035,1044.0
FDT03,OUT049,3057.0
NCH06,OUT035,3958.0
FDR55,OUT049,3145.0
FDI10,OUT035,2903.0
FDZ12,OUT045,2145.0
FDM12,OUT049,3129.0
DRB25,OUT045,1590.0
NCS41,OUT013,2909.0
NCT53,OUT049,2705.0
NCD55,OUT013,677.0
FDY08,OUT049,2393.0
NCP55,OUT049,1041.0
FDA33,OUT013,2381.0
FDQ33,OUT013,2389.0
FDE45,OUT027,4332.0
FDT26,OUT013,2013.0
NCV53,OUT049,3881.0
FDK60,OUT027,3134.0
NCJ29,OUT046,1350.0
FDI15,OUT045,4049.0
FDX21,OUT013,1773.0
FDV49,OUT019,2273.0
DRO59,OUT046,1248.0
FDZ14,OUT045,1893.0
FDP32,OUT027,3506.0
FDC33,OUT017,3289.0
FDT14,OUT010,2.0
NCN54,OUT027,2740.0
FDR57,OUT027,4016.0
DRK12,OUT046,592.0
FDX52,OUT049,3249.0
FDX08,OUT010,874.0
FDP10,OUT010,-294.0
NCP50,OUT045,1165.0
NCL06,OUT013,4077.0
FDP25,OUT013,3469.0
FDE53,OUT013,1693.0
FDL27,OUT017,1181.0
FDC35,OUT049,3385.0
DRJ47,OUT010,727.0
FDD16,OUT018,1009.0
NCN42,OUT049,2457.0
FDC38,OUT027,3602.0
NCO07,OUT045,3221.0
FDQ20,OUT049,777.0
FDI32,OUT046,1827.0
FDN20,OUT010,778.0
DRJ51,OUT027,5100.0
FDU08,OUT045,1473.0
DRN37,OUT019,801.0
FDD05,OUT010,-22.0
FDW15,OUT046,2415.0
FDI52,OUT046,1995.0
DRM11,OUT049,4229.0
NCO06,OUT045,413.0
FDU38,OUT049,3121.0
FDU59,OUT018,2345.0
FDJ10,OUT046,2247.0
FDM13,OUT049,2233.0
NCJ30,OUT019,769.0
FDM45,OUT018,1785.0
FDP36,OUT045,877.0
NCD30,OUT010,-374.0
FDN48,OUT017,1569.0
FDY32,OUT049,2657.0
FDU47,OUT046,2323.0
FDF17,OUT019,1257.0
FDP34,OUT017,2565.0
FDA47,OUT049,2777.0
DRD27,OUT027,3104.0
FDW38,OUT045,885.0
FDZ15,OUT019,89.0
FDZ03,OUT027,4512.0
NCN19,OUT049,3105.0
FDG02,OUT035,3135.0
FDS31,OUT035,3123.0
FDW43,OUT019,1785.0
FDZ47,OUT010,-246.0
FDO57,OUT017,2609.0
NCL07,OUT013,677.0
NCV42,OUT013,1765.0
FDP40,OUT017,1925.0
FDP48,OUT019,1081.0
FDH21,OUT017,2609.0
NCP02,OUT049,1073.0
FDK24,OUT049,889.0
FDC41,OUT045,1093.0
FDF08,OUT017,1517.0
FDO49,OUT017,1005.0
FDS56,OUT027,5640.0
FDX46,OUT018,833.0
FDQ07,OUT013,3541.0
FDC32,OUT010,-502.0
FDT21,OUT019,2073.0
FDG58,OUT045,2417.0
FDW14,OUT049,1593.0
DRA12,OUT027,3740.0
FDV27,OUT013,1485.0
DRD25,OUT013,1805.0
DRF48,OUT027,4476.0
FDX24,OUT017,1581.0
DRJ51,OUT046,3632.0
FDE45,OUT045,2741.0
FDE14,OUT046,1699.0
FDG53,OUT045,2085.0
FDT08,OUT046,2375.0
DRC27,OUT027,5352.0
FDG20,OUT035,2963.0
FDC21,OUT046,1791.0
FDV31,OUT018,2593.0
FDB58,OUT045,2181.0
FDV23,OUT046,2003.0
FDA25,OUT019,-151.0
FDC15,OUT046,2507.0
FDU47,OUT049,2393.0
FDE23,OUT013,861.0
FDS08,OUT013,2813.0
FDW03,OUT027,3204.0
FDJ60,OUT018,2417.0
FDM34,OUT017,2137.0
FDW33,OUT013,1701.0
FDZ40,OUT013,909.0
FDE33,OUT018,1129.0
NCC06,OUT010,50.0
FDU11,OUT046,1899.0
FDL44,OUT017,2661.0
NCZ29,OUT017,2073.0
FDG28,OUT010,1866.0
FDL12,OUT018,793.0
FDD52,OUT017,1861.0
FDO15,OUT013,1245.0
NCN29,OUT027,2332.0
FDW36,OUT013,1741.0
FDB21,OUT046,3787.0
FDZ28,OUT013,2125.0
FDY10,OUT035,1959.0
DRG39,OUT017,955.0
FDN28,OUT013,1733.0
FDV15,OUT035,1783.0
DRI13,OUT035,3564.0
FDH20,OUT046,1627.0
FDY51,OUT013,3501.0
FDE16,OUT013,3293.0
FDX40,OUT018,409.0
FDC48,OUT018,1089.0
FDS14,OUT046,2499.0
FDX56,OUT017,3433.0
FDI10,OUT046,2779.0
FDI14,OUT013,2285.0
DRM48,OUT013,613.0
NCH07,OUT027,3964.0
FDY26,OUT013,3397.0
FDD02,OUT027,3428.0
FDM12,OUT046,3027.0
DRF01,OUT010,319.0
FDV36,OUT046,2035.0
DRI59,OUT013,3565.0
FDV03,OUT018,2265.0
FDO39,OUT017,3017.0
NCB07,OUT018,2881.0
FDH38,OUT027,3342.0
FDZ13,OUT035,999.0
NCZ30,OUT046,1946.0
NCA06,OUT035,730.0
FDB04,OUT049,1561.0
FDN50,OUT013,1589.0
NCG06,OUT049,4153.0
NCY17,OUT018,553.0
FDC23,OUT046,2859.0
FDK33,OUT049,3465.0
FDR03,OUT049,3497.0
FDZ07,OUT045,989.0
FDO38,OUT013,1285.0
FDS59,OUT046,1787.0
DRM11,OUT019,2217.0
FDX52,OUT027,4608.0
DRJ35,OUT018,785.0
NCP53,OUT046,3770.0
FDW15,OUT019,529.0
DRI47,OUT045,2162.0
DRZ11,OUT035,2132.0
FDS02,OUT013,3197.0
DRD49,OUT018,3513.0
FDW38,OUT049,1089.0
FDR21,OUT019,929.0
FDE40,OUT013,1125.0
FDI02,OUT045,1717.0
FDQ04,OUT045,565.0
FDY14,OUT017,4233.0
NCT54,OUT046,1562.0
DRD25,OUT017,1851.0
DRE01,OUT045,3666.0
FDJ12,OUT010,1394.0
NCZ05,OUT049,1761.0
DRB25,OUT019,-159.0
NCC31,OUT045,2373.0
FDM16,OUT045,1181.0
DRG11,OUT049,1821.0
FDV24,OUT027,3878.0
FDV43,OUT046,751.0
FDG05,OUT018,2321.0
FDV23,OUT010,-78.0
FDI58,OUT018,1321.0
FDQ11,OUT017,4193.0
FDC05,OUT027,4646.0
FDF40,OUT013,3973.0
FDU02,OUT018,3361.0
FDT32,OUT013,3005.0
NCF06,OUT017,4161.0
FDT46,OUT013,885.0
FDR58,OUT010,-454.0
FDY04,OUT046,2635.0
FDT58,OUT045,2525.0
FDE46,OUT049,2537.0
DRH11,OUT017,971.0
DRI51,OUT046,2728.0
FDC35,OUT017,3297.0
FDP45,OUT035,4151.0
FDC45,OUT017,2749.0
FDU01,OUT045,2925.0
FDJ53,OUT010,-46.0
FDJ46,OUT017,2857.0
FDX07,OUT013,3061.0
NCI30,OUT049,3993.0
FDE47,OUT027,3464.0
FDV48,OUT045,1221.0
FDN16,OUT019,-175.0
FDM52,OUT013,2357.0
FDA32,OUT027,4920.0
FDH05,OUT017,3769.0
FDW25,OUT010,-550.0
FDQ09,OUT046,1851.0
NCM17,OUT010,-1222.0
DRM59,OUT046,2452.0
FDV47,OUT027,2856.0
DRE15,OUT035,1348.0
FDS25,OUT010,-198.0
NCZ05,OUT018,1433.0
NCV05,OUT019,545.0
DRM37,OUT046,3104.0
FDV58,OUT027,4560.0
FDN22,OUT027,5514.0
NCO06,OUT049,649.0
FDT56,OUT019,-871.0
FDM02,OUT013,1485.0
FDA09,OUT046,2923.0
NCC06,OUT035,2118.0
NCL54,OUT049,2945.0
NCB55,OUT017,1009.0
FDB12,OUT017,1813.0
NCA54,OUT049,2937.0
NCS38,OUT049,1985.0
FDC02,OUT049,4201.0
FDK44,OUT019,889.0
FDE16,OUT035,3391.0
NCS05,OUT035,2214.0
FDZ59,OUT045,2565.0
FDI20,OUT017,3425.0
FDQ14,OUT046,2395.0
FDF53,OUT017,2997.0
FDW25,OUT017,1445.0
NCQ43,OUT010,-230.0
FDX52,OUT013,3109.0
FDE28,OUT045,3549.0
FDN15,OUT017,2285.0
FDO28,OUT017,1989.0
FDQ33,OUT045,2301.0
FDM22,OUT010,-998.0
FDJ03,OUT017,929.0
FDI16,OUT045,821.0
FDI09,OUT027,5346.0
FDX55,OUT013,3469.0
FDS23,OUT027,3512.0
DRC12,OUT045,2922.0
FDH41,OUT049,3529.0
FDN01,OUT013,2805.0
FDV55,OUT045,2189.0
NCJ19,OUT013,933.0
NCY29,OUT010,-1078.0
FDP03,OUT018,1793.0
FDZ52,OUT045,1653.0
FDH31,OUT010,-366.0
FDQ19,OUT018,3657.0
FDS15,OUT035,1859.0
FDN32,OUT017,2981.0
FDH32,OUT049,1689.0
FDF33,OUT017,1849.0
FDJ22,OUT046,3019.0
FDG56,OUT010,-886.0
FDC05,OUT046,3147.0
FDK09,OUT013,3589.0
NCV29,OUT045,2673.0
NCC43,OUT019,2065.0
NCA42,OUT049,2633.0
FDC10,OUT046,1943.0
FDC16,OUT013,1525.0
NCL17,OUT013,2221.0
FDA51,OUT035,1999.0
FDW01,OUT017,2497.0
NCF30,OUT045,1885.0
FDN49,OUT013,765.0
FDY20,OUT045,1385.0
FDC15,OUT045,2357.0
FDY24,OUT046,955.0
NCG43,OUT017,1577.0
FDA48,OUT013,3533.0
NCF55,OUT017,689.0
FDL38,OUT049,1617.0
NCQ29,OUT018,3825.0
FDC34,OUT017,2593.0
FDP36,OUT027,2408.0
FDN50,OUT010,-478.0
FDO23,OUT049,1641.0
FDT56,OUT013,1005.0
FDT13,OUT027,4484.0
FDZ03,OUT013,3053.0
FDQ03,OUT010,1834.0
FDU44,OUT045,2501.0
FDD03,OUT049,3769.0
NCH30,OUT013,1797.0
FDS60,OUT010,890.0
FDG08,OUT046,2779.0
FDX38,OUT017,921.0
FDD22,OUT017,1881.0
FDW51,OUT013,3397.0
FDL09,OUT017,2789.0
FDZ60,OUT045,1605.0
NCH07,OUT046,2498.0
NCQ41,OUT049,3257.0
FDW04,OUT049,2249.0
FDI08,OUT027,5464.0
FDR19,OUT019,473.0
FDV13,OUT046,1467.0
FDB52,OUT017,4113.0
FDZ48,OUT027,3272.0
NCO14,OUT049,857.0
FDZ50,OUT013,2989.0
FDN27,OUT019,73.0
FDQ60,OUT013,2005.0
FDR49,OUT017,849.0
DRJ35,OUT027,2532.0
DRI49,OUT017,1383.0
FDB47,OUT017,3381.0
FDP37,OUT010,18.0
FDR26,OUT049,2913.0
FDY31,OUT019,433.0
FDC11,OUT045,1333.0
DRP47,OUT035,4052.0
NCY54,OUT018,2449.0
FDR27,OUT046,2155.0
FDQ21,OUT019,129.0
NCQ29,OUT035,4222.0
FDJ02,OUT046,2415.0
FDE21,OUT018,1617.0
FDM39,OUT046,2819.0
FDZ01,OUT017,1753.0
NCB19,OUT018,1145.0
FDU03,OUT046,2947.0
FDP27,OUT049,3073.0
DRF01,OUT045,2174.0
FDM03,OUT049,1905.0
FDV01,OUT046,2551.0
FDS16,OUT046,2419.0
FDO45,OUT035,1619.0
NCX06,OUT035,2962.0
FDP13,OUT046,699.0
NCR38,OUT018,3721.0
FDA01,OUT013,1021.0
FDT26,OUT017,2021.0
FDD44,OUT027,5630.0
FDB26,OUT013,973.0
FDP45,OUT019,2129.0
NCP55,OUT046,962.0
FDT23,OUT017,1381.0
FDO51,OUT045,657.0
FDA44,OUT046,955.0
NCJ31,OUT018,3521.0
FDX37,OUT045,1505.0
NCD18,OUT049,3721.0
FDN40,OUT027,3958.0
FDL33,OUT017,3161.0
DRF48,OUT035,3152.0
FDW08,OUT035,1831.0
FDX39,OUT018,3193.0
FDB38,OUT049,2745.0
FDY46,OUT018,2737.0
NCB06,OUT049,2609.0
FDA34,OUT035,2879.0
FDA35,OUT045,1877.0
FDQ07,OUT035,3627.0
FDU32,OUT045,1877.0
FDU26,OUT013,1997.0
FDU13,OUT010,346.0
FDO09,OUT035,4331.0
FDW03,OUT019,-183.0
FDB38,OUT013,2653.0
FDL26,OUT010,522.0
NCN43,OUT045,1853.0
FDH08,OUT045,3525.0
NCC31,OUT019,625.0
FDH14,OUT035,2391.0
FDL40,OUT017,1673.0
FDD20,OUT035,2131.0
NCV53,OUT035,3910.0
FDD16,OUT045,1077.0
FDP24,OUT035,2039.0
FDQ25,OUT045,2685.0
FDM38,OUT035,1059.0
NCT18,OUT010,842.0
FDM34,OUT049,2233.0
DRH37,OUT010,655.0
NCE07,OUT013,2285.0
FDG12,OUT013,2037.0
FDB59,OUT010,1210.0
FDS10,OUT018,2625.0
FDN21,OUT010,514.0
FDM02,OUT045,1365.0
FDO44,OUT049,1945.0
NCN17,OUT017,1729.0
FDH16,OUT018,1257.0
FDL44,OUT046,2559.0
FDY47,OUT017,2173.0
DRI39,OUT046,900.0
NCX54,OUT018,1433.0
FDE59,OUT046,627.0
FDO46,OUT045,2949.0
DRE13,OUT046,1416.0
FDW14,OUT013,1533.0
FDF35,OUT046,1731.0
FDO50,OUT019,-351.0
DRF49,OUT017,1895.0
FDT60,OUT049,2113.0
FDP38,OUT045,693.0
FDA31,OUT027,4208.0
FDY52,OUT010,-886.0
FDD03,OUT027,5144.0
FDN52,OUT018,1201.0
FDU20,OUT010,-6.0
FDD22,OUT035,1879.0
NCB55,OUT019,-959.0
FDN27,OUT045,1829.0
FDD16,OUT013,1253.0
FDW48,OUT046,1331.0
DRN35,OUT045,474.0
FDX25,OUT049,3041.0
DRD49,OUT049,3829.0
FDE21,OUT019,-23.0
FDN44,OUT035,2659.0
DRC01,OUT049,957.0
NCK30,OUT046,3958.0
FDU39,OUT013,997.0
FDB49,OUT013,1661.0
FDS12,OUT045,1869.0
FDR57,OUT018,2337.0
FDX22,OUT027,4828.0
FDC60,OUT013,1509.0
NCE42,OUT049,3785.0
NCK42,OUT049,3529.0
DRE01,OUT017,3867.0
FDE57,OUT018,2041.0
DRK59,OUT019,1713.0
FDB10,OUT027,5210.0
FDQ25,OUT046,2815.0
FDY26,OUT017,3445.0
FDG28,OUT049,4041.0
FDM14,OUT049,1873.0
NCH29,OUT049,1705.0
FDD48,OUT049,1961.0
FDC17,OUT045,3213.0
DRH49,OUT027,2824.0
FDN44,OUT018,2337.0
FDC29,OUT045,1781.0
DRK01,OUT019,-383.0
FDD48,OUT017,1901.0
FDB59,OUT013,3181.0
FDY45,OUT010,2090.0
FDX60,OUT035,1399.0
FDT09,OUT010,202.0
DRB24,OUT018,2225.0
FDL13,OUT035,3819.0
FDN16,OUT035,1819.0
FDK57,OUT013,1981.0
FDO22,OUT027,2860.0
FDC57,OUT010,1146.0
FDZ13,OUT027,2360.0
FDW27,OUT013,2525.0
FDX10,OUT049,793.0
FDY08,OUT018,2041.0
FDA49,OUT017,1453.0
FDC32,OUT018,1281.0
FDO04,OUT035,1051.0
NCZ54,OUT013,2549.0
FDY40,OUT045,745.0
FDW36,OUT045,1609.0
FDE11,OUT017,3033.0
DRE37,OUT045,2878.0
NCK19,OUT017,3097.0
FDT19,OUT035,2935.0
FDE56,OUT045,933.0
FDZ57,OUT010,146.0
FDB35,OUT035,1667.0
FDF09,OUT010,-1350.0
FDO34,OUT046,2687.0
FDA55,OUT046,3611.0
NCM18,OUT035,1086.0
FDJ20,OUT019,113.0
DRQ35,OUT019,129.0
FDG02,OUT013,3029.0
NCU29,OUT018,2049.0
FDL27,OUT027,2546.0
NCA54,OUT035,2938.0
FDJ32,OUT035,1167.0
FDB21,OUT019,1945.0
FDR46,OUT035,2439.0
FDZ32,OUT046,1771.0
DRF36,OUT017,3063.0
NCU54,OUT017,3353.0
NCI31,OUT017,645.0
DRA59,OUT035,3068.0
NCC55,OUT045,517.0
FDE44,OUT018,601.0
NCN26,OUT018,1649.0
FDC11,OUT049,1545.0
FDV24,OUT035,2503.0
FDR40,OUT019,-487.0
NCQ17,OUT049,2593.0
FDC46,OUT045,2805.0
NCM18,OUT046,1006.0
FDK16,OUT046,1579.0
FDI28,OUT017,1385.0
FDS11,OUT018,3369.0
DRD13,OUT046,1080.0
FDL36,OUT035,1547.0
FDI27,OUT013,877.0
FDJ53,OUT019,9.0
FDS44,OUT045,3729.0
FDE28,OUT046,3699.0
FDQ33,OUT018,2201.0
FDB37,OUT017,3921.0
FDQ31,OUT045,1333.0
NCQ05,OUT046,2418.0
FDE10,OUT013,2157.0
FDF38,OUT017,813.0
FDE50,OUT019,1145.0
DRG37,OUT010,503.0
NCH06,OUT049,4001.0
FDY14,OUT045,4037.0
FDO27,OUT017,1641.0
FDQ19,OUT049,3993.0
FDZ26,OUT019,1881.0
FDN51,OUT013,4189.0
FDK20,OUT035,2139.0
FDD40,OUT018,2881.0
DRI25,OUT018,713.0
FDH56,OUT017,1961.0
FDI36,OUT027,4662.0
DRH11,OUT018,689.0
NCV18,OUT017,1385.0
DRI01,OUT049,2885.0
DRE48,OUT049,3269.0
FDS51,OUT035,1131.0
FDM38,OUT017,969.0
FDB60,OUT027,4532.0
FDY58,OUT035,3727.0
FDY22,OUT045,2213.0
FDF11,OUT027,5306.0
FDZ51,OUT035,1759.0
FDQ45,OUT017,3045.0
FDF17,OUT035,3227.0
NCF31,OUT027,3876.0
FDA37,OUT013,2061.0
FDO51,OUT046,803.0
FDF34,OUT013,3205.0
FDD57,OUT018,1329.0
FDO37,OUT046,3643.0
FDR49,OUT049,953.0
FDS39,OUT049,2385.0
FDI48,OUT027,2418.0
DRM35,OUT049,2949.0
FDV57,OUT035,3115.0
FDZ55,OUT013,2597.0
FDI28,OUT035,1395.0
FDS21,OUT045,973.0
FDT34,OUT013,1717.0
DRI25,OUT035,1024.0
FDT47,OUT010,-342.0
DRH39,OUT045,1130.0
NCD54,OUT045,2173.0
FDU16,OUT027,2942.0
NCW29,OUT045,1929.0
FDV25,OUT027,4986.0
FDM56,OUT035,1883.0
FDZ04,OUT027,2548.0
FDG59,OUT019,-1207.0
FDI56,OUT045,1329.0
FDS33,OUT035,1627.0
FDC23,OUT049,2921.0
FDT11,OUT049,3105.0
FDG17,OUT045,3797.0
FDZ44,OUT045,1765.0
FDJ52,OUT013,2589.0
DRI23,OUT046,2552.0
DRE15,OUT010,-665.0
NCF07,OUT013,1645.0
NCR29,OUT049,1025.0
FDE44,OUT019,-1071.0
FDT23,OUT035,1463.0
NCG06,OUT017,4141.0
NCU41,OUT010,1050.0
FDH46,OUT017,1773.0
FDV31,OUT013,2837.0
NCT41,OUT027,3916.0
FDE22,OUT027,4022.0
FDC26,OUT045,1633.0
DRF51,OUT017,663.0
NCY53,OUT019,-55.0
FDY21,OUT017,3209.0
FDL27,OUT013,1101.0
FDZ34,OUT049,3217.0
NCF43,OUT010,378.0
FDC21,OUT035,1907.0
FDL26,OUT013,2509.0
FDT25,OUT010,-54.0
NCR30,OUT046,1214.0
DRL23,OUT019,-175.0
NCR05,OUT049,3225.0
NCE19,OUT018,633.0
FDY07,OUT035,879.0
FDB10,OUT017,3789.0
FDP57,OUT013,1725.0
FDU48,OUT019,201.0
FDH48,OUT035,1543.0
FDO33,OUT035,1979.0
NCU29,OUT045,2213.0
FDW35,OUT046,719.0
FDH05,OUT010,1738.0
FDP26,OUT049,1793.0
DRG27,OUT035,820.0
FDQ33,OUT046,2435.0
FDH20,OUT010,-294.0
FDV14,OUT046,1459.0
DRD01,OUT046,952.0
NCI17,OUT049,1649.0
FDF39,OUT010,2266.0
FDX37,OUT046,1643.0
NCX17,OUT035,3806.0
FDN03,OUT013,4013.0
NCS41,OUT010,954.0
FDH34,OUT045,2805.0
NCX53,OUT018,2049.0
FDY31,OUT046,2351.0
FDD20,OUT017,2129.0
FDE51,OUT045,681.0
FDV27,OUT046,1451.0
FDF16,OUT035,2467.0
FDZ02,OUT049,1721.0
NCK05,OUT045,933.0
FDM12,OUT027,4532.0
NCA05,OUT018,2161.0
FDX33,OUT045,2473.0
FDM25,OUT049,2969.0
FDE41,OUT018,1249.0
FDW14,OUT045,1401.0
NCD30,OUT046,1554.0
FDB23,OUT010,1674.0
FDF45,OUT046,1067.0
FDW20,OUT017,2089.0
FDF47,OUT045,3405.0
NCR05,OUT019,1265.0
DRB01,OUT046,2976.0
FDE36,OUT013,2685.0
FDU56,OUT049,3105.0
FDB23,OUT049,3729.0
FDN48,OUT049,1577.0
FDS43,OUT013,3029.0
NCN05,OUT013,2925.0
NCL53,OUT049,2905.0
FDL56,OUT046,1403.0
FDH17,OUT018,1385.0
FDP37,OUT046,2011.0
FDG09,OUT019,1153.0
FDA55,OUT045,3457.0
FDX31,OUT049,3905.0
FDJ41,OUT045,3997.0
DRC24,OUT045,2354.0
FDQ21,OUT035,2103.0
NCT54,OUT045,1401.0
FDH08,OUT049,3745.0
FDY38,OUT018,3497.0
DRM11,OUT010,2143.0
FDG32,OUT049,3593.0
NCH18,OUT046,3842.0
FDI20,OUT035,3451.0
FDA33,OUT018,2129.0
FDN45,OUT013,3533.0
FDT45,OUT010,-1006.0
FDR32,OUT035,3815.0
FDA48,OUT017,3553.0
FDN23,OUT017,2433.0
NCR18,OUT035,846.0
FDD45,OUT046,1539.0
FDI22,OUT018,3033.0
FDT09,OUT013,2205.0
DRC24,OUT027,3924.0
FDT39,OUT046,2427.0
FDX28,OUT045,1517.0
FDA50,OUT018,1297.0
FDT33,OUT027,4240.0
FDQ60,OUT049,2089.0
NCM19,OUT018,1585.0
FDF40,OUT046,3975.0
NCI30,OUT035,3950.0
FDK34,OUT049,3889.0
FDA38,OUT027,5248.0
FDT02,OUT045,557.0
FDC11,OUT017,1485.0
FDD08,OUT046,675.0
NCS29,OUT046,4110.0
DRI03,OUT010,863.0
FDK48,OUT035,1359.0
FDM52,OUT049,2513.0
FDP49,OUT035,1131.0
DRA24,OUT046,2656.0
NCJ43,OUT049,2849.0
FDE11,OUT045,2857.0
FDP01,OUT049,2625.0
FDQ59,OUT018,1233.0
FDA43,OUT019,1185.0
FDL14,OUT017,2569.0
FDV50,OUT010,-70.0
FDT01,OUT027,4854.0
NCC42,OUT035,2330.0
FDO28,OUT046,1923.0
FDD32,OUT019,-503.0
FDV45,OUT035,3063.0
NCW17,OUT019,129.0
NCJ17,OUT027,2828.0
NCF18,OUT049,3097.0
FDP01,OUT045,2373.0
FDH24,OUT045,2381.0
FDI38,OUT027,4854.0
FDX03,OUT035,915.0
FDY28,OUT046,3475.0
FDN34,OUT018,2577.0
FDJ02,OUT045,2309.0
FDW40,OUT019,417.0
FDX03,OUT017,841.0
FDE17,OUT027,3968.0
FDT58,OUT046,2659.0
FDI38,OUT013,3373.0
FDW22,OUT035,3735.0
FDS15,OUT027,3272.0
NCX06,OUT013,2869.0
DRK47,OUT035,3736.0
FDC23,OUT027,4320.0
FDM56,OUT010,-230.0
FDP21,OUT046,3059.0
FDP58,OUT046,3467.0
FDA27,OUT019,2225.0
FDK41,OUT019,-527.0
NCH42,OUT046,3614.0
FDG29,OUT045,613.0
FDW15,OUT018,2209.0
FDD28,OUT018,793.0
FDQ37,OUT049,3169.0
FDC23,OUT035,2963.0
FDV13,OUT035,1627.0
FDK33,OUT046,3351.0
FDO33,OUT013,1837.0
FDN21,OUT017,2653.0
NCW06,OUT027,4524.0
FDI38,OUT035,3471.0
FDC21,OUT027,3254.0
NCS05,OUT046,2106.0
NCN53,OUT049,721.0
FDV40,OUT010,-670.0
FDG60,OUT017,3741.0
NCY30,OUT027,4356.0
FDM40,OUT045,2133.0
NCO30,OUT046,2906.0
FDK10,OUT046,2943.0
FDM36,OUT045,2677.0
FDN10,OUT013,1917.0
FDM46,OUT018,1257.0
FDX50,OUT049,1897.0
FDP33,OUT045,3893.0
FDO12,OUT045,2981.0
FDC28,OUT013,1821.0
FDO31,OUT045,1245.0
FDX45,OUT035,2591.0
FDV21,OUT049,2113.0
FDH04,OUT049,1641.0
NCG54,OUT013,2685.0
FDO13,OUT046,2587.0
FDA09,OUT027,4382.0
FDC38,OUT017,2201.0
NCO42,OUT046,2282.0
FDL45,OUT049,2089.0
NCK31,OUT013,853.0
FDM39,OUT017,2893.0
FDC22,OUT010,1122.0
FDF46,OUT046,1867.0
FDQ37,OUT045,2909.0
FDH41,OUT010,1410.0
FDQ04,OUT046,691.0
NCQ02,OUT027,4476.0
FDJ57,OUT027,4524.0
NCE07,OUT049,2345.0
FDE56,OUT013,1037.0
FDI20,OUT049,3425.0
FDK36,OUT018,617.0
FDP08,OUT027,4558.0
FDF44,OUT017,2209.0
NCU53,OUT017,2721.0
FDF47,OUT035,3675.0
FDS55,OUT010,418.0
FDZ52,OUT010,-198.0
FDL04,OUT018,1457.0
NCM26,OUT035,2550.0
FDX43,OUT049,2793.0
FDP52,OUT049,3801.0
DRK49,OUT045,594.0
FDE38,OUT013,2637.0
DRF13,OUT035,2444.0
FDK41,OUT010,-622.0
FDJ04,OUT027,3402.0
FDZ44,OUT018,1665.0
FDS11,OUT013,3629.0
FDA55,OUT049,3713.0
NCW53,OUT046,3058.0
FDB49,OUT027,3154.0
FDD23,OUT017,3109.0
NCV42,OUT045,1621.0
NCZ29,OUT018,1793.0
FDQ26,OUT013,1037.0
FDV08,OUT017,817.0
FDC53,OUT049,1721.0
FDV58,OUT010,1170.0
