Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,839.8727768308829
FDW15,OUT045,2363.159048712821
NCT53,OUT045,2480.407848518797
NCG55,OUT027,3249.8624887439805
FDD48,OUT035,2014.971810567914
FDG47,OUT049,4177.074326431147
FDI21,OUT017,1248.9867024663233
FDT27,OUT017,3784.109071007627
DRO35,OUT013,1918.9381056608477
FDD33,OUT017,3711.1739756985435
FDC04,OUT035,3916.3776460187796
FDY34,OUT013,2689.7737492661945
DRJ49,OUT049,2136.7099716524276
FDE05,OUT049,2439.226415602853
FDU31,OUT017,3565.0094952826403
NCN19,OUT027,4356.951081168605
FDK56,OUT027,4301.565172610892
FDK58,OUT017,1821.0109160808204
NCJ42,OUT035,1815.4309180054756
FDZ34,OUT027,4417.858840761455
FDA52,OUT018,2519.67906795432
NCR29,OUT013,1002.4278517420255
FDT48,OUT035,3277.376779972157
DRJ51,OUT019,1642.1929578533618
NCS54,OUT046,2779.2131869500095
FDV01,OUT035,2629.3325883829393
DRG51,OUT027,4002.9829932449234
NCG42,OUT013,2124.218583565478
FDA51,OUT049,1987.4227188580076
FDV19,OUT010,712.4135695824523
NCT18,OUT045,2781.136026375685
NCS41,OUT045,2803.056147849698
FDO03,OUT046,3580.649610437033
FDL12,OUT010,-780.1590845978945
FDY37,OUT010,470.28608161974284
FDI58,OUT049,1670.3350841984065
FDT28,OUT018,2113.6284247151257
NCC42,OUT010,316.8220150048285
FDO01,OUT017,2249.087388263165
FDJ02,OUT013,2425.573357865272
FDQ04,OUT018,516.1819419946826
DRL47,OUT013,2041.9727519290163
FDZ32,OUT035,1930.2321845285078
FDC35,OUT035,3371.8673994982555
FDX14,OUT045,1188.1821883329674
FDZ35,OUT013,1787.7381308811857
FDL14,OUT013,2560.515324782792
FDO04,OUT049,1077.8698427569693
DRK11,OUT017,2474.2022485515904
FDB44,OUT018,3030.4900843272294
FDZ50,OUT049,3038.506431108702
FDI12,OUT027,2930.1045814216955
FDU43,OUT017,3815.332947093615
FDD58,OUT010,-252.32939177560297
FDB27,OUT017,3163.313227246274
FDB04,OUT018,1220.8316346652532
NCO17,OUT013,1927.489288822165
FDL12,OUT017,1157.6140195350943
DRJ13,OUT049,2625.069969694791
FDD57,OUT045,1554.7790622161617
FDW19,OUT035,2005.5158454315338
DRD27,OUT018,1357.032473720807
FDH27,OUT027,3746.803383268512
NCW30,OUT027,5420.874619266098
FDR40,OUT018,1133.2482232687146
FDG05,OUT013,2540.2782625593604
NCY41,OUT019,-1206.8381519711402
FDI38,OUT018,3003.2184009964394
FDR20,OUT046,838.686062002794
FDE09,OUT017,1894.3954179921482
FDN50,OUT019,-253.94389399021622
DRF27,OUT045,2347.3624006671694
DRF51,OUT013,712.770494200749
NCO02,OUT019,-748.7572206839092
FDB51,OUT027,2512.0356908779227
FDJ50,OUT013,998.8341830559946
FDN52,OUT013,1488.2008862513612
FDX14,OUT013,1337.1666029197143
FDT27,OUT019,1834.413590332275
FDV10,OUT013,841.217826172674
FDU33,OUT046,852.1225920664992
FDU58,OUT046,2957.243070502988
NCP42,OUT027,4461.7424549309435
FDL51,OUT027,4802.488022043593
DRH15,OUT027,2219.8134072090957
FDU16,OUT017,1560.8534833146293
FDW15,OUT017,2528.6165797756603
FDQ44,OUT045,1921.1213358158482
NCI06,OUT027,4238.745794878589
DRK23,OUT019,2017.7092050238134
FDC28,OUT035,1917.7998811551734
NCY17,OUT019,-1047.7935125298527
NCV05,OUT018,2164.6773015847307
FDM34,OUT019,255.2676593446198
DRD60,OUT027,4284.669169214485
FDT38,OUT046,1438.5876245381928
FDQ57,OUT018,2039.8524026298219
FDE59,OUT027,2120.8651274493704
NCM43,OUT046,2573.892945396354
DRI51,OUT049,2778.0360261316305
NCG30,OUT017,2077.4626113000004
NCK54,OUT035,1916.2412916560293
FDQ16,OUT019,-67.11536594811253
FDI36,OUT013,3155.851627718368
FDX16,OUT027,3785.8888536145064
FDA34,OUT046,2747.1252558310744
FDJ48,OUT018,3567.7100894024356
FDU47,OUT035,2378.452883925377
FDS39,OUT046,2290.7645408397007
FDD11,OUT046,3879.8694912246565
FDM16,OUT027,2723.6794873926924
FDU56,OUT018,2585.814938347397
FDQ32,OUT017,2126.901457642036
DRK35,OUT013,764.8983004524944
FDA58,OUT049,3709.945648993818
DRG48,OUT019,431.77350813490443
FDT59,OUT010,1737.8579548958792
FDQ31,OUT019,-334.77329448153796
FDS51,OUT018,842.7712622209654
FDW32,OUT027,2917.1343539021823
FDI15,OUT027,5486.079812568712
NCV30,OUT017,1163.883400396475
DRG25,OUT049,3028.6283132819513
FDT02,OUT013,690.3139292872868
FDO33,OUT027,3270.5416366287386
FDP38,OUT035,1079.9275125283198
FDZ45,OUT035,3238.0750435339246
NCA54,OUT027,4238.889229691391
FDU33,OUT017,963.4296282782107
FDN58,OUT017,3765.9997937086077
FDI05,OUT045,1246.3680625535474
FDM57,OUT019,-446.9491331634499
NCS42,OUT027,2888.871035156602
FDB57,OUT045,3443.515935021278
FDC03,OUT045,3047.452711443856
FDZ58,OUT013,1995.3133425082517
NCK29,OUT045,1871.724462830088
NCR53,OUT045,3383.1336388813697
FDE26,OUT027,3744.2571703126537
FDU52,OUT049,2549.877855734927
FDE41,OUT027,2854.857715339444
FDU38,OUT018,2714.544363891864
FDA52,OUT017,2900.7312864431087
FDW46,OUT046,1173.1501618859202
DRI59,OUT035,3619.310982332017
FDT38,OUT035,1569.5722654467804
FDL33,OUT018,2798.9120909028907
FDQ01,OUT027,5348.777844160386
FDJ08,OUT046,2981.8679787186898
FDQ47,OUT049,817.1863750404917
NCZ18,OUT013,3871.7418455925817
FDE29,OUT017,1140.385517905552
FDF10,OUT027,3763.338252496869
FDC48,OUT049,1518.9911633694608
FDY58,OUT013,3606.4830267337
NCX30,OUT010,1992.0913403642144
FDV11,OUT013,2848.4936038935166
FDT46,OUT046,892.2062196207971
DRD01,OUT019,-861.4501619662369
FDQ11,OUT013,4034.8855651822987
NCM41,OUT017,1611.5902365745394
NCC55,OUT013,695.7362821405766
FDG45,OUT027,4712.29523776202
NCQ54,OUT049,2733.865884975918
FDM34,OUT045,2025.1910288673214
FDD17,OUT019,1828.4021756851917
FDN38,OUT027,5332.059860626265
FDB53,OUT018,2075.4266229842133
NCL06,OUT035,4164.405769198019
NCV18,OUT019,-528.0844886310772
FDX25,OUT013,2897.297027264488
FDB39,OUT046,989.674673595448
FDC33,OUT049,3214.7970602648124
NCO14,OUT018,544.2277781178962
FDA58,OUT027,5078.721493795245
NCQ02,OUT017,3006.7501230215826
NCR53,OUT017,3576.6136690859516
FDN52,OUT046,1489.5100813023555
FDG26,OUT046,3970.8892163591195
FDE23,OUT027,2307.8817060513616
DRI37,OUT013,1045.4810622962555
DRH37,OUT018,2348.6712099644487
FDO01,OUT035,2261.1806782442914
FDK45,OUT049,1965.065454727325
FDP23,OUT049,3496.880291542208
FDM33,OUT035,3555.0037855804185
FDD36,OUT017,2054.528684391982
FDL56,OUT017,1515.8244804359717
FDT27,OUT010,1826.1979103340868
FDG52,OUT017,917.2942262181969
NCL42,OUT035,3896.0735883503594
DRJ24,OUT046,2882.688269721808
FDV38,OUT046,941.6994441360438
FDT35,OUT045,2638.979732301021
FDY51,OUT045,3339.6695661308486
FDC37,OUT017,1848.8084711546906
NCP43,OUT013,2876.189443581051
FDO33,OUT045,1755.742832006925
FDW04,OUT018,1863.2443692050283
NCC31,OUT046,2437.8878284114185
FDK22,OUT049,3484.8897716559873
FDJ50,OUT017,1087.9285224710534
FDV13,OUT017,1631.502456940632
DRL60,OUT017,2507.3623125772056
FDW03,OUT017,1859.514315609995
FDY27,OUT035,2931.9305164221714
FDB39,OUT027,2404.3977833482727
FDU59,OUT045,2495.8648509442505
FDZ57,OUT049,2226.4156291425156
FDO21,OUT049,3659.7786076663065
FDS43,OUT018,2684.24495298256
FDU28,OUT010,1112.1719907180625
FDC51,OUT010,137.88829452417554
FDW16,OUT010,-287.8328215224499
FDP32,OUT010,117.17665791362128
FDB60,OUT019,1217.0905272654559
NCQ30,OUT046,1926.2968966431567
FDD26,OUT049,3051.293097167741
FDI44,OUT045,1234.3804457841952
DRH23,OUT046,939.2172605338448
FDO44,OUT046,1767.7080246836708
FDG04,OUT046,2954.5085878900863
FDM32,OUT027,2943.791065634096
FDM09,OUT013,2753.4109307327285
FDZ47,OUT013,1686.3908533596368
FDM40,OUT027,3676.3370684402676
FDY48,OUT017,1783.8949240948202
NCM30,OUT045,706.5120217347668
FDX36,OUT010,1649.2548805751844
DRF03,OUT017,829.5247593590598
FDN51,OUT049,4164.342831954273
FDM57,OUT049,1558.828259446119
FDB35,OUT049,1702.15638980022
FDY13,OUT027,2755.3606648884747
FDA37,OUT017,2174.2639740073023
NCX53,OUT017,2349.202292725332
FDD59,OUT018,1120.151399365636
FDX10,OUT019,-1163.236354978355
FDC03,OUT018,2836.3232089296944
FDW43,OUT035,3713.787090572021
FDW10,OUT046,2762.7566138270367
FDY14,OUT027,5488.8180582192945
FDV43,OUT045,771.5847365660725
FDO40,OUT013,2441.6816994508395
FDP46,OUT027,2919.300369406987
NCE43,OUT019,756.1673690947536
FDD05,OUT035,2106.114087617777
FDJ60,OUT010,784.0736612433936
DRE27,OUT018,1278.810227411356
FDO11,OUT035,4075.2096435544963
DRG11,OUT027,3144.144275296329
FDK33,OUT010,1500.747672945909
DRM23,OUT045,2577.6962871466653
FDJ02,OUT027,3806.082957558688
NCZ05,OUT045,1624.3021837145736
NCL30,OUT013,2045.2433035101956
FDZ19,OUT018,2473.958035921496
FDM45,OUT049,2087.245225885945
FDO36,OUT046,2799.2261288997934
NCK31,OUT045,842.9923050161556
DRJ37,OUT045,2347.9850928741635
FDP24,OUT018,1677.9639434607498
FDF46,OUT013,1892.9703545485302
FDX46,OUT019,-798.247526765868
NCL18,OUT045,2918.7348255765514
FDJ26,OUT013,3387.5855051388467
FDJ07,OUT045,1812.7018463312731
FDY15,OUT013,2515.3500306032847
DRG01,OUT045,1187.54937936494
FDF58,OUT045,1074.616284394384
FDZ14,OUT019,143.24786872651146
FDP31,OUT049,1252.3515432123288
FDH45,OUT013,863.8431179635488
FDA09,OUT010,912.540637502648
FDW31,OUT035,3291.016378946773
FDA57,OUT046,778.4279239694833
NCE55,OUT035,2860.0824260807876
FDC17,OUT019,1465.1568228808069
FDC59,OUT013,1202.7282576663986
FDA22,OUT013,2675.752897565796
FDK52,OUT035,3626.4828684974013
NCM26,OUT046,2402.490591454028
NCT53,OUT035,2736.533303053072
FDW45,OUT018,2117.0786446772368
NCI18,OUT035,3585.7069397038595
FDE38,OUT018,2337.1126832882323
FDF08,OUT019,-347.7828634470875
FDY58,OUT010,1704.5644919070924
FDF58,OUT019,-752.8867263861739
FDX39,OUT017,3423.927237219219
FDB44,OUT049,3398.0927851570814
FDF28,OUT013,2124.888163355502
FDE39,OUT013,1947.3148195713136
FDT37,OUT018,3645.837713609478
FDZ45,OUT017,3212.5382525007735
FDO40,OUT035,2554.743569801972
FDM57,OUT027,2894.8549484621576
DRG36,OUT017,2774.183887601657
FDY36,OUT010,-621.7344172839584
DRL60,OUT027,3828.348667868229
FDS25,OUT019,-51.64961608504393
DRF49,OUT027,3225.476918709643
FDP16,OUT045,3750.4632473828897
FDS60,OUT049,2964.810043819042
FDU15,OUT027,2194.228606917793
FDK43,OUT046,2052.539689001222
FDN25,OUT046,1072.7947615744647
FDE53,OUT049,1838.2564511474425
FDB22,OUT013,2487.49394213229
FDE39,OUT017,2046.753959111553
FDX35,OUT035,3704.465925637434
NCG54,OUT049,2743.499683309033
FDH27,OUT035,2474.9038218457613
NCK42,OUT013,3372.5969506868482
FDS25,OUT049,1904.9550013178102
FDI10,OUT018,2485.920729641262
FDU35,OUT035,1772.2462354207291
FDI04,OUT017,3259.0285043980793
DRK23,OUT035,4012.733495897681
FDB53,OUT019,438.8013253900493
FDY02,OUT049,4177.708764326773
FDM60,OUT035,940.5889607419626
NCJ31,OUT010,1750.8971097606045
DRP35,OUT017,2113.7255805919667
NCQ30,OUT018,1699.6915005683936
DRL11,OUT010,614.5402335858073
FDU01,OUT013,2962.7072675212657
FDR39,OUT035,2976.553066641317
FDO08,OUT046,2658.170228514816
FDC02,OUT045,3973.0831810421137
NCZ29,OUT035,2166.541562236897
FDF29,OUT010,284.6965749403528
FDZ23,OUT017,3087.621736573097
NCU53,OUT018,2305.8549832510653
NCW30,OUT013,4004.824465270498
NCM26,OUT027,3855.7411533284926
FDV50,OUT027,3375.5572531166495
FDW15,OUT049,2487.062065041236
FDI35,OUT027,4298.065545417507
FDO11,OUT017,4009.787888696709
FDN48,OUT046,1538.4996828349504
NCA17,OUT049,2446.68678328864
NCN54,OUT013,1362.147318288716
FDP22,OUT013,954.8208593321806
NCB54,OUT035,2154.175165764009
FDD08,OUT045,676.7974987941933
DRM48,OUT010,-1228.5931204958556
FDG41,OUT027,3256.9137266855337
FDE44,OUT027,2277.557668504314
FDE26,OUT035,2441.219317912942
NCS38,OUT013,1840.1897240821727
NCJ54,OUT018,3281.550600016537
FDI40,OUT019,-228.66574340456748
FDN45,OUT018,3211.7707160054106
FDU43,OUT046,3749.89009213337
FDI04,OUT010,1254.602995073479
NCC07,OUT018,1444.6391916646246
NCC07,OUT019,-156.22597107912873
NCD18,OUT045,3466.7707542404655
FDU55,OUT035,4142.56361676827
FDX59,OUT035,835.2720506387618
FDR52,OUT049,3137.1313479379023
NCP17,OUT013,1093.6601495723355
FDQ32,OUT045,1962.9311722629047
NCT17,OUT049,3024.82127463393
FDO10,OUT049,1175.14508985424
FDE32,OUT049,810.5954917703356
FDN44,OUT045,2454.0087931441503
FDH02,OUT035,1668.351754682979
FDK60,OUT013,1684.2123161824857
FDS24,OUT019,-378.84456243124487
FDL03,OUT010,1263.1324028061379
FDB46,OUT027,4767.519819033409
FDO48,OUT049,3618.0834312502757
FDZ39,OUT049,1855.2888712812098
FDT02,OUT027,2118.763938112298
FDC50,OUT013,1586.885068085068
FDP39,OUT035,1076.5521710630633
DRG15,OUT018,744.5945816467286
FDP10,OUT018,1432.9274875601843
FDF53,OUT027,4315.894645097498
FDN34,OUT045,2655.899102649476
FDK02,OUT045,1878.3623996331223
FDC23,OUT045,2725.299178045074
FDJ10,OUT019,389.3743895018073
FDE53,OUT035,1909.716732793293
FDR25,OUT035,4272.888433592105
FDW50,OUT046,2614.5810925363585
FDS09,OUT049,1066.9208566642228
FDW49,OUT010,910.6570798873865
FDU51,OUT046,2836.326359982202
FDF28,OUT018,1822.5993309072555
NCY30,OUT018,2546.3851129414807
FDD44,OUT045,3964.6574918157917
FDX09,OUT017,2898.395815871641
NCF30,OUT013,2028.732266364299
FDZ50,OUT019,1071.2424638915422
FDW37,OUT013,1509.0197992344995
FDD11,OUT049,4026.7252176302973
DRH39,OUT018,971.3996048287461
FDA36,OUT049,3013.0444203552665
NCG43,OUT049,1596.8017167808657
FDF02,OUT035,1836.397325024629
FDP57,OUT027,3096.3396569611045
NCE42,OUT017,3681.566705333684
NCR38,OUT027,5296.007754713322
FDP03,OUT019,185.10015787468535
FDO51,OUT035,973.2597338889914
NCQ42,OUT046,2041.6337779661103
NCM41,OUT046,1486.8621860314338
FDH48,OUT027,2831.3236802263905
DRF60,OUT046,3625.1988317596206
FDJ27,OUT035,1832.494114567778
FDQ14,OUT013,2442.5914541688144
FDN27,OUT017,2028.4805219190655
NCQ02,OUT046,2933.8288035893565
FDJ33,OUT049,2157.0798816011616
FDP07,OUT027,4472.603204690475
DRE01,OUT049,3789.7199935984927
FDU36,OUT045,1581.3967479552846
FDL28,OUT017,3676.910287815389
NCX53,OUT046,2230.3841541251795
FDZ39,OUT013,1794.4366823767225
NCP42,OUT013,3081.2551814262183
FDJ14,OUT035,1541.503721560382
FDK04,OUT049,1082.8229954058006
NCC19,OUT017,3104.7998387311513
FDS09,OUT018,703.7416439632289
FDZ02,OUT046,1685.671272120513
FDD35,OUT018,1691.389123950883
NCY42,OUT017,2386.8632771626485
FDB05,OUT045,3757.6488832326822
FDF20,OUT035,3215.1974994140587
NCO41,OUT018,1326.7882098624607
FDC40,OUT027,2804.6918260070665
FDV58,OUT045,3006.4373215616797
FDZ57,OUT045,2063.2952279756782
DRM35,OUT046,2787.7901634216946
DRN36,OUT018,1269.871688675289
FDQ13,OUT046,1423.1621686892627
DRO35,OUT010,-16.258599281995316
NCD43,OUT035,1833.234508367399
FDA51,OUT018,1600.4748129318134
NCX17,OUT027,4994.766887613669
NCZ17,OUT049,811.2816905637653
FDR11,OUT027,3975.7917280194656
FDW34,OUT049,3872.0176198401687
FDN50,OUT017,1684.7006154464868
FDS09,OUT046,942.2687394918571
FDS48,OUT018,2137.037492179242
FDL44,OUT049,2697.713822787793
DRF48,OUT018,2627.824648946067
FDA14,OUT018,2087.2197008602775
NCD30,OUT049,1672.8835338421225
FDI16,OUT017,1050.605334056756
NCG06,OUT035,4114.168968615071
DRZ24,OUT035,2042.059397169252
NCS17,OUT045,1474.6885289733352
FDB37,OUT045,3711.996543413476
FDE10,OUT035,2259.6822256476476
FDC57,OUT045,2993.5779078632104
FDM12,OUT018,2729.4442289649473
FDE24,OUT049,2347.221877567833
FDW22,OUT045,3390.8174821316475
DRD01,OUT027,2400.322658230483
NCZ18,OUT027,5280.588774817692
FDN49,OUT045,736.8759957491772
FDR22,OUT035,2039.9213480201624
FDV08,OUT019,-980.8255711580377
FDY39,OUT046,2949.5382425752546
FDV36,OUT049,2140.1418557420548
FDO60,OUT045,773.9976022439533
FDU04,OUT027,3399.7433443276336
FDR20,OUT027,2320.1203918083115
FDW19,OUT019,-7.741409918827799
FDU40,OUT049,3159.727723486799
FDK15,OUT045,1546.35518505822
DRF15,OUT035,2541.3158110495456
FDQ25,OUT017,2889.5915375122663
FDI48,OUT019,-893.2392548544403
FDS49,OUT046,1291.051887587248
FDV22,OUT046,2556.3836921120646
NCV42,OUT046,1765.2075682365353
FDX26,OUT046,2884.5383765654306
FDI33,OUT018,1236.6767867462931
FDZ14,OUT049,2107.7098266384087
FDG10,OUT013,1097.8949814616985
FDM38,OUT018,680.1147471734882
FDG26,OUT027,5391.54147639338
FDH46,OUT035,1861.1292189624369
FDN13,OUT018,1359.6355456497072
FDU57,OUT035,2565.7519223643926
NCI06,OUT046,2803.297273229865
FDM38,OUT045,912.0009780431378
NCG42,OUT010,160.88243613277405
FDL39,OUT045,2818.022958014975
FDT31,OUT019,1157.9155867012078
FDV59,OUT013,3413.672732802588
FDB49,OUT035,1846.0646530467588
FDD58,OUT049,1776.1987565891732
DRN59,OUT046,791.8537858933353
FDX48,OUT049,2594.216436085282
FDQ11,OUT049,4079.395882512469
FDY12,OUT049,1057.3257170492825
FDQ11,OUT045,3934.7522480017974
DRI11,OUT017,1973.8806105985739
FDY32,OUT027,3995.8220536354333
FDS51,OUT045,1005.0202939199115
FDR19,OUT010,425.15375558049277
DRB13,OUT018,2734.0008031761595
FDS21,OUT035,1292.710652755991
FDQ40,OUT045,2766.0314707202906
NCE55,OUT013,2747.0492911832666
FDX43,OUT027,4013.9190723109764
FDS12,OUT049,2105.919525500429
DRK01,OUT027,2970.448984106031
FDN25,OUT017,1129.3980535952192
FDB60,OUT046,3064.743130244888
FDQ13,OUT017,1521.3092528672526
DRK13,OUT045,2986.8218943475777
DRF25,OUT018,409.37588364886483
NCD42,OUT019,-1141.8080939042143
FDW25,OUT045,1366.6600653578205
NCV29,OUT027,4229.604175254932
NCK42,OUT035,3461.963654316126
DRJ13,OUT027,3915.169437194689
DRD15,OUT017,3693.1060454470876
FDM27,OUT045,2428.3078754349335
FDZ50,OUT018,2669.397198258578
FDC04,OUT046,3760.2191919181996
FDF50,OUT049,3158.410402035062
FDP15,OUT045,3899.5579516061393
FDK46,OUT035,4139.056042140664
FDZ56,OUT018,2419.9268671774
FDY60,OUT049,2440.7794135104227
FDB10,OUT035,3806.954220309127
FDR57,OUT045,2453.7348297940907
FDU58,OUT049,3078.940190964632
FDH02,OUT046,1519.5973253298548
FDP48,OUT013,2955.053609333781
FDI46,OUT035,4032.4002964690226
FDW56,OUT013,3066.452112540044
NCM19,OUT010,-23.393489083396844
FDS50,OUT027,4865.573235755692
FDK24,OUT013,832.7305483522118
FDO36,OUT017,2937.248583609759
FDK45,OUT027,3301.018906770972
NCL05,OUT045,735.3480218092775
FDL32,OUT018,1602.3162915390453
FDA28,OUT049,2179.3551232971895
FDY36,OUT018,1025.6353949375562
FDP32,OUT018,1770.321502194531
FDL50,OUT046,2027.9476791331945
DRC24,OUT049,2505.7415386880853
NCS18,OUT017,1829.5673641746628
FDD16,OUT017,1398.0922888596942
NCV18,OUT013,1421.4204359707485
FDX07,OUT046,2910.183863986034
NCZ05,OUT027,3109.3790005648166
NCI31,OUT013,714.535313416596
FDK14,OUT049,1490.5989554968678
NCR06,OUT045,721.8188068242329
NCF54,OUT049,2816.22822488008
DRG23,OUT010,465.31725592273983
FDD53,OUT046,811.2817235555032
NCM31,OUT027,3623.433242386512
FDT16,OUT017,4178.01072844804
FDR40,OUT035,1529.3700722660305
DRG25,OUT017,2982.80511868522
FDT10,OUT035,1250.1883740352912
FDY32,OUT013,2615.2273743213827
FDN50,OUT035,1735.3820473241594
FDZ35,OUT019,-110.06793111603713
NCP54,OUT045,1885.3637260950657
NCD07,OUT035,1907.6880069563
FDS02,OUT018,2834.050391594883
DRN59,OUT018,575.4831221971469
DRB24,OUT013,2489.379195315788
FDP37,OUT027,3449.515948013723
DRB01,OUT018,2680.8821244094256
FDR47,OUT046,3048.5659721698553
NCM31,OUT010,332.8813440430856
NCF06,OUT027,5408.154758371382
NCV17,OUT027,3483.82559801836
FDS10,OUT049,2916.396573484305
FDN52,OUT035,1624.940187546964
FDZ48,OUT013,1878.3161687508805
FDJ48,OUT049,3944.225346347551
DRB13,OUT027,4434.356506233675
FDV59,OUT017,3476.004079657624
FDL32,OUT035,1982.2542070809145
FDZ12,OUT035,2395.280015220433
NCR06,OUT027,2186.1115108242384
FDP51,OUT017,2075.2865781893215
FDY22,OUT013,2329.12997944766
FDZ38,OUT049,2815.071245846021
NCO54,OUT035,1109.7701049516477
FDR23,OUT035,2896.980014487776
FDM38,OUT049,1104.0363628334585
FDS25,OUT013,1893.0414793835544
FDZ22,OUT013,1451.1307915882394
FDZ20,OUT019,2079.97750916153
FDD45,OUT010,-345.1552109703223
FDN03,OUT049,4011.6081076333267
NCW30,OUT046,3969.132990614177
FDY24,OUT027,2428.6244548286127
FDJ26,OUT019,1463.6102453183416
FDM15,OUT049,2561.0824226744217
NCW54,OUT027,2390.4285124668672
FDA23,OUT045,1598.4012499372536
FDA39,OUT019,-1038.1028490140027
FDZ12,OUT017,2382.976671529259
NCB42,OUT046,1858.3580089760026
FDL16,OUT046,829.3562342893234
FDO24,OUT019,714.0839950421226
NCP42,OUT046,3007.063989973887
FDR19,OUT018,2101.449261143693
DRL01,OUT045,3576.5978693952748
FDV37,OUT046,3144.387335547564
FDI41,OUT010,500.35079233531656
FDF58,OUT049,1201.4813383073513
NCF43,OUT018,1957.003672624689
FDN02,OUT049,3316.41767598693
NCP41,OUT035,1895.123767414445
NCY17,OUT027,2182.4952306015616
FDL58,OUT027,5551.96916360734
NCA30,OUT027,4321.373051192404
FDE46,OUT018,2147.7836656126397
FDY38,OUT035,3760.8155965050914
NCH29,OUT027,2984.5088790179666
FDO20,OUT045,3873.885633474268
FDP44,OUT018,1464.894436162196
FDM02,OUT027,2951.6447052139415
FDJ14,OUT027,2804.606259670261
FDH04,OUT010,-326.70699406997915
DRK23,OUT046,3883.2302742962024
NCW05,OUT046,1694.9755998154365
FDF12,OUT049,2430.7559888321
FDL51,OUT019,1497.6259443147637
FDN03,OUT018,3654.4081412146816
DRJ37,OUT049,2468.9320593069715
FDM12,OUT019,1136.9914565454615
FDA16,OUT045,3380.398423779967
NCB07,OUT017,3148.134743365494
NCI17,OUT019,-346.80818190412276
FDR51,OUT046,2364.9834880622934
FDJ55,OUT045,3493.177411142766
NCZ17,OUT013,737.1631083962636
FDU25,OUT013,1090.2451005721089
NCG18,OUT045,1626.4718272450416
DRM11,OUT017,4083.5004218274207
FDH16,OUT035,1670.7206754548451
FDZ04,OUT018,821.7914882109008
NCX53,OUT035,2397.2072163837774
FDX38,OUT027,2345.7875434627545
FDX09,OUT046,2788.462586526715
NCW05,OUT018,1448.9669406834107
NCS41,OUT017,2965.495879886714
FDI26,OUT046,2802.5197942974755
NCZ41,OUT027,3411.727151729769
NCK06,OUT046,1964.277891798621
FDX23,OUT027,3030.5397132835737
NCA42,OUT046,2455.095550735168
FDC20,OUT049,1078.0409407858588
DRC49,OUT018,2007.2953424173807
FDX01,OUT013,1947.8845785168853
FDC08,OUT045,3479.931601871356
FDC02,OUT017,4101.487052752522
FDK10,OUT045,2799.194814347975
DRC24,OUT013,2459.7015091772832
FDW16,OUT019,-273.10269920428493
NCU06,OUT018,3265.0354468586065
DRA59,OUT045,2832.232825459378
FDR24,OUT019,-319.9969574283356
DRL35,OUT018,524.6424931974657
FDA49,OUT013,1492.866439088089
NCC55,OUT046,655.5786594634404
DRD24,OUT019,417.9802264168818
NCE55,OUT049,2821.1136313125007
FDT33,OUT045,2646.2813585720664
NCT53,OUT013,2598.3056091577296
FDS26,OUT046,4009.9602268820886
FDL22,OUT018,1265.3339099530153
FDP44,OUT017,1853.2919031422432
FDC52,OUT018,2164.3862026421766
FDI53,OUT010,653.4748366001115
FDZ23,OUT046,2979.1729075767375
NCT18,OUT013,2887.14992689359
FDR13,OUT046,1946.296981912235
FDB09,OUT010,148.9657268548624
FDZ60,OUT013,1804.1678165001756
FDB11,OUT046,3507.3507826528303
FDC10,OUT018,1718.8531194131274
FDW56,OUT035,3183.9530589688397
FDK14,OUT027,2835.1254517471575
DRE27,OUT027,2972.2325497851157
FDA38,OUT017,3847.8864159839345
FDT11,OUT045,2954.873301102256
FDP15,OUT035,4095.002628273105
FDV27,OUT035,1661.4977547028843
FDS36,OUT027,3244.6650660545206
FDY40,OUT027,2328.302361738561
NCF19,OUT049,996.6705303502434
FDF53,OUT045,2835.1678411783373
FDS14,OUT027,3905.1286066398866
FDE56,OUT046,1123.987162426833
FDZ19,OUT035,2933.823129095402
FDZ46,OUT013,1856.8471913235076
FDR16,OUT046,3334.105285241077
FDG29,OUT018,523.2776471121952
NCE30,OUT017,3396.5592985476897
FDZ40,OUT046,957.3533699063702
FDG58,OUT018,2229.805928372917
DRH03,OUT013,1592.0409566605292
FDZ47,OUT045,1595.102806051523
FDV04,OUT018,2252.786140284467
FDZ10,OUT018,1774.8247214537812
FDG46,OUT017,1998.6998318469698
NCF07,OUT045,1550.9406043988877
FDY44,OUT035,3239.3635261063387
FDB21,OUT013,3763.402987399625
FDS20,OUT035,3008.0545910405785
FDS49,OUT049,1436.4236984286879
FDX55,OUT027,4837.789524999935
NCQ02,OUT018,2644.992489300957
FDR25,OUT013,4139.116185488888
DRG39,OUT045,881.587626365775
FDB46,OUT046,3348.2492561862077
NCC30,OUT018,2537.8690816657286
FDE58,OUT035,2052.8867561780503
FDC05,OUT019,1262.9598010265122
FDY15,OUT046,2503.322528022495
FDG14,OUT046,2419.092797036408
FDL08,OUT049,3874.0086757186286
FDQ47,OUT013,722.3594691446146
FDN12,OUT035,1926.6354755571851
FDW10,OUT013,2832.527186823177
FDD02,OUT035,2035.8482189038873
FDX35,OUT010,1709.890472982212
FDT35,OUT046,2693.0683773969386
DRN47,OUT019,972.3449116587157
FDB11,OUT010,1629.6754299713689
FDN20,OUT045,2602.7276764253475
FDB59,OUT035,3268.3150164841945
FDJ58,OUT045,2700.513112712054
FDU60,OUT046,2696.54673428864
FDS03,OUT049,1251.0549503311674
FDU40,OUT019,1181.1371786311934
