Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB44,OUT018,3567.0235
FDZ50,OUT049,3610.966300000001
FDI12,OUT027,2725.6298466666663
FDU43,OUT017,4152.350473333333
FDD58,OUT010,147.85198666666668
FDB27,OUT017,2754.7696933333336
FDB04,OUT018,1329.6913733333333
NCO17,OUT013,1921.6985399999999
FDL12,OUT017,874.7724266666664
DRJ13,OUT049,2219.4442999999997
FDD57,OUT045,1357.2332999999999
FDW19,OUT035,1846.4631400000007
DRD27,OUT018,1278.7132866666666
FDH27,OUT027,3588.573226666668
NCW30,OUT027,6019.852893333333
FDR40,OUT018,962.7689933333334
FDG05,OUT013,2802.862646666666
NCY41,OUT019,122.30745999999996
FDI38,OUT018,2733.397513333333
FDR20,OUT046,711.1631733333332
FDE09,OUT017,1739.4912733333329
FDN50,OUT019,296.32538666666665
DRF27,OUT045,2457.4456066666667
DRF51,OUT013,929.6787333333333
NCO02,OUT019,129.16519999999997
FDB51,OUT027,2249.8269733333336
FDJ50,OUT013,689.83538
FDN52,OUT013,1599.8286266666667
FDX14,OUT013,1372.1694133333333
FDT27,OUT019,577.4927266666667
FDV10,OUT013,703.0848000000002
FDU33,OUT046,1298.5541266666664
FDU58,OUT046,3568.932126666667
NCP42,OUT027,4811.891953333334
FDL51,OUT027,6096.7306
DRH15,OUT027,1604.267293333333
FDU16,OUT017,1619.9801733333338
FDW15,OUT017,2601.813239999999
FDQ44,OUT045,2115.5573066666666
NCI06,OUT027,5031.872273333333
DRK23,OUT019,571.3451733333333
FDC28,OUT035,1442.25596
NCY17,OUT019,158.70452666666668
NCV05,OUT018,2457.379026666668
FDM34,OUT019,319.0513600000001
DRD60,OUT027,5246.903479999998
FDT38,OUT046,1515.49396
FDQ57,OUT018,2147.93738
FDE59,OUT027,1327.2722999999999
NCM43,OUT046,2726.9614466666667
DRI51,OUT049,1855.8953066666668
NCG30,OUT017,1784.87664
NCK54,OUT035,2181.2939599999995
FDQ16,OUT019,278.3487866666667
FDI36,OUT013,3162.5943866666667
FDX16,OUT027,4181.312773333334
FDA34,OUT046,2619.7898400000004
FDJ48,OUT018,1911.71154
FDU47,OUT035,2237.2433533333333
FDS39,OUT046,2465.2354666666665
FDD11,OUT046,2918.711846666667
FDM16,OUT027,2108.18912
FDU56,OUT018,3897.9482933333325
FDQ32,OUT017,1573.1300466666669
DRK35,OUT013,868.2475866666664
FDA58,OUT049,4178.516413333334
DRG48,OUT019,361.59598
FDT59,OUT010,536.6126066666667
FDQ31,OUT019,246.19064666666677
FDS51,OUT018,1065.1024533333334
FDW32,OUT027,2008.208153333334
FDI15,OUT027,6729.906399999998
NCV30,OUT017,878.0348466666668
DRG25,OUT049,3093.994793333333
FDT02,OUT013,708.4112000000002
FDO33,OUT027,2794.82866
FDP38,OUT035,988.77958
FDZ45,OUT035,3797.545653333333
NCA54,OUT027,5033.115099999999
FDU33,OUT017,1066.7891466666667
FDN58,OUT017,3990.53888
FDI05,OUT045,1014.8789399999998
FDM57,OUT019,233.54044666666672
NCS42,OUT027,2053.59352
FDB57,OUT045,3300.7035000000005
FDC03,OUT045,3057.0207
FDZ58,OUT013,1960.137393333333
NCK29,OUT045,2156.9256800000003
NCR53,OUT045,3763.2347600000003
FDE26,OUT027,3292.891446666667
FDU52,OUT049,2280.6535133333336
FDE41,OUT027,3065.609520000001
FDU38,OUT018,2536.4094866666665
FDA52,OUT017,2571.4527599999997
FDW46,OUT046,1422.1044133333332
DRI59,OUT035,3433.2198933333343
FDT38,OUT035,1136.7647266666665
FDL33,OUT018,3262.1092933333334
FDQ01,OUT027,4857.765573333333
FDJ08,OUT046,3397.9768799999997
FDQ47,OUT049,831.4732333333334
NCZ18,OUT013,3863.482046666667
FDE29,OUT017,1093.2214066666666
FDF10,OUT027,4034.6814200000003
FDC48,OUT049,1216.21686
FDY58,OUT013,3605.861833333333
NCX30,OUT010,791.3254933333335
FDV11,OUT013,3202.986253333333
FDT46,OUT046,757.7913666666668
DRD01,OUT019,155.41991333333328
FDQ11,OUT013,4267.955546666668
NCM41,OUT017,1298.1546466666664
NCC55,OUT013,751.9323266666667
FDG45,OUT027,5172.444846666668
NCQ54,OUT049,2965.67294
FDM34,OUT045,1735.096993333334
FDD17,OUT019,490.7389866666667
FDN38,OUT027,6038.872579999999
FDB53,OUT018,2083.998386666666
NCL06,OUT035,4277.077006666668
NCV18,OUT019,199.58464666666669
FDX25,OUT013,3409.384253333333
FDB39,OUT046,812.5867066666667
FDC33,OUT049,3829.3708933333332
NCO14,OUT018,741.9453266666666
FDA58,OUT027,5526.916766666667
NCQ02,OUT017,3236.3206400000004
NCR53,OUT017,2911.5212066666672
FDN52,OUT046,1295.202933333333
FDG26,OUT046,3752.91486
FDE23,OUT027,1734.2758399999996
DRI37,OUT013,1123.07144
DRH37,OUT018,2961.3230466666664
FDO01,OUT035,2378.5483066666666
FDK45,OUT049,2106.7021666666674
FDP23,OUT049,4403.9341
FDM33,OUT035,2994.9903333333336
FDD36,OUT017,2055.25802
FDL56,OUT017,971.86826
FDT27,OUT010,406.24896666666666
FDG52,OUT017,573.0984466666666
NCL42,OUT035,4193.07524
DRJ24,OUT046,2938.8190066666675
FDV38,OUT046,1108.0021666666667
FDT35,OUT045,3117.586306666667
FDY51,OUT045,3897.9482933333334
FDC37,OUT017,1704.3370333333335
NCP43,OUT013,2184.0903200000002
FDO33,OUT045,1599.0518599999998
FDW04,OUT018,1295.24732
NCC31,OUT046,2634.748146666667
FDK22,OUT049,4098.487253333334
FDJ50,OUT017,818.3347799999997
FDV13,OUT017,1491.6583199999998
DRL60,OUT017,2973.884473333334
FDW03,OUT017,1880.1526199999998
FDY27,OUT035,2959.702933333334
FDB39,OUT027,1582.8507266666666
FDU59,OUT045,2310.081873333334
FDZ57,OUT049,2166.3800399999996
FDO21,OUT049,2749.3767133333336
FDS43,OUT018,2595.8654266666667
FDU28,OUT010,441.6029466666667
FDC51,OUT010,364.2369866666667
FDW16,OUT010,148.0517266666667
FDP32,OUT010,250.3408
FDB60,OUT019,609.8284133333333
NCQ30,OUT046,1936.0132399999998
FDD26,OUT049,3327.6462066666663
FDI44,OUT045,1467.3344266666666
DRH23,OUT046,948.7206133333331
FDO44,OUT046,1364.6458733333336
FDG04,OUT046,3083.719279999999
FDM32,OUT027,2443.241873333333
FDM09,OUT013,3041.574139999999
FDZ47,OUT013,1921.6763466666669
FDM40,OUT027,3697.6756533333337
FDY48,OUT017,1593.4813333333332
NCM30,OUT045,865.6731599999998
FDX36,OUT010,558.2733000000002
DRF03,OUT017,770.9076266666666
FDN51,OUT049,3752.581959999999
FDM57,OUT049,1261.9573200000002
FDB35,OUT049,1460.5876533333333
FDY13,OUT027,2569.3443933333338
FDA37,OUT017,2290.995606666666
NCX53,OUT017,2160.05494
FDD59,OUT018,850.6926599999998
FDX10,OUT019,176.28164666666666
FDC03,OUT018,2814.5363399999997
FDW43,OUT035,4708.581986666665
FDW10,OUT046,2683.5734800000005
FDY14,OUT027,6116.748986666665
FDV43,OUT045,640.5217933333333
FDO40,OUT013,2189.3279466666663
FDP46,OUT027,3027.969626666667
NCE43,OUT019,406.98134666666664
FDD05,OUT035,2092.498433333333
FDJ60,OUT010,293.95070000000004
DRE27,OUT018,1302.5045399999997
FDO11,OUT035,3907.5136200000006
DRG11,OUT027,2580.463253333334
FDK33,OUT010,437.3862133333334
DRM23,OUT045,2705.833393333333
FDJ02,OUT027,3665.206806666667
NCZ05,OUT045,1501.756286666667
NCL30,OUT013,1454.1293933333334
FDZ19,OUT018,2546.041393333333
FDM45,OUT049,1838.3847666666668
FDO36,OUT046,1933.128106666667
NCK31,OUT045,903.0023466666665
DRJ37,OUT045,3197.2825666666663
FDP24,OUT018,1491.7027066666665
FDF46,OUT013,1669.9373666666663
FDX46,OUT019,120.02154666666667
NCL18,OUT045,2521.562146666666
FDJ26,OUT013,3377.625593333333
FDJ07,OUT045,1813.350686666666
FDY15,OUT013,2079.8038466666676
DRG01,OUT045,1035.7628666666672
FDF58,OUT045,1110.0883399999998
FDZ14,OUT019,261.12675999999993
FDP31,OUT049,1075.7108666666666
FDH45,OUT013,715.157973333333
FDA09,OUT010,751.1111733333333
FDW31,OUT035,2710.8268933333334
FDA57,OUT046,752.2652266666666
NCE55,OUT035,2681.087826666667
FDC17,OUT019,481.83946000000003
FDC59,OUT013,772.2170333333332
FDA22,OUT013,2447.502993333333
FDK52,OUT035,3698.474613333334
NCM26,OUT046,2715.2655599999994
NCT53,OUT035,2532.658813333333
FDW45,OUT018,2214.606153333333
NCI18,OUT035,2830.537733333333
FDE38,OUT018,2491.2682466666674
FDF08,OUT019,229.61222666666666
FDY58,OUT010,519.7678666666668
FDF58,OUT019,163.2097733333334
FDX39,OUT017,3664.119333333335
FDB44,OUT049,4031.973833333333
FDF28,OUT013,2229.49788
FDE39,OUT013,1510.6114266666666
FDT37,OUT018,2440.445513333333
FDZ45,OUT017,3624.6152000000006
FDO40,OUT035,2707.7642133333334
FDM57,OUT027,2156.9256800000007
DRG36,OUT017,3442.7852199999993
FDY36,OUT010,145.8102
DRL60,OUT027,2757.6992133333342
FDS25,OUT019,219.04819999999998
DRF49,OUT027,2865.7807466666663
FDP16,OUT045,3148.9011
FDS60,OUT049,2665.6856533333334
FDU15,OUT027,1477.54336
FDK43,OUT046,1783.4118799999999
FDN25,OUT046,1019.9168266666667
FDE53,OUT049,1869.8327200000008
FDB22,OUT013,2264.8296666666665
FDE39,OUT017,2164.0941266666664
FDX35,OUT035,4464.876993333333
NCG54,OUT049,3727.2371733333325
FDH27,OUT035,2783.665413333334
NCK42,OUT013,3260.644533333333
FDS25,OUT049,2124.83412
FDI10,OUT018,3263.729406666667
FDU35,OUT035,1565.1182533333335
FDI04,OUT017,3432.46532
DRK23,OUT035,4559.7312999999995
FDB53,OUT019,319.1401333333334
FDY02,OUT049,4089.498953333334
FDM60,OUT035,744.3422066666666
NCJ31,OUT010,722.8368666666667
DRP35,OUT017,1666.6971400000002
NCQ30,OUT018,1646.5899800000002
DRL11,OUT010,464.9725266666667
FDU01,OUT013,3220.4080199999994
FDR39,OUT035,3530.1381800000004
FDO08,OUT046,2467.0109333333335
FDC02,OUT045,3573.9034333333325
NCZ29,OUT035,2270.2226466666666
FDF29,OUT010,267.18554000000006
FDZ23,OUT017,3034.649819999999
NCU53,OUT018,2213.8515799999996
NCW30,OUT013,3614.4728466666666
NCM26,OUT027,4065.5967333333333
FDV50,OUT027,3267.5022733333335
FDW15,OUT049,2279.4328799999994
FDI35,OUT027,6265.4443200000005
FDO11,OUT017,3618.1125533333325
FDN48,OUT046,1737.2497466666669
NCA17,OUT049,2314.4539600000003
NCN54,OUT013,1083.2566000000002
FDP22,OUT013,827.3008866666667
NCB54,OUT035,1819.1431466666666
FDD08,OUT045,805.55142
DRM48,OUT010,137.17699333333331
FDG41,OUT027,3288.8744533333347
FDE44,OUT027,1611.1472266666663
FDE26,OUT035,2665.59688
NCS38,OUT013,1461.7195133333335
NCJ54,OUT018,3406.2549933333335
FDI40,OUT019,279.50284
FDN45,OUT018,3439.411833333333
FDU43,OUT046,3621.8188400000004
FDI04,OUT010,313.23670666666663
NCC07,OUT018,1340.0556600000004
NCC07,OUT019,266.96360666666664
NCD18,OUT045,3169.0082600000005
FDU55,OUT035,3682.850506666667
FDX59,OUT035,834.7356533333333
FDR52,OUT049,3050.7843733333334
NCP17,OUT013,993.8174666666666
FDQ32,OUT045,1697.1242000000004
NCT17,OUT049,3665.4731266666654
FDO10,OUT049,997.0576933333336
FDE32,OUT049,833.0711533333332
FDN44,OUT045,2470.428706666667
FDH02,OUT035,1759.087986666667
FDK60,OUT013,1718.4519933333331
FDS24,OUT019,369.3858400000001
FDL03,OUT010,520.1673466666667
FDB46,OUT027,5598.601233333333
FDO48,OUT049,4162.492826666667
FDZ39,OUT049,1803.563426666667
FDT02,OUT027,1004.6922000000002
FDC50,OUT013,1632.7191466666666
FDP39,OUT035,898.7190333333332
DRG15,OUT018,981.4557799999999
FDP10,OUT018,1666.4308200000003
FDF53,OUT027,4655.517726666667
FDN34,OUT045,2763.536060000001
FDK02,OUT045,1838.1628333333333
FDC23,OUT045,2590.5168333333336
FDJ10,OUT019,255.6450066666666
FDE53,OUT035,1363.1589199999996
FDR25,OUT035,3795.7258
FDW50,OUT046,2705.0788200000006
FDS09,OUT049,768.46636
FDW49,OUT010,496.0653866666666
FDU51,OUT046,2483.5227733333327
FDF28,OUT018,1397.0037533333332
NCY30,OUT018,2408.509306666667
FDD44,OUT045,4815.420693333334
FDX09,OUT017,3083.7858599999995
NCF30,OUT013,2291.2841200000007
FDZ50,OUT019,449.68132
FDW37,OUT013,1473.0824999999998
FDD11,OUT049,4544.950540000001
DRH39,OUT018,917.0951133333333
FDA36,OUT049,3110.4400533333337
NCG43,OUT049,1304.7904533333335
FDF02,OUT035,1639.8210133333332
FDP57,OUT027,3279.886153333332
NCE42,OUT017,2872.505326666667
NCR38,OUT027,4918.686273333332
FDP03,OUT019,282.49894
FDO51,OUT035,951.7167133333332
NCQ42,OUT046,1936.9453600000006
NCM41,OUT046,1170.0769199999997
FDH48,OUT027,2664.5981799999995
DRF60,OUT046,3599.8474400000005
FDJ27,OUT035,1664.69974
FDQ14,OUT013,1923.5405866666665
FDN27,OUT017,2281.5412466666667
NCQ02,OUT046,2564.2177333333325
FDJ33,OUT049,2351.47244
FDP07,OUT027,5791.217173333334
DRE01,OUT049,4192.853306666666
FDU36,OUT045,1549.1612466666663
FDL28,OUT017,4398.319186666667
NCX53,OUT046,2026.3179133333333
FDZ39,OUT013,1481.2940333333331
NCP42,OUT013,2220.5761599999996
FDJ14,OUT035,1171.4972933333338
FDK04,OUT049,950.2963399999998
NCC19,OUT017,2665.552493333333
FDS09,OUT018,525.0720733333333
FDZ02,OUT046,1006.312313333333
FDD35,OUT018,1708.9976333333332
NCY42,OUT017,2693.050033333332
FDB05,OUT045,3882.2354133333324
FDF20,OUT035,3759.4840866666655
NCO41,OUT018,1593.947393333333
FDC40,OUT027,2431.5016000000005
FDV58,OUT045,2424.7326333333335
FDZ57,OUT045,1385.485413333333
DRM35,OUT046,2505.80488
DRN36,OUT018,1273.2981133333335
FDQ13,OUT046,1245.3345133333335
DRO35,OUT010,190.7517
NCD43,OUT035,2183.0694266666674
FDA51,OUT018,1597.476133333333
NCX17,OUT027,8292.627773333328
NCZ17,OUT049,842.1260333333335
FDR11,OUT027,3619.1112533333335
FDW34,OUT049,5244.639760000002
FDN50,OUT017,1385.1969
FDS09,OUT046,905.2660666666666
FDS48,OUT018,1902.6122733333334
FDL44,OUT049,2249.9823266666663
DRF48,OUT018,3082.520839999999
FDA14,OUT018,1260.1374666666668
NCD30,OUT049,1687.958353333334
FDI16,OUT017,1182.3054466666665
NCG06,OUT035,3348.0862666666653
DRZ24,OUT035,1944.6464466666666
NCS17,OUT045,1677.5052933333334
FDB37,OUT045,3248.1053
FDE10,OUT035,2227.811186666667
FDC57,OUT045,3126.4414466666663
FDM12,OUT018,2476.443099999999
FDE24,OUT049,2657.651666666667
FDW22,OUT045,3605.684286666666
DRD01,OUT027,1788.8714400000001
NCZ18,OUT027,5287.694826666667
FDN49,OUT045,718.2428466666667
FDR22,OUT035,2279.96552
FDV08,OUT019,153.40031999999994
FDY39,OUT046,4459.639366666668
FDV36,OUT049,2128.185313333334
FDO60,OUT045,790.1714400000001
FDU04,OUT027,3638.974286666666
FDR20,OUT027,1791.9785066666664
FDW19,OUT019,223.79757333333336
FDU40,OUT049,2417.3644466666665
FDK15,OUT045,1370.0610466666667
DRF15,OUT035,2146.650166666667
FDQ25,OUT017,3051.8052666666667
FDI48,OUT019,163.8089933333334
FDS49,OUT046,1474.059006666667
FDV22,OUT046,3390.1648266666657
NCV42,OUT046,1639.3327599999998
FDX26,OUT046,2655.854006666667
FDI33,OUT018,1165.8601866666666
FDZ14,OUT049,2429.260073333333
FDG10,OUT013,859.4590266666668
FDM38,OUT018,862.61048
FDG26,OUT027,5584.242146666666
FDH46,OUT035,1460.5876533333337
FDN13,OUT018,1364.1132333333337
FDU57,OUT035,2699.95216
NCI06,OUT046,2934.4247266666666
FDM38,OUT045,1072.3818666666668
NCG42,OUT010,388.2501733333334
FDL39,OUT045,2951.1141133333335
FDT31,OUT019,446.46328666666665
FDV59,OUT013,3752.626346666666
FDB49,OUT035,1765.7016000000006
FDD58,OUT049,1478.9637333333333
DRN59,OUT046,1078.0855533333333
FDX48,OUT049,2294.968213333333
FDQ11,OUT049,2925.5251999999996
FDY12,OUT049,970.4478866666667
FDQ11,OUT045,4248.66954
DRI11,OUT017,2100.3548733333328
FDY32,OUT027,4020.3667200000004
FDS51,OUT045,809.3908666666669
FDR19,OUT010,357.46802
DRB13,OUT018,2897.9388866666677
FDS21,OUT035,1091.6678733333333
FDQ40,OUT045,2896.5629
NCE55,OUT013,2590.4058666666665
FDX43,OUT027,4278.808086666667
FDS12,OUT049,1889.6735599999993
DRK01,OUT027,2793.985313333333
FDN25,OUT017,715.4242933333333
FDB60,OUT046,2902.02246
FDQ13,OUT017,1738.847666666666
DRK13,OUT045,2850.378573333333
DRF25,OUT018,635.9943533333335
NCD42,OUT019,128.12211333333335
FDW25,OUT045,1989.2106599999995
NCV29,OUT027,4637.718673333334
NCK42,OUT035,3178.196299999999
DRJ13,OUT027,4180.114333333332
DRD15,OUT017,4011.4006133333337
FDM27,OUT045,2942.0370400000006
FDZ50,OUT018,2731.9549466666663
FDC04,OUT046,3287.542853333334
FDF50,OUT049,3005.798486666666
FDP15,OUT045,4187.81542
FDK46,OUT035,4204.482613333334
FDZ56,OUT018,2232.582753333334
FDY60,OUT049,2291.4838599999994
FDB10,OUT035,3605.284806666666
FDR57,OUT045,2889.2612933333326
FDU58,OUT049,3394.2262066666667
FDH02,OUT046,1314.2891999999997
FDP48,OUT013,2364.633086666667
FDI46,OUT035,3817.4752666666664
FDW56,OUT013,2817.46586
NCM19,OUT010,247.3447
FDS50,OUT027,6143.1146666666655
FDK24,OUT013,856.5517
FDO36,OUT017,3983.4148200000004
FDK45,OUT027,2825.45546
NCL05,OUT045,921.0233333333334
FDL32,OUT018,1376.4083400000002
FDA28,OUT049,2034.8401533333338
FDY36,OUT018,640.1223133333333
FDP32,OUT018,1607.6184866666667
FDL50,OUT046,2458.6218533333335
DRC24,OUT049,3293.8013733333332
NCS18,OUT017,1767.920933333334
FDD16,OUT017,1164.1513
NCV18,OUT013,1475.7457
FDX07,OUT046,3295.4880666666672
NCZ05,OUT027,2410.5289000000002
NCI31,OUT013,600.3074733333334
FDK14,OUT049,1347.4238466666668
NCR06,OUT045,935.1826799999999
NCF54,OUT049,3133.3879600000014
DRG23,OUT010,349.4340333333332
FDD53,OUT046,742.6555133333334
NCM31,OUT027,3317.059986666668
FDT16,OUT017,4120.1035600000005
FDR40,OUT035,1521.08668
DRG25,OUT017,2827.763566666667
FDT10,OUT035,1225.93754
FDY32,OUT013,3406.010866666668
FDN50,OUT035,2008.98492
FDZ35,OUT019,332.12323333333313
NCP54,OUT045,2012.4470800000004
NCD07,OUT035,2345.236113333333
FDS02,OUT018,3473.3232466666677
DRN59,OUT018,649.2437733333334
DRB24,OUT013,2758.720106666667
FDP37,OUT027,3868.386773333335
DRB01,OUT018,2862.651486666666
FDR47,OUT046,3077.971206666667
NCM31,OUT010,540.9403066666666
NCF06,OUT027,6131.862646666669
NCV17,OUT027,4317.624226666667
FDS10,OUT049,2785.1523666666667
FDN52,OUT035,1371.8809
FDZ48,OUT013,1557.3505866666662
FDJ48,OUT049,4433.628780000002
DRB13,OUT027,5134.494246666668
FDV59,OUT017,3319.3902866666667
FDL32,OUT035,1942.3383399999996
FDZ12,OUT035,2238.1976666666674
NCR06,OUT027,1516.62582
FDP51,OUT017,2076.541426666666
FDY22,OUT013,1784.0776799999999
FDZ38,OUT049,2386.2937799999995
NCO54,OUT035,1156.3392466666667
FDR23,OUT035,2873.3930600000003
FDM38,OUT049,689.1029999999997
FDS25,OUT013,1926.1150133333338
FDZ22,OUT013,1237.5890399999998
FDZ20,OUT019,481.8616533333333
FDD45,OUT010,200.78308666666678
FDN03,OUT049,3874.09046
NCW30,OUT046,2247.5854466666665
FDY24,OUT027,1936.5236866666664
FDJ26,OUT019,533.6608933333333
FDM15,OUT049,2162.9178799999995
NCW54,OUT027,1865.5716000000004
FDA23,OUT045,1378.8718000000001
FDA39,OUT019,126.32445333333334
FDZ12,OUT017,2381.5444066666664
NCB42,OUT046,2034.529446666667
FDL16,OUT046,1019.5395399999999
FDO24,OUT019,489.58493333333337
NCP42,OUT046,3038.31172
FDR19,OUT018,2031.1782533333328
DRL01,OUT045,3490.4565000000002
FDV37,OUT046,3821.137166666666
FDI41,OUT010,257.5092466666666
FDF58,OUT049,885.8469000000002
NCF43,OUT018,2018.83876
FDN02,OUT049,3319.523446666667
NCP41,OUT035,1790.0033
NCY17,OUT027,1843.0897533333334
FDL58,OUT027,6053.276053333334
NCA30,OUT027,5773.329346666665
FDE46,OUT018,2185.0224399999997
FDY38,OUT035,4318.511960000001
NCH29,OUT027,2312.6119133333336
FDO20,OUT045,4174.09994
FDP44,OUT018,1485.93244
FDM02,OUT027,2373.221906666667
FDJ14,OUT027,2746.580353333333
FDH04,OUT010,173.70721999999998
DRK23,OUT046,4462.125020000001
NCW05,OUT046,1977.9142533333338
FDF12,OUT049,2603.721866666667
FDL51,OUT019,582.5306133333332
FDN03,OUT018,3390.7418533333334
DRJ37,OUT049,2056.234526666666
FDM12,OUT019,583.8622133333332
FDA16,OUT045,2680.0447399999994
NCB07,OUT017,2717.706826666667
NCI17,OUT019,297.1687333333333
FDR51,OUT046,2548.6158200000004
FDJ55,OUT045,3128.8383266666665
NCZ17,OUT013,802.3555799999999
FDU25,OUT013,726.6319266666668
NCG18,OUT045,1428.1188066666666
DRM11,OUT017,4540.445293333333
FDH16,OUT035,1748.102286666667
FDZ04,OUT018,884.6040733333333
NCX53,OUT035,2596.131746666667
FDX38,OUT027,1556.1299533333336
FDX09,OUT046,2409.152913333333
NCW05,OUT018,1534.6911933333336
NCS41,OUT017,2732.554166666667
FDI26,OUT046,2401.1633133333335
NCZ41,OUT027,4075.739086666666
NCK06,OUT046,2399.7207466666664
FDX23,OUT027,2646.5550000000003
NCA42,OUT046,2207.4599
FDC20,OUT049,772.6165133333333
DRC49,OUT018,1635.4933133333332
FDX01,OUT013,1367.1315266666668
FDC08,OUT045,3831.967513333334
FDC02,OUT017,5097.054093333333
FDK10,OUT045,3338.609713333333
DRC24,OUT013,2196.9846466666663
FDW16,OUT019,247.54444000000004
NCU06,OUT018,3256.2946399999996
DRA59,OUT045,2288.177053333333
FDR24,OUT019,304.13744
DRL35,OUT018,676.4306066666668
FDA49,OUT013,1267.5944266666668
NCC55,OUT046,789.7275733333333
DRD24,OUT019,302.8280333333333
NCE55,OUT049,3895.39606
FDT33,OUT045,3455.990253333333
NCT53,OUT013,2627.9791800000003
FDS26,OUT046,4600.655806666667
FDL22,OUT018,1528.0331933333334
FDP44,OUT017,1592.2163133333331
FDC52,OUT018,1977.448193333333
FDI53,OUT010,532.5512266666667
FDZ23,OUT046,3163.8816000000006
NCT18,OUT013,2849.3354866666664
FDR13,OUT046,2578.266113333333
FDB09,OUT010,245.74677999999997
FDZ60,OUT013,1321.9459
FDB11,OUT046,4376.148046666666
FDC10,OUT018,1743.7080066666667
FDW56,OUT035,4421.888506666667
FDK14,OUT027,2440.844993333333
DRE27,OUT027,2511.730499999999
FDA38,OUT017,3978.9095733333334
FDT11,OUT045,2859.5444199999997
FDP15,OUT035,4094.13736
FDV27,OUT035,1459.1672800000003
FDS36,OUT027,2767.5308599999994
FDY40,OUT027,1677.21678
NCF19,OUT049,1062.4392533333332
FDF53,OUT045,2543.1118733333333
FDS14,OUT027,4057.473973333333
FDE56,OUT046,1420.5508799999998
FDZ19,OUT035,2946.7642200000005
FDZ46,OUT013,1671.8237999999997
FDR16,OUT046,3704.8441
FDG29,OUT018,456.18396666666666
NCE30,OUT017,2884.090246666666
FDZ40,OUT046,795.6531933333332
FDG58,OUT018,2363.5899999999997
DRH03,OUT013,1411.0299399999997
FDZ47,OUT045,1573.0634666666667
FDV04,OUT018,2746.9798333333333
FDZ10,OUT018,1964.9089599999995
FDG46,OUT017,1910.6906466666665
NCF07,OUT045,1394.2739733333335
FDY44,OUT035,2680.2000933333334
FDB21,OUT013,3269.765993333334
FDS20,OUT035,3722.9538600000005
FDS49,OUT049,1412.650053333333
FDX55,OUT027,5553.349026666666
NCQ02,OUT018,2403.13852
FDR25,OUT013,4773.4309066666665
DRG39,OUT045,855.9080933333332
FDB46,OUT046,2987.0451199999998
NCC30,OUT018,2304.46696
FDE58,OUT035,1661.4373200000002
FDC05,OUT019,467.9242400000001
FDY15,OUT046,3621.264006666667
FDG14,OUT046,2495.28524
FDL08,OUT049,4662.73056
FDQ47,OUT013,838.3753599999999
FDN12,OUT035,1738.4037999999998
FDW10,OUT013,2649.928386666666
FDD02,OUT035,1610.459233333334
FDX35,OUT010,561.73546
FDT35,OUT046,2965.3400400000005
DRN47,OUT019,415.74771333333337
FDB11,OUT010,607.1874066666667
FDN20,OUT045,2497.060706666668
FDB59,OUT035,3192.022746666667
FDJ58,OUT045,3106.112353333332
FDU60,OUT046,2548.0387933333336
FDS03,OUT049,1024.0891733333333
FDU40,OUT019,441.22566000000006
DRH15,OUT049,894.3247533333335
FDD04,OUT027,3789.8001800000015
FDQ01,OUT046,3608.635999999999
FDF28,OUT035,1796.8832333333335
FDD22,OUT010,178.25685333333337
FDY19,OUT046,2144.60838
FDN33,OUT035,1379.3156666666664
FDV36,OUT035,2078.6497933333335
FDW01,OUT010,374.1130200000001
FDJ28,OUT049,3665.16242
FDB17,OUT035,3486.239766666667
FDM40,OUT049,1895.6879533333336
FDV46,OUT045,2125.610886666667
FDQ44,OUT049,2143.7206466666667
NCD42,OUT046,820.9535933333334
DRH37,OUT046,2620.610993333333
FDR10,OUT018,2687.768020000001
NCD06,OUT027,1737.0722
FDI53,OUT046,2919.0447466666674
FDG16,OUT035,3171.6270733333336
DRB25,OUT046,1698.3004466666669
FDY09,OUT046,2117.71006
FDX48,OUT045,2359.905906666667
FDC03,OUT010,452.47767999999996
FDT47,OUT035,1926.9583600000003
FDW44,OUT027,3972.3625400000005
FDT24,OUT017,1445.5849599999997
FDT12,OUT019,679.7374133333335
NCS38,OUT035,2173.748226666666
FDO39,OUT035,3533.356213333334
FDA13,OUT046,838.0646533333332
FDO48,OUT035,4647.106453333332
DRJ01,OUT017,2410.3069666666665
FDD53,OUT018,605.3009733333332
NCT05,OUT049,4019.8784666666666
FDQ51,OUT045,804.7302666666667
FDU60,OUT013,2469.4300066666674
FDC59,OUT046,1072.3596733333336
FDP36,OUT035,975.7742866666669
NCM19,OUT017,1190.8276866666665
FDL16,OUT035,880.7424333333335
FDE50,OUT018,2240.8830599999997
NCR18,OUT013,672.5911600000001
NCD30,OUT035,2200.9794466666667
FDH31,OUT013,1585.5805066666667
FDD56,OUT019,754.8174600000002
FDC47,OUT049,3187.6062733333333
FDZ21,OUT045,1328.8036399999996
FDM01,OUT049,1621.2230000000002
FDF24,OUT013,958.4856799999999
FDW23,OUT017,1260.0708866666666
FDY52,OUT018,940.7310133333333
DRH37,OUT027,4942.788233333334
DRO47,OUT027,2554.14196
FDR25,OUT049,4197.691453333333
FDQ24,OUT027,6700.744359999998
DRJ51,OUT018,2640.1411266666664
NCU06,OUT035,3855.1373533333335
NCV18,OUT018,1083.1234399999998
NCC06,OUT027,3299.1277733333345
FDZ01,OUT018,1190.8498800000002
FDT14,OUT017,2274.8388600000003
FDD11,OUT019,531.6413
FDN09,OUT017,4097.954613333333
